,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
PIGV,-0.026246164,-0.22696714,0.21145758,-0.123788305,0.110095665
ZDHHC18,0.000515759,0.026888035,0.2957312,-0.09179218,0.14077884
SFN,-0.005572522,0.014271054,-0.018142944,-0.02565945,-0.011989761
GPN2,0.17965202,0.0016142875,-0.27360976,-0.26711982,-0.15296006
GPATCH3,-0.14005567,-0.23531383,0.23420806,0.27739,0.1477611
NUDC,-3.7225418,-3.8491557,6.254631,-1.5096734,2.5252614
C1orf172,-0.20372488,0.0580066,-0.08964726,-0.032398064,0.07498138
FAM46B,-0.005707327,0.031694636,-0.021032011,-0.0051629287,-0.006456974
SLC9A1,-0.09338477,-0.11470589,0.112458855,0.13293763,-0.18945792
WDTC1,-0.07393467,0.23571597,-0.3084923,0.21773377,-0.10719973
TMEM222,-0.32000005,-1.0256696,0.396165,-0.34417117,-0.081579745
SYTL1,-5.370449,-3.1070468,-0.50319386,-3.4213054,-2.023719
MAP3K6,-0.08438171,0.22775201,0.121404886,0.31432968,0.28476083
GPR3,0.009522381,0.006071129,0.006613332,-0.030507937,0.013635584
WASF2,0.29906774,-0.71028113,0.4386008,0.6781337,-0.132631
RP1-159A19.4,-0.11070016,-0.3366747,0.42938828,0.043009706,0.1777992
AHDC1,-0.144688,-0.08102219,-0.16390032,0.118549645,-0.13222791
FGR,1.944265,0.6668859,-5.4585457,2.3713818,-6.6533856
RP11-288L9.1,-0.026803827,-0.015569326,-0.011097027,-0.020753827,0.009861647
IFI6,-1.6840297,0.98554254,-2.0161004,0.13844043,-0.42160264
RP11-288L9.4,-0.0061424477,0.0057670316,-0.042637922,-0.012922527,-0.029403461
FAM76A,0.13686559,0.05317709,-0.21256435,-0.157045,-0.25546247
STX12,-0.037089817,-0.201098,0.27243352,0.04488778,0.1827122
PPP1R8,-0.27879554,-0.9821261,1.0931808,-0.19063808,0.42536235
THEMIS2,-0.9133568,-0.69086736,0.44280976,1.1230537,-1.4577366
RPA2,0.30141008,-0.11145228,-1.7226136,-0.30628824,-2.0140207
SMPDL3B,-0.018578915,0.018378407,-0.023796707,0.010113077,-0.0038876794
RP11-460I13.2,-0.014039692,0.019360855,-0.003030371,0.0018057963,0.0008115731
XKR8,-0.13389674,-0.30386394,0.41553116,0.2519082,-0.17232417
EYA3,0.06475558,-0.027106833,-0.26049086,0.014827408,-0.16381606
PTAFR,-0.011803353,0.34590143,-0.22061573,-0.09457986,-0.2741224
DNAJC8,-1.4450736,3.368185,-0.58850336,4.762402,1.7442616
AL353354.2,0.02458267,-0.08564713,0.06765395,0.02567751,-0.021727594
ATPIF1,-3.4423862,2.191112,-6.1419845,-5.987063,0.023406029
RP5-1092A3.4,-0.033720516,-0.004886754,-0.15529624,0.003281474,-0.07530462
RP5-1092A3.5,-0.012917645,0.0115011055,0.0015414935,-0.0003917031,-0.003716095
SESN2,-0.13415591,-0.08328335,0.15194233,0.09897252,0.16307224
MED18,0.07238662,0.06413481,-0.22927997,0.018445566,-0.18291518
PHACTR4,0.13690628,0.37150234,-1.0645797,0.38709497,-0.56128323
RCC1,0.046815455,0.41541728,-0.56994027,-0.14804901,-0.28072953
TRNAU1AP,-0.011692576,-0.7118507,1.0581255,0.18779947,0.75703263
SNHG12,-0.3914821,-1.043037,0.60488343,-0.006281942,0.093955174
TAF12,-0.26952088,-0.107558906,1.2023147,0.7302775,1.1525145
RP11-442N24__B.1,-0.046634052,-0.039238773,0.06426957,0.0020825863,0.052555982
RNU11,-0.006396019,-0.15189084,-0.007072255,0.087629974,-0.08566193
GMEB1,-0.19668843,-0.41737705,0.22486614,-0.115118355,0.18406811
YTHDF2,-0.46957785,-0.8816825,0.77387166,0.5762832,-0.04183048
RP1-212P9.3,-0.0031032185,-0.03543341,-0.004552537,-0.0003764152,-0.014732285
EPB41,-0.31089336,0.56818223,-1.5100356,1.0307707,-0.11129345
TMEM200B,0.00090431655,0.0065656262,-0.0017411504,0.010611685,0.0037574014
SRSF4,-0.98885465,-1.6219518,3.4684505,0.703026,1.593075
RP11-242O24.5,0.0013922029,0.02618397,-0.00618832,0.0058281207,0.012174381
MECR,-0.15512104,0.075236246,-0.30907315,0.14766574,-0.08864498
MATN1,-0.01149035,-0.06994879,0.024449095,-0.052695476,-0.023703173
MATN1-AS1,0.004356922,-0.29904237,0.23018372,-0.022871941,0.005365014
LAPTM5,6.3931155,-13.463959,6.4600334,-27.218843,-2.1670732
SDC3,0.012573305,0.11053819,-0.08369747,-0.0015445924,-0.035155177
PUM1,-0.10887122,-0.28570426,0.10913492,-0.10416743,-0.25294995
SNRNP40,-0.95833415,-0.8518702,1.4439228,-0.54542714,0.983802
ZCCHC17,0.05849886,0.33308527,-1.4635539,1.2759688,-1.2282281
SERINC2,-0.025739966,0.010761958,-0.020403152,-0.03282787,-0.08102447
TINAGL1,0.0040126187,0.0077386117,-0.01839674,-0.0020180168,-0.0020991452
PEF1,-0.9350242,-0.40953177,2.2633777,0.867005,2.054975
RP11-73M7.6,-0.009673635,-0.009381288,-0.015005795,0.0118307285,-0.035779122
RP11-73M7.9,0.011039602,0.016911097,-0.079497166,0.016438615,-0.038135864
COL16A1,-0.0015158281,0.005131053,-0.006919134,-0.01781964,0.00041174167
BAI2,0.00021027308,-0.045288164,-0.00637215,-0.020565314,-0.031282946
RP11-84A19.3,0.0030740937,-0.006229423,0.007175511,-0.0020838012,0.0050517176
PTP4A2,1.497005,0.35942394,-2.6799166,0.9178126,-1.1058301
KHDRBS1,-6.514702,-8.758427,9.84427,1.6143926,6.039563
TMEM39B,-0.07619879,-0.22526732,0.2102285,-0.46400297,0.09512727
KPNA6,0.010077741,0.014008358,0.34911662,0.17701527,0.2913033
TXLNA,0.014205141,0.29142478,-0.33944842,0.19288231,-0.22196566
CCDC28B,-0.46730715,-0.80994177,-1.1465778,1.1202505,-1.4876053
RP4-622L5.7,0.021544835,0.030519487,-0.08095167,0.0072777565,-0.040116746
IQCC,-0.028119845,-0.03823059,0.057868727,0.13202962,0.06409904
TMEM234,0.12364161,0.0033009052,-0.4642356,0.089234434,-0.5734558
EIF3I,-7.7116537,-11.521519,6.4740577,3.186854,-3.3062234
FAM167B,0.007924097,-0.1437238,0.109248266,0.09600633,-0.070942685
LCK,-14.579146,4.0781155,4.0428066,-5.9723854,3.9629073
HDAC1,-0.18176079,-0.58504486,0.70161736,-0.48764604,1.701582
MARCKSL1,-1.5420239,-8.246426,5.0643015,-3.4663424,-3.4120321
TSSK3,-0.036232278,-0.026890883,-0.011481112,-0.023026263,-0.020523783
FAM229A,0.06767753,0.0051842816,-0.115531184,-0.13288002,-0.11490033
BSDC1,-0.546982,-1.1347114,1.2766695,0.15489961,0.56254035
ZBTB8B,-0.0048686042,-0.0020294106,0.021526907,0.009861361,0.008987617
ZBTB8A,0.010629483,-0.017528452,0.042010807,0.03178279,0.011689507
ZBTB8OS,0.46692514,-0.1390093,-0.65779126,1.3160582,-0.8697191
RBBP4,-0.38724405,-0.8725331,0.8458396,0.6971203,0.07224186
SYNC,-0.0020213425,0.06465618,-0.105469756,-0.10025875,-0.034040045
KIAA1522,-0.0013017779,0.062156543,0.017254714,0.04487795,0.050135974
YARS,0.031184323,-0.24785216,-0.14565112,0.43014228,-0.04463245
S100PBP,0.33862314,-0.100043505,0.031727463,-0.16112487,-0.13492136
RNF19B,-0.08730311,0.08613199,-0.011219174,0.11534628,-0.050695233
AK2,-0.4786209,0.4322172,-0.22827059,0.21634921,-0.5752923
ADC,-0.06786361,0.4141621,-0.1377575,0.1976919,0.1854572
TRIM62,-0.20583408,-0.25353152,0.49057373,-0.00025955355,0.17062236
ZNF362,-0.01616044,-0.2512818,0.4098643,-0.10674337,0.10356305
PHC2,-0.15647276,0.1195473,0.010769762,0.24898219,-0.07988779
RP11-415J8.5,0.006775951,0.01938502,-0.015462066,-0.0066479496,0.0066479826
ZSCAN20,0.03473624,0.065605715,-0.049441114,0.026446514,-0.017219217
SMIM12,-0.6881786,-0.17102015,1.8477464,0.08932274,1.1084036
DLGAP3,-0.10108099,0.064142205,-0.062388316,0.069816835,-0.063954845
RP11-244H3.4,-0.20492053,-0.09324317,0.5362789,-0.041172937,0.39217767
ZMYM6NB,-0.049034983,-0.097615615,0.10570353,-0.00942751,0.053638846
ZMYM6,0.19065832,0.068877846,-0.03569153,0.03703332,-0.10293573
ZMYM1,0.09610892,0.061411545,-0.23222978,-0.005919665,-0.20460671
SFPQ,-0.23552538,-0.34113917,-0.9796613,0.14723296,-0.61483014
ZMYM4,0.16968685,0.5325137,-0.9661119,-0.16482948,-0.27156305
ZMYM4-AS1,0.004513206,0.025056954,-0.025030088,0.021045577,-0.016387664
KIAA0319L,-0.06871994,0.22525826,-0.31341028,0.13410747,-0.30832508
NCDN,-0.026004177,-0.10793226,0.30237645,-0.16345185,0.12843482
RP4-728D4.2,-0.12018604,0.038235232,-0.72152185,0.5425853,-0.79874796
TFAP2E,-0.002297238,-0.005831279,-0.037485756,0.017974554,-0.04508995
PSMB2,-0.014312029,-2.442408,1.1818424,-1.0351809,0.28143877
C1orf216,0.022898674,-0.1324777,0.38206866,0.060701784,0.15556224
CLSPN,-0.123653546,-0.006417811,0.047491316,-0.037512437,0.20785458
AGO4,0.09169921,0.12386549,-0.11173057,0.016050369,-0.12313686
AGO1,0.10950744,0.19269213,-0.26913196,0.021807654,-0.08638011
RP4-789D17.5,0.05233975,0.01689908,-0.023926128,-0.020916432,-0.053776417
AGO3,0.33044142,0.36214676,-0.47899747,0.24029483,-0.2990827
ADPRHL2,-0.0289713,-0.7543508,0.48591647,0.2507484,0.07876465
COL8A2,-0.006279611,0.08758935,-0.07400971,0.00085013965,-0.008329137
TRAPPC3,-1.3263929,-0.21141303,0.83116794,-2.679781,2.55542
MAP7D1,-2.0465693,-1.1764579,1.5565395,-0.41031572,0.84419197
THRAP3,2.8024385,2.1022613,-5.543603,-0.42458844,-2.601487
SH3D21,0.020156339,0.08694585,-0.116670534,-0.03703757,0.00020397082
EVA1B,-0.12410917,-0.030691765,0.21119432,-0.014347196,0.01029487
RP11-268J15.5,-0.010580094,0.009417688,0.0045441715,0.0041744285,0.0038803425
STK40,-0.022058949,-0.29755726,-0.107320204,-0.12055538,-0.41044593
LSM10,2.9375613,-2.7438543,8.48006,-1.2554624,4.923357
OSCP1,0.00075634755,0.09119465,-0.17283878,-0.022514516,-0.12508734
MRPS15,-1.6545588,0.7554747,1.013514,0.32260925,2.8477628
CSF3R,-0.73686874,1.3729162,-0.84537405,0.076721184,-1.3208622
LINC01137,-0.13754044,0.71057,-0.41217935,0.19508937,0.21691115
ZC3H12A,0.07021903,-0.4643171,0.8775685,-0.032190293,0.3428517
MEAF6,2.9501498,-0.93916637,-0.72238064,4.361986,-2.4892917
SNIP1,-0.0340958,-0.17896292,0.15606213,0.038293194,-0.062684886
DNALI1,0.002006941,-0.0004939069,-0.016988564,-0.005722323,-0.011452754
GNL2,0.32790315,-0.055288255,-0.48173547,-0.19659938,-0.60551673
C1orf109,-0.03438547,-0.11278376,-0.092292346,-0.0030367225,-0.24984229
CDCA8,-0.06317751,-0.17834103,0.19124827,0.02249242,0.10169078
MANEAL,0.006038378,0.02280847,0.024193186,0.009221118,0.043667525
YRDC,-0.22417773,0.10009738,-0.61291337,0.008412883,-0.36288387
C1orf122,-0.44117624,-0.108109996,-0.09627031,0.4776639,-0.23500411
MTF1,0.071259156,0.042393897,-0.0874531,-0.024747912,-0.18632385
RP11-109P14.10,0.003904235,-0.00048617914,0.0025090962,0.0063565,0.0071225422
INPP5B,0.048045725,0.183979,-0.35838836,0.08039498,-0.14851487
SF3A3,-1.0647644,-1.3495721,1.9280164,-0.9048219,0.767459
FHL3,-0.12659462,-0.49568638,-1.938291,2.799279,-2.50484
UTP11L,-0.18194765,0.076985344,-0.6149769,0.27813274,-0.6053234
POU3F1,-0.020190587,-0.039598446,0.06974873,-0.009385986,0.041301478
RP11-329N22.1,0.021343805,-0.010496271,-0.019572355,-0.016593818,-0.030040253
RRAGC,0.2893655,-0.1154024,0.023856364,0.19149426,-0.033384897
RP5-864K19.4,-0.09734516,-0.14977972,0.19179559,0.011097655,0.11380453
MYCBP,-0.3718143,0.065426625,0.2455922,0.5151144,-0.07957548
RHBDL2,-0.0061322157,0.006986342,-0.020734325,-0.00029934244,-0.004533276
AKIRIN1,-0.64062333,-2.275285,6.0953817,0.32638633,2.9411073
NDUFS5,11.828394,20.793972,-22.29877,-14.609692,-5.2372828
MACF1,0.8644117,-0.54352343,-0.91450644,-0.17748174,-1.2323451
KIAA0754,0.035424735,-0.010661786,-0.012248887,-0.087139204,-0.0027819467
RP11-69E11.4,0.011787072,0.266853,-0.25349873,0.013403094,-0.14832652
PABPC4,-0.5890196,-0.44713023,1.1046281,-0.027544187,0.5810228
HPCAL4,-0.14251842,-0.42771077,0.5377931,-0.08603763,0.15998167
PPIE,-0.64127797,-2.2239027,1.8781551,0.9073662,-0.14779395
BMP8B,0.010029012,0.03685204,-0.0816257,0.044083133,-0.05593797
OXCT2,-0.0026193652,0.04361621,-0.055623073,-0.00064729154,-0.026352242
RP1-118J21.25,0.0205592,0.02181672,0.0038326234,0.0041428553,0.025365457
TRIT1,-0.028672786,-0.14890663,0.49876332,0.117156126,0.122759424
MYCL,-0.137781,0.24590722,-0.17062654,-0.0390019,-0.06114485
MFSD2A,0.023579746,0.1147003,-0.11857453,0.015248958,-0.0660944
CAP1,-0.63566875,0.5129645,3.914072,-8.555716,2.2361128
PPT1,-1.7753124,3.3053617,-1.4535209,0.4698689,0.70300543
RLF,0.15744388,0.44577986,-0.5721591,-0.03934945,-0.09193398
RP1-39G22.7,-0.5890394,-0.42011625,0.5684521,0.29539543,0.14339024
ZMPSTE24,0.046653695,0.10128892,0.04472345,0.24129465,0.0202353
COL9A2,0.11959539,0.0141895935,-0.25660917,-0.40060005,-0.27144948
SMAP2,1.0404173,0.48756033,-2.6942236,-0.22426146,-1.1144278
ZFP69B,-0.030461581,0.02168788,-0.20409091,-0.019889833,-0.1285304
ZFP69,0.1345564,0.09383521,-0.12960535,-0.030944325,-0.028797684
RP11-656D10.3,0.0761451,0.006574439,-0.039315302,0.020206114,-0.075092494
EXO5,-0.040462818,-0.048830606,-0.049536794,0.0092246905,-0.026026562
ZNF684,-0.081167534,-0.24088852,-0.0037679449,0.073168054,0.01414171
RIMS3,0.010954756,0.042342372,-0.008359099,0.0012676753,-3.0865893e-05
NFYC-AS1,-0.047637556,-0.123373955,0.20096888,0.117056176,0.030303292
NFYC,-0.2460042,-0.36771145,1.2418488,-0.05657302,0.62520766
KCNQ4,-0.022556063,-0.0030083917,-0.0063377656,-0.005206405,-0.014013182
CITED4,-1.1833394,3.2340202,-3.1323307,1.9311258,0.543813
CTPS1,-0.07834065,0.116720885,-0.3806734,0.107818305,-0.22956553
SLFNL1,0.019199554,0.02863623,-0.040902093,0.0044645015,-0.016432993
SCMH1,0.05720653,-0.017322667,-0.009212073,-0.082094714,-0.017004922
FOXO6,0.004326353,-0.048483863,0.032475635,0.03075675,-0.023816984
HIVEP3,-0.09041493,-0.36483565,0.47958368,0.29053414,0.11431776
FOXJ3,0.1593541,0.09845163,-0.13268559,0.076315105,-0.119465776
RIMKLA,0.00093429163,0.065681666,-0.072106585,0.030405488,-0.015072575
ZMYND12,0.004818197,0.012266291,0.06230121,-0.049911767,0.06631935
PPCS,1.0664374,0.30522996,-1.8039075,-1.8330232,-2.1134214
CCDC30,-0.0025378969,-0.100406475,-0.120764896,0.10645467,-0.09604635
PPIH,0.24873914,1.9052405,-2.5241761,0.7517099,-0.9879294
RP5-994D16.3,0.014939263,0.037543677,-0.002945736,-0.007117226,0.0012669617
YBX1,-1.9711186,-11.482471,14.021079,-12.330825,8.427199
LEPRE1,-0.03759414,-0.28799838,0.31239095,0.01825583,0.102405086
C1orf50,-0.2648571,0.23210855,-0.974547,0.2296369,-0.20546688
CCDC23,0.21156365,-0.6420623,-1.4015256,-0.7878028,-1.9075787
ERMAP,0.017676216,-0.058175895,-0.077833295,-0.028213622,-0.11452415
RP11-342M1.3,0.02107492,0.15894735,-0.22744793,0.05077725,-0.10273594
ZNF691,-0.017619856,-0.11922347,0.36745688,-0.017886061,0.13103078
SLC2A1,0.35465038,-0.0117555335,-0.4512279,-0.1378531,-0.19524287
SLC2A1-AS1,0.19775291,0.11167005,-0.22102584,0.039743874,-0.21936357
FAM183A,-0.00095889706,-0.0044483095,-0.02490995,0.0011594789,-0.009728262
EBNA1BP2,-0.543194,-1.0147108,1.9539037,-0.5431448,1.4329737
WDR65,0.0057308357,-0.039949358,-0.00017553568,-0.009330595,-0.020901646
TMEM125,0.023087747,0.03657846,-0.09592743,0.021327503,-0.05208511
TIE1,0.0038255402,0.015455276,-0.01621247,0.043846242,-0.029442027
RP1-92O14.3,0.026644962,0.106514424,-0.049767867,-0.005085199,-0.04120016
CDC20,-0.055412605,-0.23199922,0.15179661,-0.113785505,0.13757347
ELOVL1,0.28842673,-0.38953573,1.0699923,-0.0032385588,-0.08796809
MED8,-0.4937153,-0.94866097,1.4854603,0.38780951,0.70662045
SZT2,0.19139722,0.50304615,-0.6278863,0.21643053,-0.32752493
HYI,-0.18265778,-0.7665983,1.510276,0.16996357,0.585211
HYI-AS1,0.038041204,0.030847508,-0.06946379,0.014239766,-0.04151683
KDM4A,-0.02979404,-0.004337443,-0.09228601,-0.04598978,0.11900726
KDM4A-AS1,-0.019604636,-0.09033679,0.04353147,0.011928169,-0.03369025
ST3GAL3,0.15201285,0.15023872,-0.18392612,-0.033454612,-0.10463874
RP11-7O11.3,0.050323147,0.022010174,0.043170284,-0.007700486,0.008661749
IPO13,0.15525427,-0.115294635,0.41646153,-0.079371005,0.19570073
DPH2,0.1142418,0.044466764,-0.9065249,-0.2914006,-0.89868295
ATP6V0B,1.9934251,4.5472546,14.13613,1.5845889,10.254455
B4GALT2,0.008420834,-0.018988129,0.033322208,-0.021426804,0.021492362
CCDC24,0.0911368,0.061369505,-0.048988994,0.009065533,-0.060529385
DMAP1,-0.3373919,-1.1612812,1.8858733,-0.56734437,0.36821115
ERI3,-0.6387407,0.09827423,-0.1980514,-0.5675834,-0.3684967
RNF220,0.11198952,0.6329096,-0.79194474,0.029399812,-0.39536023
TMEM53,0.09695478,0.07603898,0.072753966,0.13391629,-0.0007600486
C1orf228,-1.0213604,6.012589,-8.820946,0.40967098,-2.265363
KIF2C,-0.025015913,-0.076960355,0.13272922,-0.026833255,0.10986693
RP11-269F19.2,-0.005331654,0.028799392,-0.04176134,-0.012336798,-0.0016732356
RPS8,1.5878538,2.1451764,2.2595813,-2.7535453,2.5391765
BEST4,-0.0152729815,-0.15837993,0.10118069,0.04372313,0.043474842
PLK3,-1.1104846,-1.0671872,1.9337093,0.2247999,0.8082377
TCTEX1D4,0.00068333745,-0.011379377,0.22058958,0.02362267,0.17628686
BTBD19,0.03048218,0.05386089,-0.017467499,-0.0013025962,-0.010511301
PTCH2,-0.024807498,-0.5396185,-0.033768803,0.3557262,-0.4900991
EIF2B3,-0.33424106,0.11634275,0.022738218,0.1375931,0.3310375
HECTD3,0.21439956,0.12750733,-0.081189446,0.006138619,-0.09435665
UROD,-0.5843472,-0.46216822,0.7293376,0.4480272,0.31328565
ZSWIM5,-0.048406426,-0.021301934,0.046180617,0.009483199,-0.00050265295
HPDL,-0.002773704,0.045479827,-0.022640452,0.03253917,0.062335055
MUTYH,-0.11695896,-0.123346105,-0.04235965,0.19023754,-0.34581932
TOE1,0.18153028,0.14405784,0.067652285,-0.016258253,0.20097098
TESK2,-0.1359884,-0.055805158,-0.08387382,0.008765085,-0.1349818
CCDC163P,0.012861708,0.1293203,-0.20388974,0.12128185,-0.20288217
MMACHC,-0.028564421,-0.038092513,0.008394461,-0.017430516,-0.030681845
PRDX1,-3.7669294,-17.341303,17.810925,-0.5809326,7.25276
AKR1A1,0.12281513,0.1836358,-0.24093544,-0.79228324,-0.324682
NASP,0.24994597,0.28220785,-1.7861,0.39376014,-1.2108171
CCDC17,-0.043643646,0.013767997,-0.075610325,-0.015282478,-0.025780471
GPBP1L1,0.039794788,-0.19608675,0.42770344,0.021224858,0.043953337
TMEM69,-0.009860009,-0.41886535,0.071676865,-0.3493764,-0.034758076
IPP,-0.020788861,-0.12299621,0.11387341,0.0431076,0.035637714
MAST2,0.038035117,-0.0071525835,0.009520743,-0.00023723394,-0.047713768
PIK3R3,-0.016342502,0.011502337,-0.025471251,-0.007860359,-0.0077149323
RP4-533D7.5,-0.010971844,0.000958472,0.0069082603,0.015290771,0.008459514
POMGNT1,-0.12384093,-0.21473138,0.25492892,-0.20836654,-0.09870602
LURAP1,-0.01839409,-0.020181274,-0.0010399278,-0.0107438015,0.0047327233
RAD54L,0.0040806374,-0.028644012,0.006298311,-0.0069123185,0.010298599
LRRC41,-0.384871,-0.008032307,0.0505701,0.14820412,0.04829576
UQCRH,4.498924,11.048075,-19.014442,6.0439835,-6.1616116
NSUN4,0.07808427,-0.23759758,0.36600888,-0.09897118,0.042049598
FAAH,-0.07599121,0.075192675,0.15959057,-0.02749879,-0.018905055
LINC00505,-0.025868598,-0.014213093,0.034425948,-0.0066473708,0.05309494
MKNK1,-0.15971452,-0.21052727,0.71699107,0.05891615,0.59459853
MOB3C,-0.09798758,-0.3157362,0.5472962,0.21698084,0.11296241
ATPAF1,-0.38519964,-1.0853913,0.20463085,-0.14842297,-0.010508031
EFCAB14,0.43362892,0.56668544,-1.0118002,0.6124251,-0.37005782
CYP4B1,0.011822669,0.024466934,0.015998863,0.00060913595,-0.0110107735
LINC00853,-0.00498606,-0.0073999036,0.012939261,-0.0011923427,0.004320073
TAL1,-0.02011223,0.0011094146,0.0019306764,-0.0014652063,-0.005231724
STIL,0.0131054185,0.045043223,-0.0542379,0.005288787,-0.01579813
CMPK1,-3.5477529,15.247875,-3.695674,9.748228,16.728603
RP11-511I2.2,0.014289871,0.025942847,-0.04073019,0.02337953,-0.024958735
FOXD2-AS1,-0.062036224,-0.087654874,0.087901354,0.042843692,0.01672177
FOXD2,0.05213534,-0.009474156,0.0328394,0.012910104,0.018427223
SLC5A9,0.0016957037,-0.023759946,0.022209987,-0.027574759,0.0047136648
SPATA6,-0.013244018,0.119534574,-0.3283189,0.0141083095,-0.24874151
AGBL4,0.0069516366,0.0035797479,0.006039722,-0.019200351,0.0058754045
BEND5,0.77173084,0.42049253,-1.5690994,-0.9690841,-0.9494585
ELAVL4,0.0009885887,0.009752721,-0.004426739,0.010723739,0.0021496667
RP5-850O15.4,0.001944433,0.0024004672,-0.013494249,0.009511382,0.00019867811
FAF1,-0.1843507,0.26986644,-0.39148203,0.23673134,0.030322846
CDKN2C,-0.31709963,-0.6096343,0.79638803,0.12863989,0.43866324
RP11-296A18.3,0.014683325,0.009332549,-0.029784037,-0.02126857,-0.02506032
RNF11,-0.82055455,-0.40769094,1.5864309,-0.11997646,1.2051623
TTC39A,-0.007026777,-0.019510701,0.011298659,-0.014318848,-0.0016411496
EPS15,-0.08399856,-0.5621413,0.42148003,0.26721823,0.1333018
RP11-191G24.1,-0.002030273,-0.008505379,-0.03175235,-0.0036831954,-0.035513703
OSBPL9,0.082107216,0.66683245,-0.6690918,0.11449661,0.07778601
NRD1,0.3696662,0.51987374,-2.3332248,-0.29400784,-1.4812211
RP4-657D16.3,-0.02151122,0.020905819,-0.09693779,0.007100798,-0.03768759
RP4-657D16.6,-0.0032983446,-0.005002014,0.017403515,0.004916659,0.003380741
TXNDC12,-1.9462144,-2.0790057,3.2389736,1.1595374,1.4393736
KTI12,-0.27732456,0.18539105,0.038504153,0.45145148,0.4159776
RP11-91A18.4,0.017448543,0.06472969,-0.026674818,0.04169342,0.022452107
BTF3L4,-0.30262524,-0.31981018,0.7431844,0.13902451,0.75134254
ZFYVE9,-0.0069990675,0.018976446,-0.16407849,-0.012475462,-0.08889938
CC2D1B,-0.093635924,0.11517142,0.005551994,-0.0895291,0.081487134
RP11-155O18.6,0.0044889576,-0.009395152,0.019298026,-0.002301284,0.00034342334
ORC1,-0.0032147896,-0.002828437,0.005756311,0.02831569,0.049555298
PRPF38A,-1.4177309,-0.8520088,1.478847,0.2675856,0.8354708
ZCCHC11,0.49225968,0.55888975,-2.4983962,0.04243782,-1.5888846
RP11-25O10.2,-0.0038191287,0.016401188,-0.015542604,0.02335668,-0.010421028
GPX7,-0.71617645,-2.345563,2.9393325,-0.06374818,0.4127677
FAM159A,1.0594658,-1.1259174,1.9194043,-1.4734932,0.19132915
COA7,-0.16696039,-0.03001739,0.16499965,0.13070953,0.18983392
ZYG11B,0.14626677,0.29793832,-0.24447827,0.117346436,-0.035619803
ECHDC2,-1.2855955,-1.67643,2.5867896,0.106154144,1.1071042
SCP2,1.942879,3.0267467,-3.7313538,-0.102365404,-1.2838402
PODN,-0.0035092859,0.0020695021,-0.023021664,0.05291138,-0.026819713
SLC1A7,0.027714029,0.19354731,-0.26365882,0.2440799,-0.10081711
CPT2,-0.12550867,-0.322565,0.6961069,0.04215878,0.4207301
C1orf123,-1.3066064,-0.33667582,-0.79521555,0.27925608,-0.5575267
RP5-1024G6.7,-0.023467341,0.011315677,0.046309523,-0.045726046,0.09221078
MAGOH,1.3022635,3.1597314,-4.409278,1.6196297,-1.0298841
RP5-1024G6.5,0.012020942,0.079822265,-0.10785371,-0.042420328,-0.040609818
RP5-1024G6.8,-0.028328083,-0.029007982,0.052301593,0.00921488,0.027847063
LRP8,-0.017992903,-0.06170538,0.023550987,-0.026517848,0.028294709
RP4-784A16.5,-0.002941452,0.009211082,-0.050713122,0.010591787,-0.018480927
RP11-117D22.2,0.15819317,0.14892,-0.080685705,-0.15386774,0.02103893
