,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
SLC9A1,-0.15654826,0.4803245,-0.8232576,0.7436011,-0.87147737
WDTC1,1.1284553,0.29888034,-0.8954475,1.8103153,-0.773069
TMEM222,-4.579282,-8.340271,3.6511998,-0.37964848,-0.024743319
SYTL1,-21.25633,-33.119675,21.856089,24.318829,3.8560452
MAP3K6,-1.3279612,-1.319906,1.0321034,0.5711025,0.46858847
GPR3,0.0064241514,-0.003068041,0.021422267,0.0038688881,0.03857193
WASF2,11.89539,8.070306,-5.871722,5.448316,-4.9027896
RP1-159A19.4,-0.8328671,-0.7147048,0.7736158,-0.12991942,0.30226612
AHDC1,-0.10785794,-0.102149084,0.06928205,0.837339,0.051192235
FGR,28.863197,24.2279,-26.09584,23.790546,-19.457014
RP11-288L9.1,-0.1381056,-0.10983642,0.020679355,0.027296506,-0.028017828
IFI6,-7.8975086,3.5651493,2.1720293,1.4093895,3.214227
RP11-288L9.4,0.0075445194,-0.0374116,-0.010193497,-0.014046867,-0.0253727
FAM76A,0.33992484,0.30847326,-0.0728953,0.44336006,0.06939765
STX12,1.0238345,-0.5127663,-0.25316426,0.9019669,-0.7160147
PPP1R8,-2.8196273,-4.7845073,2.4974682,1.7867905,0.15178137
THEMIS2,-5.1377845,-3.5443954,-0.8940319,6.1089616,-5.6825247
RPA2,-6.1963577,-9.097002,8.413813,13.83835,4.1372166
SMPDL3B,0.093043774,0.18293333,-0.13443899,0.0676368,-0.08116293
RP11-460I13.2,0.0023759175,0.038772494,-0.0217799,0.015797732,0.0030913316
XKR8,-2.6101727,-2.7728624,1.7894344,2.5064657,-0.23985288
EYA3,0.23474708,-0.12126567,-0.05614025,0.27822766,-0.17178228
PTAFR,0.6826025,2.146696,-2.3358364,-1.2908448,-2.2925673
DNAJC8,-14.1005,-26.402039,10.687693,15.292147,0.30315447
AL353354.2,-0.13905704,-0.02580105,0.04035467,0.0800251,0.023600573
ATPIF1,16.966963,24.893013,6.1312795,49.10107,18.835695
RP5-1092A3.4,0.54843885,0.21439192,-0.084830254,0.20813969,0.00952049
RP5-1092A3.5,-0.06830494,0.0029884307,0.015902799,0.033172205,-0.005680459
SESN2,-0.06982316,0.17368911,-0.4168657,0.926213,-0.50877035
MED18,0.1421963,0.024113715,0.09337662,0.7019286,0.06057346
PHACTR4,0.8649034,0.9610602,-0.8777493,1.1267743,-0.32134897
RCC1,-0.16896874,0.94157016,-0.39891142,0.3598586,0.28611538
TRNAU1AP,-2.5868416e-05,-1.4830046,0.9010003,1.7208186,0.007831514
SNHG12,-0.95418584,-3.0010734,2.946543,-1.437539,2.2125115
TAF12,1.3105326,3.2169724,1.2564402,5.52617,3.778249
RP11-442N24__B.1,-0.07113382,0.036857985,0.008312656,0.03525197,0.064858206
RNU11,0.24240963,0.25431252,-0.39127323,1.0718025,-0.28958356
GMEB1,0.050840527,-0.078585625,-0.114323124,0.874943,-0.1221117
YTHDF2,-4.58408,-7.136704,4.062391,3.6825383,1.3844713
RP1-212P9.3,0.011544196,-0.017395962,-0.016515784,-0.022982806,-0.021584375
EPB41,8.946093,10.499899,-4.190444,7.303272,2.2058282
TMEM200B,-0.0046738787,-0.02028196,0.03217832,0.030364621,0.0074991137
SRSF4,-8.582381,-11.713978,8.442845,4.627243,2.4670343
RP11-242O24.5,-0.010634923,0.0017881095,0.0086670965,-0.0077534085,0.008387055
MECR,0.781019,1.2124013,-0.4678994,-0.014093872,0.16212817
MATN1,0.13537493,0.06486154,-0.04071919,-0.0047306,-0.0039329957
MATN1-AS1,-0.16714594,-1.2662656,0.45976633,-0.19331488,0.072224885
LAPTM5,9.172216,-38.594994,19.51284,-20.009695,2.64192
SDC3,0.01329869,0.17718345,-0.14993733,-0.13546452,-0.12656993
PUM1,1.2499626,0.3974862,-0.19529164,0.3936426,-0.1696625
SNRNP40,-6.778092,-5.3433094,4.819169,3.2515266,2.477494
ZCCHC17,3.5277667,1.5952666,-1.3720124,7.999119,-0.8789839
SERINC2,0.1799831,0.38991868,-0.47071475,-0.2324598,-0.39686906
TINAGL1,0.032240007,0.07971394,-0.054264367,0.0054413727,-0.011682224
PEF1,-3.0355306,-7.143706,3.560556,4.335729,-0.25322366
RP11-73M7.6,-0.044299677,-0.07002031,-0.07367301,0.0039072083,-0.1036426
RP11-73M7.9,0.05864457,0.015465828,-0.018911658,0.0535818,-0.0259958
COL16A1,-0.014101042,0.029125772,-0.0053354474,0.04229049,0.016668478
BAI2,0.0626685,0.043286577,-0.09056735,0.2343522,-0.10046298
RP11-84A19.3,0.024555422,0.010666439,0.014532313,0.037810206,0.019441165
PTP4A2,11.894383,13.897498,-2.96223,27.668068,4.146766
KHDRBS1,-10.207521,-14.275749,8.942248,5.003561,5.777534
TMEM39B,-1.545042,-2.6511989,1.596432,-0.9722353,0.061025247
KPNA6,0.96207273,0.014617369,0.23214367,0.7344465,0.23899548
TXLNA,0.53527164,0.96770024,-0.47661886,0.3306513,-0.34169742
CCDC28B,2.0417,2.0012481,-2.5802758,12.24085,-1.7985702
RP4-622L5.7,0.0644476,0.06668792,-0.013337274,0.009008832,0.05097626
IQCC,-0.08174144,-0.1243792,0.07938541,0.16588509,0.0018391218
TMEM234,1.0979697,0.436069,-0.42391127,1.7665555,-0.59047157
EIF3I,-1.9311051,-11.34144,9.305689,-0.7242737,-0.83180046
FAM167B,0.14568199,-0.08424044,0.09023231,0.5408262,0.04365993
LCK,-107.082825,-69.839424,74.729805,27.276026,52.937027
HDAC1,-8.676819,-11.065196,8.005517,0.7752265,3.936613
MARCKSL1,-11.23959,-40.02927,19.62524,-5.7648954,-5.6430616
TSSK3,0.0096735805,-0.056011207,0.065026805,-0.061266184,0.012090641
FAM229A,-0.3702963,-0.6008451,0.02525951,-0.47625107,-0.34079203
BSDC1,-3.9926584,-6.783683,3.2669976,1.275883,0.19849592
ZBTB8B,-0.014396688,0.0024218713,-0.014692321,-0.023424627,-0.0055712983
ZBTB8A,0.11665279,0.02084523,-0.05184915,-0.007466144,-0.048050564
ZBTB8OS,5.22834,6.23683,-3.5206225,8.300822,-0.4387582
RBBP4,-0.86275065,-3.6133783,2.6254368,6.394329,1.2558421
SYNC,0.24316409,0.34299263,-0.1356639,0.5051568,0.15524107
KIAA1522,0.0447077,0.1967119,-0.19651107,-0.0959226,-0.17276473
YARS,1.2149972,1.218895,-0.69866914,6.1911254,0.19376741
S100PBP,0.98926306,0.013940801,-0.46445206,1.2500271,-0.3360463
RNF19B,0.25202045,0.5388719,-0.39280862,-0.22464977,-0.5416207
AK2,0.37986422,0.9172062,-0.9196912,1.2846345,-0.6742743
ADC,-0.6671989,0.60668945,0.45562157,0.12731169,0.90933955
TRIM62,-1.2609925,-1.8181483,1.1359193,0.057330623,0.066324346
ZNF362,-0.50369734,-1.019044,0.5440187,0.30359674,-0.15035945
PHC2,0.78886926,1.9817107,-1.527677,0.0135479905,-1.470066
RP11-415J8.5,0.06342794,0.11146149,-0.015652882,0.027595518,0.043874893
ZSCAN20,0.01582444,0.050909802,0.00031897798,0.014081679,0.04966796
SMIM12,-4.4746995,-7.065331,4.137644,3.406421,-0.8924874
DLGAP3,-0.2278597,0.42365396,0.27407768,-0.052599035,0.34521037
RP11-244H3.4,-1.6376301,-1.2388536,1.3778417,0.10193396,0.63819593
ZMYM6NB,-0.07236394,-0.053392652,0.022853432,-0.04253798,-0.016541502
ZMYM6,0.03364232,-0.88080114,0.054043822,0.25874177,-0.44281542
ZMYM1,0.65629333,0.62366736,-0.3533083,0.9868189,0.09927695
SFPQ,2.904743,-0.88464594,1.7481675,0.99026966,1.1550013
ZMYM4,3.2612464,3.0919907,-2.0824895,0.7286935,-0.10748227
ZMYM4-AS1,0.048177592,0.0742534,-0.024651539,0.030037176,0.016576137
KIAA0319L,1.4775442,2.7838192,-1.7334024,0.16022289,-1.0325577
NCDN,-0.6609889,-0.46084777,0.6703243,0.025279753,0.49129927
RP4-728D4.2,1.6469254,1.4871588,-2.2040427,6.083947,-1.377846
TFAP2E,0.04439933,0.18564974,-0.12755398,0.19700931,-0.036606975
PSMB2,-1.4495258,0.20160237,1.3743272,7.6566024,-1.2837667
C1orf216,-0.66215384,-0.61100626,0.56804854,0.85642046,-0.006436824
CLSPN,-0.008392207,0.30456388,-0.2584589,0.232427,-0.08065915
AGO4,0.43517604,0.39465192,-0.349957,0.37862584,-0.41475528
AGO1,0.9760274,0.7440358,-0.30259687,0.5536904,0.0007695332
RP4-789D17.5,0.034783036,0.0050477497,-0.0091741085,0.1652842,-0.015385605
AGO3,2.178099,1.5270813,-0.80409116,1.0636071,-0.04911396
ADPRHL2,-2.454389,-3.2721543,2.3068097,0.6789873,0.48386183
COL8A2,0.060386024,0.22117212,-0.13220343,-0.012755699,-0.054344956
TRAPPC3,-8.622051,-8.043287,7.740151,2.3608246,2.5315332
MAP7D1,-11.45022,-4.6179204,5.051728,3.9774773,2.4055316
THRAP3,23.04847,12.586234,-10.068593,9.561571,-1.3369554
SH3D21,0.14665997,0.24085948,-0.18410915,-0.034740593,-0.06722963
EVA1B,-0.539477,-0.0045811385,-0.43293652,-0.0306504,-0.89800996
RP11-268J15.5,-0.02087644,-0.007489905,0.0007924414,0.0044052824,-0.0145800235
STK40,0.29969388,-0.04044817,-1.0082303,0.7259535,-1.6802356
LSM10,15.497686,-8.30233,-2.7342765,-7.2594347,-7.6985536
OSCP1,-0.009687778,0.09806961,-0.0328438,0.054363385,0.032335833
MRPS15,-4.6763554,0.6351104,2.9214034,1.7690977,3.8718915
CSF3R,0.88414747,9.806429,-10.590745,-5.34238,-10.585373
LINC01137,-1.0686866,1.4316813,-0.09332654,0.70459247,1.0401601
ZC3H12A,-0.75184363,-2.370953,1.2273648,0.4419031,-0.4482941
MEAF6,-6.8649473,-10.645302,17.406284,14.6311455,13.598007
SNIP1,0.36362034,0.24451502,-0.18530656,0.38629386,-0.09473431
DNALI1,-0.014136097,-0.01453344,0.0037987602,0.005426754,-0.001403965
GNL2,-0.32166913,-1.1196046,1.676924,2.0789213,0.6621476
C1orf109,-0.4041888,-0.73883826,0.61018944,1.1754853,0.16529019
CDCA8,0.016402327,0.2273874,-0.17438519,0.37222916,-0.10825052
MANEAL,0.041077062,0.039998893,-0.031791024,0.04774626,-0.008093284
YRDC,-0.57480705,-1.0288999,1.527674,2.166709,1.6605259
C1orf122,1.1658561,0.84030384,-0.21330777,6.0566196,-0.6342592
MTF1,0.09288426,-0.26722014,-0.21737722,0.080053955,-0.45852202
RP11-109P14.10,0.015129291,-0.0015240184,-0.006811896,0.0301699,-0.005593867
INPP5B,0.6005011,0.78534615,-0.6945394,0.37638593,-0.36290652
SF3A3,-8.67172,-10.591389,5.882646,-0.060627997,1.4946196
FHL3,5.2895765,6.7046313,-6.5648437,21.256317,-3.4663262
UTP11L,0.0748699,0.47242695,0.28139135,4.9848194,0.22239439
POU3F1,-0.14981428,-0.17517179,0.04568625,-0.092898905,-0.03550785
RP11-329N22.1,0.23962933,0.029647335,-0.09878593,-0.08635903,-0.07982784
RRAGC,0.524289,-2.5637739,0.94562805,0.40419006,-0.37636933
RP5-864K19.4,-0.14794365,-0.17230299,0.13176492,0.03292936,0.03235513
MYCBP,-3.3525748,-2.3017497,2.4197326,2.2585506,1.1487397
RHBDL2,0.017701756,0.0061889533,-0.021977825,-0.00057405373,-0.009056576
AKIRIN1,-16.475367,-17.746326,12.06397,-0.43581015,3.1893954
NDUFS5,8.459396,61.74308,-0.8890052,19.487137,29.993227
MACF1,5.5240927,2.896485,-2.5638187,5.8735266,-1.4518597
KIAA0754,0.19129041,0.058414157,-0.024239711,-0.06050186,-0.03824956
RP11-69E11.4,-0.118037,0.57129353,-0.4089567,-0.06988758,-0.19583474
PABPC4,-4.1586647,-2.7676024,4.428566,-1.4630513,2.6850731
HPCAL4,-1.9222299,-2.298669,1.4192848,-0.29823473,0.072451524
PPIE,-4.482478,-5.120526,5.7507153,7.079764,3.0266094
BMP8B,0.16696887,0.17249791,-0.11138894,0.23094812,-0.105746955
OXCT2,0.068606116,0.08046651,-0.13088068,-0.116390765,-0.110711716
RP1-118J21.25,-0.056622162,-0.081723824,0.006630698,0.045669027,-0.04445435
TRIT1,-0.20582606,-0.31652203,0.504898,0.14381061,0.2562257
MYCL,0.06468807,1.1528833,-1.0474402,-0.49106959,-0.9104922
MFSD2A,-0.006554108,0.25725052,-0.24205515,-0.10088024,-0.21071923
CAP1,-22.091877,-7.6290874,13.684229,39.38163,15.857083
PPT1,-13.455665,-4.6638913,6.801162,-1.3912765,5.3324423
RLF,1.7894013,1.5693374,-0.89998764,0.51921266,0.020846382
RP1-39G22.7,-2.9386735,-2.688906,2.2409546,0.32306588,1.0629296
ZMPSTE24,0.53519034,0.2289133,0.28206494,2.6386566,0.43306625
COL9A2,1.6288137,0.724037,-1.0777923,-0.7889814,-0.9344716
SMAP2,20.555922,13.304583,-8.496058,0.7438251,-0.9639487
ZFP69B,-0.24714518,0.07456857,-0.029365398,0.02205234,0.113082826
ZFP69,-0.20803165,-0.45419964,-0.019154452,0.17720759,-0.25142306
RP11-656D10.3,0.2465428,0.29076108,-0.11578375,0.22716284,-0.048912123
EXO5,-0.2004324,-0.3151636,0.037095726,0.40597597,0.030836739
ZNF684,-0.055781692,-0.4500799,-0.21902315,0.3882472,-0.34634525
RIMS3,-0.022281365,0.027072476,-0.00053675147,-0.008810291,0.0067333872
NFYC-AS1,0.41630435,0.19655986,-0.5180266,0.23763745,-0.6112053
NFYC,-3.7671757,-6.1225,3.5155807,0.011616584,-0.041514754
KCNQ4,-0.05059324,-0.060558617,0.023407634,-0.020096965,-0.0024662176
CITED4,-3.0692873,13.705166,-1.7579112,2.3132396,7.9231634
CTPS1,-0.21624488,0.1451033,0.28260165,1.1171223,0.3937812
SLFNL1,0.044604078,0.047073565,-0.016502826,0.005708959,0.012087234
SCMH1,0.2050332,-0.051428396,0.14345933,-0.16391474,0.012325418
FOXO6,0.064129695,0.020784345,-0.047245853,0.084995486,-0.0438634
HIVEP3,-0.75201845,-0.37582323,0.734764,2.1436336,0.2797529
FOXJ3,1.6168754,2.1124227,-0.7481424,1.08481,0.40104845
RIMKLA,0.10181192,0.25182906,-0.060349397,0.12673101,0.0922282
ZMYND12,-0.11724732,-0.03030354,-0.04686342,0.042267688,0.00032010116
PPCS,-5.3171406,-6.331777,8.467902,8.39042,4.2471414
CCDC30,1.0015286,0.6888203,-0.4435352,0.61061585,-0.052827194
PPIH,0.7009401,3.089143,0.92439485,5.02108,3.0786026
RP5-994D16.3,0.057054598,0.07788208,-0.026832582,0.007695146,0.011449829
YBX1,-8.062618,-25.714947,67.36788,22.862608,52.945675
LEPRE1,-0.34669456,-0.36876515,0.39144877,0.7767277,0.030411858
C1orf50,-0.57763255,-0.5354972,1.0984244,1.8039136,1.3309693
CCDC23,-0.3663001,-4.848514,3.102609,-1.856254,-0.2263977
ERMAP,-0.18231112,-0.16600776,0.060206294,-0.024702378,-0.013186701
RP11-342M1.3,0.11415397,0.14110968,-0.053969033,0.118625596,0.022166725
ZNF691,-0.9516912,-1.2823056,0.92738074,-0.10326723,0.22983803
SLC2A1,3.4030843,0.20385045,-1.1069134,0.54737943,-0.95955837
SLC2A1-AS1,0.42835808,-0.08088677,-0.03842081,-0.14636694,-0.09901348
FAM183A,0.016796995,0.025036763,-0.0007991543,-0.003819339,0.00812602
EBNA1BP2,-1.9948076,-3.9937367,3.157426,0.7907907,0.47432175
WDR65,0.12915525,0.006281423,-0.035058092,-0.0440271,-0.044718545
TMEM125,-0.045291994,-0.010975907,-0.022562057,0.027413981,-0.007357749
TIE1,0.14722204,0.11222545,-0.1817525,0.29381034,-0.17642061
RP1-92O14.3,0.37303033,0.44310158,-0.16290553,0.0459723,-0.0060986206
CDC20,-0.22638768,-0.041822106,-0.10077724,0.0032442212,-0.17686297
ELOVL1,-0.22016984,-2.7323675,1.2245845,3.762567,-1.383885
MED8,-1.9969184,-3.67361,2.400394,1.0226073,0.22572298
SZT2,1.0561253,0.87788224,-0.8990973,-0.12980136,-0.58302534
HYI,-1.9398702,-2.8266187,2.4069834,0.8742978,0.44411218
HYI-AS1,0.16935442,0.14189547,-0.06687273,-0.005962981,0.015058132
KDM4A,0.20124815,-0.07856448,-0.30203366,0.17012225,-0.32767782
KDM4A-AS1,0.05756916,0.09684636,-0.08580687,0.11040614,0.018665764
ST3GAL3,-1.0249777,-1.1261574,0.5287575,-0.2704428,0.06746824
RP11-7O11.3,-0.005204051,-0.0843159,0.028453978,-0.041309483,-0.085345134
IPO13,-0.15839958,-0.4101187,-0.10938491,-0.12356938,-0.43148652
DPH2,0.20101914,-1.2172912,0.4003272,0.121116266,-0.0063666403
ATP6V0B,-18.07117,-22.0151,-11.277093,-17.5755,-38.34674
B4GALT2,0.17178161,0.09709821,-0.028223783,0.032904133,-0.022767205
CCDC24,1.6625888,0.7945614,-0.5275802,-0.06701715,-0.21791412
DMAP1,-5.389816,-6.234679,4.927236,0.57302046,1.3297896
ERI3,-1.9918435,-1.7791246,2.3458283,1.0699986,1.7447108
RNF220,2.1550908,2.9807072,-1.3458711,2.2371044,-0.28961605
TMEM53,0.18753943,0.23324373,-0.01657547,0.35111973,-0.09584497
C1orf228,-1.3353267,22.935497,1.4013026,0.51171505,16.04177
KIF2C,-0.13233493,-0.12895797,0.0810201,0.089540765,0.0042715054
RP11-269F19.2,0.09832135,0.11453464,-0.12261646,0.012174774,-0.023252562
RPS8,4.1011276,9.550004,15.01723,-22.97233,22.550793
BEST4,-0.27447098,-0.30783662,0.20602496,-0.09885092,0.040813964
PLK3,-10.3005295,-7.7644777,4.788815,-3.8549085,-0.9100972
TCTEX1D4,-0.22335102,-0.15491688,0.07836276,-0.108772896,-0.10004011
BTBD19,0.010182897,0.14391813,-0.058016457,-0.031036213,-0.100364886
PTCH2,0.8246776,0.51825225,-1.3058854,2.3873322,-1.4087275
EIF2B3,0.6786661,1.364954,0.16055872,1.5825298,1.4617729
HECTD3,-0.18939991,-0.58047247,0.3377333,-0.14185092,-0.04582234
UROD,-4.8314686,-2.7386365,2.184711,1.7466328,0.2626388
ZSWIM5,0.06761595,0.090611875,-0.026252856,0.13102801,0.029360708
HPDL,0.041674588,0.22512273,-0.10288622,0.014409695,0.013622553
MUTYH,-1.4760698,-1.8285806,1.1259216,-0.3251102,0.20291942
TOE1,0.7210747,-0.12389931,-0.07616226,-0.03414029,-0.033171207
TESK2,0.31889156,-0.22656018,-0.09124337,-0.12090073,-0.2203967
CCDC163P,-0.4057032,-1.4027503,0.7659583,0.108234555,0.21768312
MMACHC,-0.021236986,0.034887552,-0.027006846,0.029902233,7.0765615e-05
PRDX1,-18.443747,-17.673353,15.58262,-12.347327,-1.2248831
AKR1A1,0.8850105,1.147231,-0.7113868,0.28178883,-2.619537
NASP,0.6958978,-2.4950562,0.5924275,3.4170616,-1.1521611
CCDC17,0.026142083,0.078424685,-0.11557745,-0.08841604,-0.08480298
GPBP1L1,-2.4128594,-2.4335828,1.6543175,0.52532756,0.31082714
TMEM69,-2.6991522,-3.5172677,1.9447902,-0.024088264,0.18338096
IPP,0.002868563,-0.48689693,0.18926202,0.6779311,-0.01641872
MAST2,0.22037786,0.31552243,-0.14948007,0.25096023,-0.081604026
PIK3R3,0.30767176,0.31723377,-0.16208489,0.31901,0.03282469
RP4-533D7.5,-0.0034864303,-0.016672805,-0.0048028985,-0.015073448,-0.0017910283
POMGNT1,-0.98136574,-1.6394187,1.0041325,0.4452552,0.38933176
LURAP1,-0.018104555,0.08400935,0.020892527,0.0122724045,0.07872195
RAD54L,-0.0692826,-0.07888216,0.034085244,0.014045066,-0.018837018
LRRC41,-3.2000804,-3.4177492,2.3598633,1.6016155,0.32075042
UQCRH,46.206974,64.9653,-23.77069,35.056053,9.355128
NSUN4,0.3124752,-0.3531017,0.26528823,0.3100382,-0.08741933
FAAH,-0.394681,0.23460905,-0.1669057,-0.06721953,-0.19165587
LINC00505,-0.11234169,-0.019200686,0.08088073,0.0070573557,0.05077562
MKNK1,-0.6769353,0.017597198,0.63938737,1.2227746,-0.058970124
MOB3C,-1.0888208,-1.3078479,0.6512814,0.17628022,-0.30567202
ATPAF1,-2.4507916,-2.3335662,3.6760306,2.2611642,2.7301655
EFCAB14,4.9218183,4.2758684,-2.3984163,3.9262383,0.14721628
CYP4B1,-0.1103418,-0.12823145,0.10370396,-0.012562315,-0.001425859
LINC00853,0.0075399145,0.02766255,-0.024617326,0.021414248,-0.01633883
TAL1,0.009614823,0.062045522,-0.030265585,0.010769101,-0.011960462
STIL,-0.060804483,-0.08298028,0.039048456,0.003409993,-0.025124168
CMPK1,-29.289013,-26.859957,31.469526,1.7543275,20.714579
RP11-511I2.2,0.029071301,0.026414018,-0.009741165,0.07084302,-0.013936499
FOXD2-AS1,-0.3386435,-0.25167596,0.1703729,0.2449858,0.051845767
FOXD2,0.15000981,0.108913556,-0.036864653,0.18318321,0.010977905
SLC5A9,0.13561592,0.0087985955,-0.073422,-0.047069892,-0.061116554
SPATA6,0.09912503,0.15134111,-0.25603324,-0.030201294,-0.15367518
AGBL4,0.028302813,0.04668787,-0.01389824,-0.0010134116,0.009715218
BEND5,8.625737,2.693538,-3.55277,-3.096814,-1.8808583
ELAVL4,-0.0034378548,0.055126082,-0.032994203,0.025299087,-0.0034135932
RP5-850O15.4,-0.025636708,-0.013525732,0.0012059845,-0.0061397348,-0.019933434
FAF1,0.52662235,1.8265967,-0.46638283,1.9107916,0.7041279
CDKN2C,-2.9497778,-2.6869545,1.4470763,1.162021,-0.37343746
RP11-296A18.3,0.08985715,0.11617501,-0.080739304,-0.029140592,0.00044628792
RNF11,-9.573304,-7.1968145,5.1931477,2.452694,2.0460787
TTC39A,0.013611277,0.010943338,-0.027589317,-0.029135238,-0.023440871
EPS15,2.0795588,-0.5086434,0.6432382,1.1557167,0.24331582
RP11-191G24.1,-0.042657245,-0.050640978,-0.037834026,0.004235853,-0.048093334
OSBPL9,-0.5542831,-0.1656676,0.7393759,1.4143696,0.9241466
NRD1,6.3263783,5.245449,-2.4513476,4.8114886,0.37353274
RP4-657D16.3,0.075221464,0.101345636,-0.09946017,-0.082861334,-0.051991582
RP4-657D16.6,0.029764734,0.020997051,0.017885761,0.03174025,0.029582705
TXNDC12,-9.483588,-11.902386,9.165401,4.062826,3.4588256
KTI12,-1.6622727,-1.6573449,1.8956592,0.7463725,1.8383524
RP11-91A18.4,0.003910361,0.0037683006,0.009160455,-0.00056008995,-0.004874766
BTF3L4,-5.7421136,-6.0334806,4.274748,2.940374,1.4331387
ZFYVE9,0.13387042,0.18800399,-0.09843749,0.03956633,0.0877001
CC2D1B,-0.9625654,-0.379771,0.42228535,0.40283477,0.119491324
RP11-155O18.6,-0.025769074,0.010000667,0.011394643,0.01707277,0.02071823
ORC1,-0.061084166,0.040721633,-0.032735806,0.024406508,0.009015577
PRPF38A,-7.68397,-6.1363325,4.1770167,3.5394757,1.6644571
ZCCHC11,9.429518,6.4993734,-4.0370975,4.329547,0.07317865
RP11-25O10.2,-0.016543671,-0.0442643,0.021801412,0.0077040773,-0.00978668
GPX7,-6.8851023,-8.180658,6.948909,1.6414121,2.660806
FAM159A,-4.4763675,-9.114808,7.7225337,-0.25961903,2.451481
COA7,-0.20027481,-0.06033286,0.06469665,0.08794962,0.017797505
ZYG11B,0.31137526,0.6750916,-0.018011447,0.24125049,0.361879
ECHDC2,-7.182811,-7.804151,6.403343,2.6004956,2.1716263
SCP2,-8.811757,-5.2665963,9.083384,26.306528,5.1015778
PODN,0.1582857,0.11006619,-0.11012254,0.32732266,-0.07397975
SLC1A7,0.8994366,1.1703844,-0.81385803,2.0846694,-0.19172126
CPT2,-1.396053,-1.8971148,1.2092491,0.4771511,0.1570073
C1orf123,-1.304747,1.8619509,2.3315444,9.60497,3.2704382
RP5-1024G6.7,-0.4048459,-0.5347769,0.26253426,-0.09575939,0.05008146
MAGOH,5.3017898,7.1353884,-1.8101583,9.643566,4.4248915
RP5-1024G6.5,0.05990648,-0.016841032,0.026916498,0.014898491,0.00079565495
RP5-1024G6.8,-0.03744719,-0.024219695,-0.03525819,-0.0778522,-0.08924509
LRP8,-0.025864277,0.0011362368,0.06643729,0.07360313,0.0001748763
RP4-784A16.5,0.105541065,0.06852362,0.022032766,0.01748925,0.03862667
RP11-117D22.2,1.5967063,0.5879501,-0.5640664,-0.85520256,-0.45044008
NDC1,-0.25403792,-0.26925522,0.26024237,0.13292895,0.24075757
YIPF1,-0.42235342,-0.9826074,0.56281304,0.85237896,-0.02099426
HSPB11,1.4123625,2.2130356,-0.8257736,7.585037,0.5322646
LRRC42,-0.6099421,-0.3161243,0.35911608,0.27050385,0.24654178
RP4-758J24.5,0.08265422,0.066373646,-0.08360255,0.020442627,-0.024325795
TMEM59,-33.613453,-24.497911,22.714748,17.952888,10.723394
TCEANC2,0.93060446,0.96822214,-0.3429168,0.5882163,0.047127023
AL161915.1,0.020473227,-0.0025993437,-0.024160866,0.07482826,-0.0048318515
AL357673.1,-0.030741507,-0.015391598,-0.020752868,-0.05887752,-0.009603443
CYB5RL,0.11478944,-0.06435132,0.054016646,0.07247185,0.07982251
MRPL37,-3.8332202,-2.3926325,3.6302915,1.6859969,2.644718
SSBP3,-1.5745981,1.1826088,-0.23862858,3.4896355,0.35901782
RP5-997D24.3,-0.002905041,0.43882447,-0.008614771,0.10979757,0.32117483
ACOT11,-0.10969558,-0.07194142,-0.02408848,-0.066984445,-0.053576488
MROH7,-0.0037166763,0.023715584,-0.039586086,-0.023367455,-0.048533104
TTC4,0.22048916,0.39338237,-0.2364822,0.3132879,0.007127706
PARS2,-0.8547206,-0.9720142,0.40831766,0.014788695,-0.024321752
TTC22,-0.7783383,-0.9507392,0.35874578,0.49487907,-0.07191792
C1orf177,0.38648444,0.34944758,-0.41046056,1.0135918,-0.20870979
DHCR24,0.08894904,0.06751861,0.057167146,0.40658966,0.010032787
USP24,1.9227428,1.4000208,-1.0391393,0.1317359,-0.74575996
PPAP2B,0.3124617,0.1462421,-0.07227405,-0.034579575,-0.033285197
DAB1,-0.6252916,-0.9292004,0.5824144,-0.25474626,0.04420309
OMA1,-0.07389769,-0.47639495,0.00031273067,0.62959427,0.21680936
TACSTD2,0.06435173,0.5045679,-0.30160195,-0.10821632,-0.14163332
MYSM1,3.156267,2.69185,-1.8551382,2.7842808,-0.18877126
JUN,-24.507557,-13.293988,22.561367,21.734863,21.929876
LINC01135,-0.49202657,-0.6542903,0.0215889,-0.09510453,-0.5303668
