,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
GPN2,-0.011580497,-0.18801315,0.2897752,-0.070784956,0.06398097
GPATCH3,-0.3426885,-0.2046814,0.2560231,0.65298903,0.09383117
NUDC,-5.0121503,2.5478542,9.945934,4.1433105,8.88637
C1orf172,-0.55398685,-0.26886111,0.6369549,-0.050166316,0.52030444
FAM46B,0.00838865,0.03722188,-0.05024569,-0.025054753,-0.046481572
SLC9A1,-0.27136585,-0.378344,-0.50907063,0.20882933,-0.7961681
WDTC1,0.09473679,-0.25412905,-0.7029877,0.84932494,-0.9631834
TMEM222,-1.9068055,-3.6170306,3.703011,-0.2533799,1.6451066
SYTL1,-9.041633,-15.227533,18.135551,5.911435,6.685953
MAP3K6,-0.64739865,-0.3058376,0.9544363,0.3987039,0.6287763
GPR3,-0.0246057,0.01928053,-0.045049712,-0.01960136,-0.016880285
WASF2,4.067862,2.4837573,-6.8560295,1.9201628,-7.1575985
RP1-159A19.4,-0.42617938,-0.44245517,1.0865523,-0.06935214,0.66494143
AHDC1,-0.12473504,-0.030863035,-0.077796206,0.28277045,-0.034675613
FGR,10.534292,7.0356083,-29.791986,10.667604,-27.70165
RP11-288L9.1,-0.060144812,-0.043880716,0.009427052,0.04099399,-0.008469271
IFI6,-4.580248,2.9887154,3.6451752,1.7032225,4.6291823
RP11-288L9.4,0.009588659,-0.013697376,-0.013196628,-0.019269275,-0.009857532
FAM76A,0.118975356,0.08476667,-0.3784225,0.1387228,-0.31168938
STX12,0.663336,-0.5060244,-0.83116615,0.17635213,-1.2789618
PPP1R8,-1.2841114,-2.2625413,1.5700078,0.35607338,0.08920784
THEMIS2,-3.1684642,-2.0528684,1.2854573,3.9727128,-2.9491603
RPA2,-2.7193344,-3.1618047,1.8310912,5.9763756,0.009639282
SMPDL3B,-0.0069790855,0.033930253,-0.16530302,0.01952817,-0.1446588
RP11-460I13.2,-0.008045629,0.04455722,-0.04856802,0.014203722,-0.031003773
XKR8,-1.2827739,-1.3636346,1.7431085,1.322582,0.13259973
EYA3,0.038939405,0.11183521,0.0035141031,0.33644,-0.055676714
PTAFR,0.0715965,0.8566924,-0.8455709,-0.5001245,-1.1723495
DNAJC8,-10.02946,-13.568001,7.7154684,8.192466,1.1685846
AL353354.2,-0.044341993,-0.007404293,0.046927482,0.10320363,0.039420392
ATPIF1,4.468014,8.869871,-24.003666,15.15136,-14.564972
RP5-1092A3.4,0.22218758,0.040889554,-0.19700736,0.029518973,-0.14697587
RP5-1092A3.5,-0.03689149,0.032062046,0.02430471,0.024013508,0.016007926
SESN2,-0.1916593,-0.055615805,-0.31634977,0.6678262,-0.46973082
MED18,-0.07859266,0.009969875,-0.23587081,0.17708932,-0.3045657
PHACTR4,0.28709364,0.17341167,-1.2022085,0.7434805,-0.8452914
RCC1,-0.28656477,0.24003181,-0.6747597,0.19460464,-0.16376603
TRNAU1AP,-0.36296058,-0.7989924,0.43101466,0.54704016,-0.27114582
SNHG12,0.30442658,-1.3743063,2.2521884,-1.6289402,1.8621562
TAF12,-0.2916097,1.6759241,-1.8221912,2.852555,1.101145
RP11-442N24__B.1,-0.042329,0.017603535,-0.0066583473,0.04177364,0.053750083
RNU11,0.045280524,-0.017795347,-0.6367996,0.5360305,-0.5553091
GMEB1,-0.25892708,-0.28022003,-0.43879616,0.39716306,-0.48299822
YTHDF2,-1.7282177,-2.6319704,1.6454757,2.642229,0.6711496
RP1-212P9.3,0.010952366,-0.029291738,-0.00085575134,-0.021712119,-0.007050447
EPB41,1.9743029,3.553781,-7.4047594,3.920438,-2.902804
TMEM200B,-0.0015333593,-0.0018398752,0.033308707,0.016969508,0.013813258
SRSF4,-3.7073011,-5.62264,7.418192,2.4794264,3.5048714
RP11-242O24.5,-0.012373762,0.008829298,0.0075555854,0.014388373,0.009690929
MECR,0.37585378,0.86136985,-1.2746153,-0.06252759,-0.5943074
MATN1,0.07488627,-0.006028093,-0.1093226,-0.03235148,-0.092188835
MATN1-AS1,0.15650149,-0.47662312,0.13460639,-0.41337126,-0.069476895
LAPTM5,19.82523,-26.140047,4.7757063,-51.802677,-16.768013
SDC3,-0.0056260996,0.109357566,-0.07177056,-0.049009133,-0.06659553
PUM1,0.481979,0.11817849,-0.45756838,-0.24128848,-0.5278972
SNRNP40,-3.5806074,-2.5753727,3.8790092,1.6926908,2.4280117
ZCCHC17,0.9503078,0.38452503,-4.303924,4.27211,-4.0738997
SERINC2,0.06948526,0.18005048,-0.24727343,-0.10665323,-0.26491615
TINAGL1,-0.005039741,0.031162608,-0.06336125,-0.0006814436,-0.039941657
PEF1,-1.6788715,-2.7275267,2.7749717,2.3489628,0.8081493
RP11-73M7.6,-0.0249055,-0.04514756,-0.052017234,0.010798734,-0.06360659
RP11-73M7.9,0.019084135,-0.006764852,-0.04463039,0.0515974,-0.04323357
COL16A1,-0.020017367,0.005592866,-0.026371893,0.025841448,-0.00397798
BAI2,0.028537069,0.020198323,-0.14321806,0.10515567,-0.13643384
RP11-84A19.3,0.012052871,0.019109026,-0.004965273,0.022787733,0.0020675394
PTP4A2,3.9557123,7.185297,-12.591092,12.428026,-7.1282773
KHDRBS1,-4.8428226,-5.9441166,4.877751,-1.1767287,4.201111
TMEM39B,-0.4316331,-1.3207114,1.5132625,-0.9296855,0.34354913
KPNA6,0.3584596,0.16089284,-0.3066006,0.5413357,-0.13522425
TXLNA,0.13655803,0.4051734,-0.65773314,0.15872845,-0.7338633
CCDC28B,-0.35679248,-0.008234978,-6.779766,6.7797403,-6.24241
RP4-622L5.7,0.023484709,0.06421594,-0.03893553,0.018202627,0.02069932
IQCC,-0.049712025,-0.108188294,0.107157245,0.0438972,0.0047366414
TMEM234,0.3683778,-0.10404491,-0.8840665,0.63476384,-0.9973358
EIF3I,-3.4707236,-4.720229,12.304771,1.6567278,5.1639504
FAM167B,-0.015512319,-0.04890617,-0.27415714,0.32732463,-0.2797467
LCK,-53.89117,-7.0457215,67.10662,16.950697,57.06197
HDAC1,-2.887539,-5.1779313,6.9284115,-1.2095597,3.9697404
MARCKSL1,-3.057532,-23.127869,19.660782,-10.28531,-0.5602677
TSSK3,0.011064569,-0.036030665,0.02550207,-0.04775344,-0.0188035
FAM229A,-0.02339836,-0.15399069,0.29108387,-0.31472898,0.051250108
BSDC1,-1.7109098,-2.4599862,3.629786,0.15905294,1.7458982
ZBTB8B,-0.008930998,0.008415906,-0.013388429,-0.0007802944,0.0012361291
ZBTB8A,0.019080486,-0.0025163237,-0.016450534,0.003979605,-0.035559524
ZBTB8OS,0.98997915,2.2209816,-7.2990084,4.626641,-5.0686584
RBBP4,-0.6738769,-2.0797253,0.13399878,2.3863168,-0.44308442
SYNC,-0.07845048,0.06225786,-0.43114877,0.30100173,-0.23685089
KIAA1522,0.010324451,0.08242193,-0.081377715,-0.027013538,-0.07742107
YARS,-0.27637956,0.43548697,-2.0967731,3.5887067,-1.053138
S100PBP,0.22027221,-0.3422306,-0.9365985,0.47524828,-0.9086515
RNF19B,-0.028336734,0.18007076,0.10916975,0.030846884,-0.06867598
AK2,-0.23536605,-0.1833197,-0.75432736,0.025439143,-1.112447
ADC,-0.492269,0.3455281,0.21804914,0.1728077,0.64815706
TRIM62,-0.37636763,-0.6202721,1.2303685,0.0117059555,0.49615926
ZNF362,-0.25389475,-0.49691322,0.7175201,-0.08974904,0.2599973
PHC2,0.10506725,0.9066201,-0.6564327,0.18056442,-0.8287493
RP11-415J8.5,0.0053534396,0.049989957,-0.054293714,0.020967042,-0.010362972
ZSCAN20,0.0029707486,0.040407035,-0.044668734,0.028144905,-0.013190072
SMIM12,-2.0805743,-2.8339994,3.8441033,1.6498344,0.38391346
DLGAP3,-0.17791583,0.24385962,0.14917642,-0.17264889,0.21452439
RP11-244H3.4,-0.58697,-0.17716068,1.6690743,0.22980395,1.1151005
ZMYM6NB,-0.014481282,-0.041500926,0.039964914,-0.009447719,0.030580804
ZMYM6,0.07710879,-0.38770458,0.09371268,0.066024445,-0.28888226
ZMYM1,0.25373706,0.15492451,-0.9634665,0.40898427,-0.63995194
SFPQ,1.5129483,-0.5005138,-0.23109472,-1.1318674,-0.18248886
ZMYM4,1.2923558,1.2927468,-2.6728091,0.14109056,-1.2406067
ZMYM4-AS1,0.016738873,0.048768952,-0.02828366,0.010309664,0.0067606075
KIAA0319L,0.18290474,1.3006036,-1.278317,0.19251025,-1.0622364
NCDN,-0.36937636,-0.17505628,0.78820515,-0.13242644,0.6471181
RP4-728D4.2,0.08738074,0.5398217,-4.0371957,3.0563786,-3.476321
TFAP2E,-0.0031015417,0.052660782,-0.17254063,0.08931526,-0.0922849
PSMB2,-0.8537065,0.4116736,-0.4681375,4.3334513,-1.9195801
C1orf216,-0.49198318,-0.44286793,0.797962,0.4310593,0.38949886
CLSPN,-0.1926027,-0.06716617,-0.38488042,0.2694928,-0.23341343
AGO4,0.24561402,0.11502898,-0.39054325,0.13322183,-0.53300023
AGO1,0.33549905,0.3663789,-0.6478515,0.19496301,-0.37961867
RP4-789D17.5,0.04779057,0.002853889,-0.07448283,0.026966866,-0.08809903
AGO3,1.1197326,0.5601183,-1.486131,0.2952253,-1.0695045
ADPRHL2,-1.3103048,-1.5577347,2.242115,0.62841237,1.0622575
COL8A2,0.024361819,0.11017226,-0.12820116,-0.018099654,-0.10066034
TRAPPC3,-3.0787601,-2.9209218,7.6734385,-0.14560278,4.1323724
MAP7D1,-6.172122,-1.012569,4.5670767,3.8107185,2.9868052
THRAP3,9.8402195,4.4873834,-17.130323,2.0572383,-10.890863
SH3D21,0.101234764,0.11002139,-0.24541125,-0.13826185,-0.14154972
EVA1B,-0.38565093,-0.07905038,0.29258534,0.13739297,-0.11923343
RP11-268J15.5,-0.012309875,-0.008235098,0.010449026,-0.001851006,0.0036877524
STK40,-0.2709747,-0.48503545,-0.49813813,0.1076847,-1.1897857
LSM10,12.613616,-1.4027176,-6.0387974,-7.3924246,-8.745531
OSCP1,-0.023775887,0.033699006,-0.034582853,0.020075694,0.018197041
MRPS15,-3.0953937,1.6463084,1.336194,0.5282848,2.856578
CSF3R,-0.6037536,3.8788502,-3.6575716,-1.7656163,-5.598223
LINC01137,-1.0216215,0.6458361,-0.009235084,0.8692017,0.7568027
ZC3H12A,-0.13804048,-1.1651986,1.9041667,0.0069079697,0.77142954
MEAF6,-0.48510623,-4.8788776,7.4677973,1.6533068,7.196594
SNIP1,0.12727644,0.071709424,-0.43346223,0.20861812,-0.41624793
DNALI1,-0.0025385863,0.0070449067,-0.0049568964,-0.00079262827,-0.003471219
GNL2,-0.011151314,-0.33860135,0.29357746,0.34714088,-0.29356042
C1orf109,-0.2565658,-0.4042229,-0.005284298,0.52649665,-0.37894008
CDCA8,-0.16596745,-0.047427006,-0.17361733,0.27817094,-0.179873
MANEAL,0.028625768,0.0016895048,0.032283094,0.05877269,0.045677908
YRDC,-0.04097888,0.24988273,-0.26337004,0.7464411,0.19198963
C1orf122,0.091451064,-0.11761701,-1.757272,2.74616,-2.4327857
MTF1,0.018281925,-0.09181893,-0.10423267,-0.06317592,-0.3384024
RP11-109P14.10,-0.0029585506,-0.0046996213,-0.0017800895,0.013348826,-0.0010275784
INPP5B,0.10759916,0.3011968,-0.5589443,0.34333235,-0.39078587
SF3A3,-3.5796835,-3.8975315,6.4002023,0.15548478,3.7548707
FHL3,-0.17598352,1.243923,-11.336544,12.017012,-9.620775
UTP11L,-0.39418513,-0.028006345,-1.3131567,2.0503101,-1.382102
POU3F1,-0.06480732,-0.08202576,0.12713802,0.0027401876,0.074152395
RP11-329N22.1,0.13485233,0.0029045856,-0.11054009,-0.09272772,-0.090335734
RRAGC,0.77504504,-1.0836029,0.12800616,-0.6493968,-0.6887531
RP5-864K19.4,-0.15567145,-0.17462882,0.17872888,0.03779147,0.07893307
MYCBP,-1.5458593,-0.5384693,1.4453441,1.6012809,0.82635814
RHBDL2,-0.00055114995,-0.004432087,-0.016792461,-0.004450259,-0.010712789
AKIRIN1,-6.3520293,-7.0325723,13.474953,0.37371984,7.6178756
NDUFS5,-3.6523526,35.206818,-16.268183,5.8042088,4.318817
MACF1,2.1384583,1.1158388,-4.139307,3.0937908,-3.4704773
KIAA0754,0.10402647,0.01886108,-0.009896472,-0.079864204,-0.0086709
RP11-69E11.4,-0.10575109,0.2900053,-0.4348436,0.0057927165,-0.3516245
PABPC4,-2.2482147,-1.0092814,4.0853744,-1.8463209,2.7679389
HPCAL4,-0.69967645,-1.0259205,1.7905214,-0.0069057643,0.8690402
PPIE,-2.6087875,-1.0089191,1.9157405,5.0622716,1.1594672
BMP8B,0.049977485,0.036558755,-0.13279141,0.14374423,-0.12822346
OXCT2,0.0393868,0.039831657,-0.09765724,-0.058444157,-0.09893785
RP1-118J21.25,-0.027503122,-0.029313114,0.063053966,0.033395104,0.0203491
TRIT1,-0.07783269,-0.09926978,0.3376853,0.07716948,0.1129516
MYCL,-0.1011134,0.50159127,-0.57999444,-0.25398248,-0.65246016
MFSD2A,-0.0119556105,0.14883183,-0.15737426,-0.031956725,-0.18167074
CAP1,-13.667307,3.018509,4.7194414,12.586972,4.52098
PPT1,-6.631952,0.26225138,5.5323157,0.56660265,5.3733997
RLF,0.70504683,0.5998993,-1.3810171,0.06617885,-0.6887657
RP1-39G22.7,-1.4287355,-1.0602108,1.5900787,0.457199,0.7737624
ZMPSTE24,0.12668383,0.23240888,-0.85424244,0.9561957,-0.73280144
COL9A2,0.8028211,0.05263801,-1.0240217,-0.820695,-1.0613015
SMAP2,9.141953,5.6978807,-14.432308,-2.4994228,-8.844043
ZFP69B,-0.14193171,-0.08877184,-0.186261,0.041737165,-0.060157094
ZFP69,0.08108397,-0.13181902,-0.058895573,0.018242389,-0.22997037
RP11-656D10.3,0.06336,-0.052099153,-0.08546576,0.025014192,-0.11245705
EXO5,-0.09849909,-0.039048664,-0.023678035,0.4001711,0.029285163
ZNF684,-0.13025603,-0.26710212,-0.18617453,0.25659066,-0.2531841
RIMS3,-0.013528705,0.024219437,0.0023608077,-0.033269394,0.0057929177
NFYC-AS1,0.08740543,-0.1744026,-0.2886689,0.05048083,-0.45680547
NFYC,-1.0939223,-2.866575,3.6178672,-0.8298326,1.3375747
KCNQ4,-0.032718122,-0.034010626,0.014432615,0.000737543,-0.0009013247
CITED4,-3.1418915,8.108456,-5.126,3.593735,2.5058234
CTPS1,-0.19404587,-0.034875035,-0.5528954,0.47038093,-0.42109337
SLFNL1,0.015905092,0.0028493511,-0.024995048,-0.0051786574,-0.0045277765
SCMH1,0.08204131,-0.19402304,0.12389681,-0.28970116,-0.027809992
FOXO6,0.01844333,-0.009276348,-0.06407373,0.07620271,-0.072383694
HIVEP3,-0.592107,-0.23658492,0.34252214,0.838325,-0.055998456
FOXJ3,0.49971175,0.94753176,-1.267238,0.584799,-0.3879993
RIMKLA,0.016330842,0.13531727,-0.16424729,0.06267369,-0.050379217
ZMYND12,-0.024986167,0.013686097,-0.030225743,-0.0012131585,0.043937624
PPCS,-3.046938,-2.4705489,4.8195887,1.6536883,1.9843785
CCDC30,0.42121065,0.2954217,-0.86299247,0.19420552,-0.5629132
PPIH,-0.40823334,1.9469445,-3.3784523,2.2557714,-1.0227346
RP5-994D16.3,-0.0010579554,0.032018006,-0.047003273,0.02587334,-0.031050682
YBX1,-1.4916242,-18.028097,31.816753,-19.634872,26.357327
LEPRE1,-0.2059836,-0.21948439,-0.0046852604,0.3927983,-0.30024937
C1orf50,-0.03876945,0.18501285,-0.73106956,0.58625984,0.030596763
CCDC23,0.3027634,-1.2884119,2.252407,-2.1191761,0.06262869
ERMAP,-0.020008009,-0.10958785,-0.037951794,-0.058464143,-0.10525092
RP11-342M1.3,0.042608887,0.05192791,-0.15324885,0.06599852,-0.105554186
ZNF691,-0.33038393,-0.49403167,0.8876509,-0.19904956,0.40052173
SLC2A1,1.7291118,-0.24588951,-1.8802607,-0.5218909,-1.7332811
SLC2A1-AS1,0.28425857,-0.029935256,-0.27596286,-0.14377749,-0.24439444
FAM183A,0.0036525321,-0.00893221,-0.017555812,-0.009085727,-0.0077913376
EBNA1BP2,-0.47814783,-1.4344873,2.778126,-0.03895256,1.1002847
WDR65,0.07944649,0.0020236736,-0.08233702,-0.058258366,-0.080914944
TMEM125,-0.020485353,-0.0071820877,-0.06616645,0.015885778,-0.0623726
TIE1,0.008275859,-0.024792276,-0.19261381,0.17247912,-0.23333107
RP1-92O14.3,0.14856249,0.17969026,-0.2174376,-0.011453602,-0.1421592
CDC20,-0.18042044,-0.18156148,-0.14387712,0.10001776,-0.19344413
ELOVL1,0.059326768,-1.0391284,0.13234279,1.5761516,-1.7652444
MED8,-1.3078129,-2.0528524,2.5552611,0.27266157,0.73085004
SZT2,0.7182378,0.39494574,-1.064614,-0.09759472,-0.8757412
HYI,-0.86862713,-1.3917053,3.1073008,0.30287087,1.3143374
HYI-AS1,0.07696032,0.051305108,-0.11671894,-0.024331162,-0.069120005
KDM4A,0.022382181,-0.025841327,-0.28185508,0.1825443,-0.2994867
KDM4A-AS1,0.035909154,0.086980745,-0.15260704,0.07948582,-0.087237805
ST3GAL3,-0.5032779,-0.38687694,0.67940116,-0.1888763,0.42011324
RP11-7O11.3,-0.0016727261,-0.061003633,0.103290536,0.011269672,0.023724087
IPO13,0.037888017,-0.093159944,0.12466841,0.07772652,-0.08566348
DPH2,0.034242153,-0.5962203,-0.09311497,-0.107308865,-0.1568911
ATP6V0B,2.3222218,-6.435808,8.382715,-7.399649,-12.332369
B4GALT2,0.072366744,0.052856117,-0.062588766,-0.020059196,-0.05491922
CCDC24,0.79584277,0.2554928,-0.7719501,-0.33029664,-0.5289481
DMAP1,-2.437523,-2.91024,5.494895,0.18807451,2.8603
ERI3,-1.0721822,-0.8566912,0.19808194,-0.12306021,0.12770082
RNF220,0.52096844,1.1172297,-2.1068115,1.0819619,-1.4908605
TMEM53,0.17427723,0.23077762,-0.035474524,0.20937942,-0.05857423
C1orf228,-3.2639108,13.638879,-6.6673584,1.0925261,4.713838
KIF2C,-0.10816557,-0.077906385,0.07213816,0.074494705,0.023962194
RP11-269F19.2,0.04131449,0.06023359,-0.1830031,0.020227356,-0.107407376
RPS8,5.020009,9.762564,4.192192,-15.342269,11.941457
BEST4,-0.15606494,-0.17043293,0.24410811,-0.005560226,0.19028011
PLK3,-4.4077086,-3.5559785,8.826487,-0.837963,4.38102
TCTEX1D4,-0.06432204,-0.06643876,0.3355492,-0.058815725,0.1818117
BTBD19,-0.045408517,0.06272376,0.0515736,0.0093174195,0.0053967014
PTCH2,0.17014256,-0.21748096,-1.6023173,1.4866923,-1.8202975
EIF2B3,-0.18742232,0.7965505,-1.2797126,0.54446226,-0.2626692
HECTD3,-0.04349412,-0.31372753,0.37646672,-0.17485648,0.10712121
UROD,-2.0412335,-1.0211638,1.9019513,0.28767917,0.36798853
ZSWIM5,0.007341379,0.0076547004,-0.05059272,0.06062293,-0.03719002
HPDL,-0.01951346,0.10671192,-0.095906705,0.010273412,0.0028835097
MUTYH,-0.7049281,-0.74383533,1.5221866,0.23218723,0.7793571
TOE1,0.36871406,-0.276699,-0.35102767,-0.22557491,-0.30198297
TESK2,0.16221218,-0.162348,-0.2548418,-0.2650536,-0.35399
CCDC163P,-0.15479016,-0.5670605,0.59614265,-0.12887561,0.24856621
MMACHC,-0.039706435,0.025567077,-0.04018929,0.043215804,-0.022587605
PRDX1,-8.440726,-7.4429793,27.794464,-4.673968,16.128061
AKR1A1,1.9773655,1.6476245,-1.6266683,-2.2590683,-3.0660746
NASP,0.31009847,-2.0855238,-1.1566455,1.0316954,-2.4210172
CCDC17,0.014677586,0.039513342,-0.0940913,-0.027054084,-0.054140367
GPBP1L1,-1.1057743,-0.8838705,1.2432578,0.22408533,0.58983034
TMEM69,-1.0165405,-1.240504,1.9091735,-0.2269885,0.7168011
IPP,-0.019605853,-0.40403196,0.15864803,0.36154866,0.02635603
MAST2,0.1283218,0.06865311,-0.19873944,0.007247191,-0.22395894
PIK3R3,0.09353981,0.12625839,-0.23968846,0.16175476,-0.08616693
RP4-533D7.5,-0.004199153,-0.0048874584,-0.0065845326,-0.008316093,-0.0025732964
POMGNT1,-0.21081437,-0.68908733,0.6895159,0.30386785,0.4319451
LURAP1,0.0024667634,0.047186315,0.0018837564,0.020617204,0.052493695
RAD54L,-0.043758985,-0.069850504,0.027188398,0.015931001,-0.004336929
LRRC41,-1.5605834,-1.4366331,2.1088667,0.5023441,0.7859793
UQCRH,23.154827,34.28339,-43.220566,9.717562,-18.60972
NSUN4,0.19568175,-0.2355074,0.27415165,-0.05319824,-0.0578797
FAAH,-0.30743307,0.16433209,0.16455112,0.09282586,0.032292977
LINC00505,-0.06845382,-0.0579266,0.08563895,0.012591504,0.04851496
MKNK1,-0.18472055,0.10613419,0.65753603,0.9589874,0.1357678
MOB3C,-0.5329705,-0.69903606,1.111674,0.057145566,0.3133531
ATPAF1,-1.2049453,-0.9722333,1.9242046,0.6871253,1.321781
EFCAB14,1.7583126,1.5512475,-3.7921708,1.5881492,-2.066617
CYP4B1,-0.023094766,-0.03253834,0.10977948,-0.006315223,0.026997173
LINC00853,-0.010163363,-0.0020866587,-0.019459063,0.019815728,-0.01281756
TAL1,-0.008697256,0.014763666,-0.030451527,-0.0025356263,-0.029564803
STIL,-0.034386232,-0.007921537,0.038274534,0.058988,0.02272458
CMPK1,-18.384314,-2.5917187,32.71064,4.9810123,29.7325
RP11-511I2.2,0.00065628067,-0.01948251,-0.01919567,0.030897196,-0.03371446
FOXD2-AS1,-0.16948137,-0.089201465,0.2010428,0.11293768,0.09805244
FOXD2,0.037705455,0.0041550957,-0.06723939,0.059841156,-0.061776336
SLC5A9,0.08833971,0.007849658,-0.041846972,-0.03518243,-0.036029376
SPATA6,0.10798908,0.078782566,-0.23756546,-0.08649334,-0.17153141
AGBL4,0.0134163,0.016974533,-0.023795368,-0.013856761,-0.013622342
BEND5,4.547605,0.4676199,-5.147734,-3.7368865,-4.090983
ELAVL4,-0.019452797,0.00601177,-0.018580623,0.011261614,0.0028526606
RP5-850O15.4,-0.0013387618,-0.036791455,0.028315468,-0.017753003,0.004452361
FAF1,-0.06639806,0.85687995,-1.6621068,0.86836845,-0.7210132
CDKN2C,-1.2135674,-1.0797246,1.6540341,0.9325873,0.53753227
RP11-296A18.3,0.006048156,0.020680621,-0.027045788,0.0046238042,0.008188339
RNF11,-4.7562404,-2.656508,6.0257306,1.5779918,4.159257
TTC39A,0.012246078,-0.0041284384,-0.03316214,-0.020645633,-0.030092917
EPS15,1.0874987,-0.4990843,-0.28863913,0.16035706,-0.5362382
RP11-191G24.1,-0.0114754075,-0.03238499,-0.037060067,0.0148185035,-0.046263397
OSBPL9,0.03563556,0.40167022,-0.19008753,0.115920894,0.17677248
NRD1,2.2261627,1.9688119,-5.3667192,1.1574612,-3.6444755
RP4-657D16.3,-0.0007855948,0.05514731,-0.087933816,0.013253318,-0.052174177
RP4-657D16.6,0.017556414,0.005906051,-1.7012528e-05,-0.0019677302,0.0041152425
TXNDC12,-4.821244,-4.462764,7.9069085,2.2860105,4.6563187
KTI12,-0.60743266,0.28813583,0.7263986,0.6787136,1.029578
RP11-91A18.4,-0.016338868,-0.0009665019,0.062949255,0.017578783,0.053295225
BTF3L4,-1.9100243,-2.0857296,2.524822,1.0735627,1.1456852
ZFYVE9,0.056622587,0.081049785,-0.20931175,-0.04745412,-0.044660646
CC2D1B,-0.3320704,-0.086468875,0.6032047,0.20091547,0.35026807
RP11-155O18.6,-0.0054345885,-0.0043957876,0.04454882,0.009059111,0.04452984
ORC1,-0.05366008,0.010336453,-0.06795835,0.078729,-0.017216196
PRPF38A,-3.512926,-2.2605176,3.087766,2.3277984,1.4554917
ZCCHC11,3.61683,2.703214,-7.403382,1.5682527,-4.097023
RP11-25O10.2,-0.001884937,-0.035255246,0.025972145,0.010638735,-0.0012070959
GPX7,-2.3755248,-3.4553568,5.9629955,0.06543666,2.927446
FAM159A,-1.2980974,-4.588771,7.2527404,-0.99653125,3.7150085
COA7,-0.19193545,-0.074676424,0.22328764,0.1393315,0.14656296
ZYG11B,0.060457777,0.31561145,-0.26050738,0.13288909,-0.02459434
ECHDC2,-3.473644,-3.514485,6.664958,1.2392592,3.621437
SCP2,-4.618485,1.4638596,1.2670369,12.647087,-1.2993356
PODN,0.04030924,0.015995424,-0.17350984,0.17098849,-0.17346501
SLC1A7,0.14176345,0.46051818,-1.3020651,1.1069698,-0.85474634
CPT2,-0.45832056,-0.79977,1.0847492,-0.13763645,0.45347473
C1orf123,-1.5584784,1.2632518,-1.4519148,3.8449166,-0.6013731
RP5-1024G6.7,-0.15613087,-0.2405183,0.32559535,0.0061938167,0.2067423
MAGOH,1.3165321,3.6454515,-7.739769,5.561036,-2.5932803
RP5-1024G6.5,-0.016883349,-0.024839966,-0.017063435,-0.05043228,-0.019476475
RP5-1024G6.8,-0.03250065,-0.036232933,0.04200792,-0.03497291,-0.020368757
LRP8,-0.024920035,-0.008751757,0.059009966,0.03808772,0.008427428
RP4-784A16.5,0.020183656,-0.0069840653,0.022337696,-0.018668901,0.03176047
RP11-117D22.2,0.85275495,0.17261359,-0.74809873,-0.7825433,-0.72657955
NDC1,-0.25610802,-0.24899939,0.2624284,-0.051619448,0.20812246
YIPF1,-0.4547901,-0.63199794,0.49548554,0.36212552,0.10609609
HSPB11,-0.27304295,0.8060744,-3.9147205,3.5303547,-3.1288195
LRRC42,-0.35708222,-0.017412707,0.17059955,0.02806858,0.104669034
RP4-758J24.5,0.041590743,0.0155716855,-0.1199672,-0.016912654,-0.0638083
TMEM59,-17.203688,-14.18959,8.732042,5.0400925,-0.8090267
TCEANC2,0.25712132,0.48590672,-0.7563711,0.26089025,-0.526832
AL161915.1,-0.03785193,-0.051331773,-0.06866768,0.025042316,-0.04792294
AL357673.1,7.59596e-05,0.023122445,-0.057355102,0.0072896993,-0.026785273
CYB5RL,0.09915556,0.034389798,-0.079275504,0.07170938,-0.01549821
MRPL37,-1.5127068,0.2705816,1.3271075,0.29762864,1.408971
SSBP3,-1.3154094,0.5560392,-0.6950702,2.8763666,-0.37228635
RP5-997D24.3,-0.088995576,0.22966412,-0.07778953,0.08206061,0.1421197
ACOT11,-0.04582058,-0.00054585,0.08023683,0.00040592696,0.06432009
MROH7,0.0052613406,0.023938151,-0.008732634,-0.012715181,-0.024219621
TTC4,0.08561473,0.2445765,-0.31175986,0.16930151,-0.076087944
PARS2,-0.27831092,-0.30940855,0.41239205,-0.123934895,0.17359805
TTC22,-0.2776443,-0.41260073,0.35833368,0.16983628,0.09118559
