,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
MAP3K6,-2.7343276,2.186066,0.16518414,-0.04724755,0.12668961
GPR3,0.059690714,-0.25520343,-0.37690738,-0.17642975,-0.15147054
WASF2,19.508652,13.531414,5.5184717,10.965703,0.870927
RP1-159A19.4,-2.2923634,0.25755972,2.866126,0.20002568,-0.49107063
AHDC1,-0.60676646,-0.2534783,-0.7127114,0.17094058,0.39238095
FGR,43.776833,37.281384,5.0098505,45.17726,-0.34464055
RP11-288L9.1,-0.43086484,-0.24959339,0.34296575,0.030630384,-0.04208467
IFI6,-26.397594,18.450642,-10.083109,-14.7865715,-3.7591915
RP11-288L9.4,0.14819962,-0.15015337,-0.12686892,0.11670442,0.048856705
FAM76A,0.6670549,-0.52088225,-1.1580473,0.09944598,0.088237286
STX12,4.3557105,1.6334252,2.1996877,1.8099692,-0.05958025
PPP1R8,4.3485703,-1.5289967,6.433158,4.0404797,2.247083
THEMIS2,-6.0544167,11.702747,16.719252,16.286583,3.7297533
RPA2,6.851865,12.383158,15.073864,19.802147,2.0655904
SMPDL3B,-0.16557407,0.33509567,-0.4373888,-0.007526621,-0.011901565
RP11-460I13.2,-0.104036525,0.0400156,-0.11637052,0.052680638,-0.104290016
XKR8,1.3828773,3.2180512,8.375144,4.237301,2.5469086
EYA3,1.088583,1.6859213,0.3214112,0.79591393,0.648816
PTAFR,0.41011184,7.006672,-1.0609386,-0.06409377,0.24330457
DNAJC8,-1.9432034,-18.170883,99.50972,66.04308,26.677166
AL353354.2,-0.5941707,0.11388471,0.02683486,0.09698587,0.10072155
ATPIF1,-128.97191,-80.41507,8.79509,23.465893,-25.963501
RP5-1092A3.4,0.4202768,-0.45466858,-0.046849985,0.19262066,-0.09810385
RP5-1092A3.5,-0.0702083,0.44071293,0.01972129,0.19204535,0.09903138
SESN2,-0.42362046,0.6527919,0.54224086,1.7905389,0.45811406
MED18,-0.019843146,2.8229136,-1.4092911,0.4890383,-0.16759461
PHACTR4,-1.3793784,-2.4665387,-0.65039635,1.9683479,-0.042862564
RCC1,0.3704894,2.7056196,-3.2275577,-0.33820397,0.24940568
TRNAU1AP,-3.8028579,-2.128865,5.616279,1.6524231,-1.3244342
SNHG12,-1.4940102,-2.9740207,4.041817,-4.521307,-1.1927874
TAF12,-5.022112,-7.9764004,-22.245007,-0.35911977,-6.0318837
RP11-442N24__B.1,-0.6617966,0.077693895,-0.07746562,-0.14985077,0.10893194
RNU11,0.45903164,-0.021153145,1.3300505,1.6949496,0.31759554
GMEB1,-0.95066744,-0.07891154,-0.29646486,2.06805,-0.37467468
YTHDF2,3.2131824,-9.33388,1.8013873,4.1140933,3.12198
RP1-212P9.3,0.05850438,-0.09557779,0.0475922,0.013877507,0.014787771
EPB41,-0.7770237,-15.880812,-18.52619,-1.0848135,-1.0717518
TMEM200B,0.090975784,0.079757705,0.2429187,-0.030739233,0.055007838
SRSF4,2.0377865,-1.5327713,20.483675,11.146937,2.4860811
RP11-242O24.5,-0.01312587,0.14136669,-0.10064758,-0.0070384108,-0.0010209433
MECR,0.13405833,0.8981936,-3.1597207,-0.21455795,0.47556916
MATN1,0.03259881,0.20726515,0.068203,0.038796455,-0.09033235
MATN1-AS1,1.8537015,-1.895823,1.7466596,2.1169698,0.103863046
LAPTM5,34.63176,10.873503,11.933554,-27.881296,-33.128746
SDC3,-0.026710585,0.7098192,-0.29650494,-0.2561272,-0.0354971
PUM1,4.521227,0.93391764,1.9526064,-0.5933278,-0.15871164
SNRNP40,-11.626681,9.654022,3.5155368,-2.174189,3.9406712
ZCCHC17,2.7662475,0.9111479,5.5310817,7.900897,1.265267
SERINC2,-0.33868206,1.3188285,-0.79484403,-0.1424073,0.06948396
TINAGL1,-0.17079286,0.18329036,-0.42747512,-0.052347474,0.025929306
PEF1,3.626729,4.1380396,16.366827,5.3055515,4.5499134
RP11-73M7.6,0.032574162,0.00035794824,-0.035973065,0.17808104,0.09370184
RP11-73M7.9,0.0113646295,0.05734147,0.19780016,0.22807077,-0.025896294
COL16A1,-0.21926336,-0.09886208,-0.2409144,0.036102425,-0.055280432
BAI2,0.21208598,0.049259488,0.093605906,0.43563813,0.3490405
RP11-84A19.3,-0.04980284,-0.061659094,-0.096470594,-0.04819844,0.008246172
PTP4A2,22.422964,-19.28497,-25.527119,2.1921349,-5.1296573
KHDRBS1,-11.27652,-15.41803,-2.2319927,-11.557453,20.829277
TMEM39B,2.6432674,1.7371337,6.2459917,-1.8285336,1.5610814
KPNA6,1.8602374,-4.4493303,2.1756487,1.7524735,-2.0538335
TXLNA,-2.0085301,-0.23175812,0.39368632,-0.24619016,-0.7114601
CCDC28B,0.67064035,3.9597921,6.8368115,16.066996,3.0303583
RP4-622L5.7,-0.041878607,-0.15712197,-0.39180923,-0.25829098,-0.10739432
IQCC,1.2006197,0.2974256,0.4741723,0.24641898,-0.09432109
TMEM234,0.7735306,-0.16713199,1.6392989,4.0885963,0.57444394
EIF3I,118.12209,-77.55931,-40.251278,9.60729,27.63879
FAM167B,0.59402275,-1.193301,0.5741681,1.6773586,-0.72120893
LCK,-130.44426,-28.787111,65.00969,-91.84067,-51.957718
HDAC1,9.305992,2.3826666,25.98655,-2.9361594,-5.988357
MARCKSL1,55.131287,31.039783,142.30464,25.586075,18.738342
TSSK3,0.0008763075,0.11880444,0.021779507,-0.12352205,-0.0038480759
FAM229A,-0.24294792,1.9477552,1.2176418,-1.4914515,0.015808754
BSDC1,4.482644,2.6273246,9.664632,2.2735834,2.0218685
ZBTB8B,0.028956719,0.012375411,-0.072304204,-0.055673383,0.0037682597
ZBTB8A,0.08180313,0.36580414,-0.17442687,0.1742956,-0.04616447
ZBTB8OS,5.262462,1.6677076,-2.143808,10.180457,-1.151603
RBBP4,7.9746914,-3.776719,8.009178,8.463937,-0.640018
SYNC,-0.506426,-0.08049956,-1.0394465,0.8814585,-0.77527547
KIAA1522,-0.30644053,0.42612398,-0.33635604,-0.17933002,0.033899203
YARS,-2.5225403,-2.0948856,-4.3297515,6.58938,2.3280878
S100PBP,4.9986267,0.4862098,-1.445909,1.4279749,-0.5336401
RNF19B,-0.49211204,0.7201388,0.14332196,-0.18397868,0.4234928
AK2,7.314175,1.9699378,-8.249548,2.2171993,0.661912
ADC,-2.103683,-0.6619773,-4.171508,-2.489118,-0.73111653
TRIM62,-1.1243527,-0.0052129626,3.4796839,1.1485152,0.9490944
ZNF362,0.8089556,0.07033044,3.5617807,0.16227654,0.6089743
PHC2,2.2008886,5.6621776,0.557451,0.52889156,0.21702994
RP11-415J8.5,0.048678037,-0.14093906,-0.34332377,0.036572002,-0.14553721
ZSCAN20,0.17176744,0.14038944,-0.16124098,0.06568317,-0.17436633
SMIM12,9.563598,8.573124,20.73539,3.859023,2.8296452
DLGAP3,-3.1589022,1.8238227,-1.6698512,-1.2990432,-0.68396175
RP11-244H3.4,-2.1785555,-0.07657379,2.2013946,-1.346595,0.774395
ZMYM6NB,-0.016490042,-0.17868772,0.049072504,0.044009574,0.19838703
ZMYM6,1.727113,-0.48201782,4.088874,0.3715399,1.2722571
ZMYM1,1.1434538,-0.9169421,-0.741012,1.1864057,-0.39144665
SFPQ,1.8380655,2.8888874,-0.0362041,-4.6237426,4.81728
ZMYM4,1.343355,-2.9176927,-6.6689987,-0.4853803,-0.7768613
ZMYM4-AS1,0.107406795,-0.18739107,-0.31260768,0.019077545,-0.07151605
KIAA0319L,-0.94620234,3.7625592,-2.0716708,-0.21308053,-0.22069508
NCDN,-1.7262379,-0.40034264,-1.5517254,-0.53816575,-0.059473693
RP4-728D4.2,-0.82520235,2.4202657,-1.8116632,5.691235,-0.42978376
TFAP2E,-0.21848378,0.07592803,-0.47779274,-0.16827235,0.15968846
PSMB2,0.602808,3.375236,13.515687,12.601656,4.938025
C1orf216,-1.9438171,0.5180361,1.8593063,0.84036565,0.10299057
CLSPN,-0.98391163,0.22572419,-1.8277967,0.37067395,0.20347379
AGO4,1.3704613,0.53966194,1.1026406,0.57788837,0.29014206
AGO1,-0.24413711,-0.9561235,-0.72631806,-0.057460725,-0.021836787
RP4-789D17.5,0.27705967,-0.18548775,-0.25119093,0.24114253,0.3604355
AGO3,3.6106296,-2.3198204,-2.977357,1.2190396,1.2689838
ADPRHL2,0.8432209,4.44183,2.2323165,3.0965748,-1.2217823
COL8A2,-0.44895825,0.4396943,-0.3311047,-0.2183022,-0.0446511
TRAPPC3,-5.330267,16.145123,11.81786,7.0591946,-5.6821094
MAP7D1,-17.248913,12.997118,1.2794665,-0.63451004,-2.676702
THRAP3,36.064194,-14.483227,-26.040094,1.0073166,-6.6837687
SH3D21,-0.34097946,-0.060503304,-0.42478,0.058130458,-0.2601513
EVA1B,-0.803684,1.24473,0.9107414,0.28675175,1.137231
RP11-268J15.5,-0.035516337,0.24670786,-0.0032101534,-0.02414513,-0.012537491
STK40,4.9931326,3.890679,2.8430066,2.4362679,0.31171504
LSM10,61.62796,12.998011,17.587164,-2.5364933,0.9207339
OSCP1,0.093397446,0.08493871,-0.22542909,0.0032461658,0.051115893
MRPS15,-29.688732,5.0189505,-15.8153715,-8.9363165,-0.3847382
CSF3R,-1.1681068,37.448124,-6.8064594,-2.2300627,1.8157647
LINC01137,-4.844331,-0.9401957,-5.8610125,-2.6847634,-0.34544164
ZC3H12A,1.8862896,-1.3241131,7.048851,0.3311666,1.7586108
MEAF6,-68.43358,6.410858,25.120502,-0.33055782,-3.2196205
SNIP1,-0.15817037,0.2321939,-0.18989627,0.64019763,0.0034074802
DNALI1,-0.03374718,0.003815758,0.045308657,0.017301284,0.015219071
GNL2,4.0727053,3.4416196,0.74312747,0.6474476,0.5337439
C1orf109,-0.5533148,2.6284351,2.8003888,2.4964771,0.13777137
CDCA8,-0.883616,0.6273557,-0.7623738,0.990314,0.5201242
MANEAL,-0.23307659,0.0980613,-0.025022626,-0.013714615,0.0919017
YRDC,-4.761118,-3.8193655,-0.6649537,-1.173183,-1.8530135
C1orf122,0.52957606,-6.254554,5.521497,6.838952,1.0322826
MTF1,1.8789194,0.41109085,1.4080496,-0.034881562,0.34507722
RP11-109P14.10,0.027475733,-0.00073607475,0.039890725,0.1004751,0.034575004
INPP5B,0.18927509,1.1821737,-0.37428355,0.86191946,0.18909413
SF3A3,2.7204926,-3.7130432,10.93602,3.867237,-1.0404937
FHL3,3.8361955,4.7650666,5.034953,31.869139,-0.7137295
UTP11L,0.47403577,1.0465612,-1.9152203,5.360887,1.5750084
POU3F1,-0.04105001,-0.034145214,0.12026643,-0.03522045,0.05663456
RP11-329N22.1,0.88109386,0.035413023,0.21353936,0.23144233,-0.18232803
RRAGC,2.2800655,1.6457405,0.42099094,1.450893,-0.43459344
RP5-864K19.4,0.58759934,0.5929366,0.10481644,0.19506943,0.08752677
MYCBP,-3.0440795,0.1288451,0.965407,3.7911594,0.7619007
RHBDL2,-0.03207496,-0.048118725,-0.050383303,-0.06758595,0.000103440136
AKIRIN1,-6.670415,3.8670087,26.208935,1.1156647,4.4086394
NDUFS5,-112.306076,-77.3074,-116.28456,-141.85698,32.663864
MACF1,8.556811,-3.9305286,5.005853,4.8508368,3.5612164
KIAA0754,1.0003896,-0.07187193,0.15735397,-0.1033111,0.16128537
RP11-69E11.4,-1.7483594,1.8034892,-0.4734279,-0.09810871,-0.71983
PABPC4,0.7032299,-2.180875,2.011004,-5.5810156,1.2231439
HPCAL4,-1.2239735,-0.12914689,6.7194214,0.62185997,0.7715313
PPIE,6.8721704,4.0285277,5.9943295,7.6653256,1.0965769
BMP8B,-0.35497487,-0.32772473,0.45312345,0.30882028,0.307092
OXCT2,0.29995373,0.48186964,-0.30992654,-0.12925042,0.002667454
RP1-118J21.25,-0.1407508,-0.16869079,0.30048734,0.036670245,0.048020184
TRIT1,0.10695491,1.7354492,1.129165,0.20705397,-0.4827056
MYCL,-1.4677103,4.181065,-1.6693649,-0.15534195,-0.07707114
MFSD2A,0.068588905,1.52053,-0.421377,0.029550046,-0.100452915
CAP1,-12.919022,121.29169,-108.95195,81.5255,-3.2047575
PPT1,-22.361761,14.807062,-16.878183,-8.701706,-4.1540174
RLF,2.1910338,-1.9325676,-3.572843,0.11640996,-0.22441827
RP1-39G22.7,-1.605284,-3.254728,3.9183168,0.2997073,0.29696926
ZMPSTE24,2.812909,-0.2196091,-3.31327,2.8826184,1.0294764
COL9A2,2.3139653,1.4131095,0.099467635,0.7727535,-0.31274122
SMAP2,45.212585,0.26901942,-29.546787,7.822133,-9.8841915
ZFP69B,-1.2877493,-0.78781486,-1.0027988,0.26986137,-0.20221144
ZFP69,1.9681237,-0.066471696,0.5104519,0.013554394,0.75133854
RP11-656D10.3,0.39957148,0.2850401,-0.018088311,0.53523064,0.03560443
EXO5,-1.0617876,-0.6146121,-1.0233548,0.6145326,-0.0024648905
ZNF684,1.572794,1.0950747,-0.2044416,0.93770325,0.5248493
RIMS3,0.07516497,0.2116164,-0.25960284,-0.10317765,-0.05349057
NFYC-AS1,2.5789013,0.3423464,0.2857223,0.990029,-0.0013643503
NFYC,4.331337,4.82475,7.5570107,-0.6067769,3.5720158
KCNQ4,-0.050987117,-0.15780069,0.1566684,0.06987928,0.031116238
CITED4,-30.261534,-1.0563655,-49.099525,-11.318122,-10.168699
CTPS1,-0.080336094,0.56090575,-0.81822103,0.88063,-0.5213493
SLFNL1,0.18301187,-0.12113404,-0.30837658,-0.055125125,-0.045772437
SCMH1,0.98699224,-1.07381,0.5988381,-0.17799117,0.21438742
FOXO6,0.24703632,-0.0056867152,0.051139265,0.22924799,0.09211827
HIVEP3,-1.8282123,-1.6472541,1.52216,1.183831,0.4827694
FOXJ3,0.0732795,0.08492446,-3.1249313,1.6031916,-1.3074117
RIMKLA,-0.3665849,-0.231905,-0.7452382,-0.10803361,-0.16579361
ZMYND12,0.29109266,0.06828186,-0.5982498,-0.031067163,0.092984155
PPCS,-15.080084,14.663745,9.781435,-2.5583725,-2.1520576
CCDC30,0.8810382,-0.022982687,-1.0945841,0.571318,-0.34166607
PPIH,-0.11287236,-1.348959,-6.5889425,4.833171,-2.0091038
RP5-994D16.3,0.3547016,-0.14182281,-0.4656652,0.07306021,-0.26510984
YBX1,-24.349276,-37.230095,92.354164,19.979122,-25.010412
LEPRE1,-2.793251,-0.66787845,2.0884001,2.1517396,0.040301517
C1orf50,-0.97095907,-1.3847044,-4.584818,2.4598503,-4.1341505
CCDC23,16.369253,9.518817,2.5555353,0.88051903,-3.1697903
ERMAP,0.6971036,-0.3264296,-0.14164308,0.6149212,-0.15678065
RP11-342M1.3,-0.067959085,-0.12500064,-0.03306991,0.18702209,-0.32728052
ZNF691,-0.1846844,-0.31928822,1.8233644,0.17857175,0.03149315
SLC2A1,7.134095,-0.48683876,0.53739214,2.2669816,-1.1802115
SLC2A1-AS1,1.9739678,0.47624204,-0.25694317,0.491302,-0.024077266
FAM183A,-0.07674405,-0.027388692,-0.17132589,-0.035617758,0.0066302866
EBNA1BP2,13.473048,0.7384765,12.8843,3.4990635,2.8357975
WDR65,0.20319018,0.31086916,0.30870014,0.11013508,-0.00018673763
TMEM125,0.07462321,-0.1731593,-0.05674137,-0.06414637,0.16245376
TIE1,-0.39942977,0.1330152,0.7451859,0.50137234,0.24641246
RP1-92O14.3,-0.0840632,0.5239382,-0.20577988,0.041763492,-0.24928726
CDC20,-0.79201186,0.13257855,-1.0344108,0.32656187,0.74134386
ELOVL1,4.3989677,8.7308,9.753748,8.016125,-2.3923423
MED8,2.538841,3.7798023,3.5748255,1.9460758,-1.74157
SZT2,1.5605294,-0.7206596,-0.283148,-0.5469764,0.67542565
HYI,-1.3986608,0.04188621,7.652957,-0.12819064,1.6183486
HYI-AS1,0.36964968,-0.09362877,-0.4136116,-0.00469255,-0.05811607
KDM4A,1.865481,-0.009852558,0.077069625,0.24213353,-0.11249618
KDM4A-AS1,0.07547946,-0.20121807,-0.81264955,0.335774,0.14659528
ST3GAL3,-0.8244511,-1.0572462,-0.1703754,0.4937534,-0.47208396
RP11-7O11.3,0.31463912,-0.12997374,0.6593381,-0.09224716,-0.036837272
IPO13,0.55379385,-0.8349684,1.3185518,-0.20432726,0.64805436
DPH2,8.990707,-0.5378357,-0.07005603,3.353865,-0.005284205
ATP6V0B,-8.459076,58.329803,109.877174,49.589863,41.450104
B4GALT2,-0.04578556,0.040192254,0.21635585,-0.013874307,-0.13522077
CCDC24,3.4388514,0.1560987,-1.6159674,1.4706001,-1.2154038
DMAP1,-6.8059745,-0.39026153,11.531384,1.9660484,1.9046499
ERI3,-0.47675005,-0.69221586,-1.3056841,-1.7256553,-0.14214683
RNF220,3.2474635,2.5220757,-1.2661867,1.7037905,-1.6761467
TMEM53,2.899631,0.7386123,-1.2127302,1.4931576,-0.0048252046
C1orf228,-57.150913,16.088705,-73.94796,-27.330418,-21.042458
KIF2C,-0.5878299,0.16096629,0.090264395,0.2558085,0.10017499
RP11-269F19.2,0.17971423,-0.7021028,-0.1257694,0.13958806,-0.18750124
RPS8,-16.51911,1.0738645,-1.1472116,-42.318157,-16.637527
BEST4,0.7402761,-0.15880507,-0.046087474,-0.3767504,-0.11864193
PLK3,-6.1279583,5.220094,16.70964,-5.285965,4.4708
TCTEX1D4,0.2897386,0.51825315,0.1888118,-0.22366966,0.17127292
BTBD19,-0.4965821,0.52159226,-0.21493825,0.22085936,-0.021875575
PTCH2,0.98275006,-0.0066319406,3.1457763,4.7343435,1.6507797
EIF2B3,-1.3999618,-0.2814653,-6.6814523,0.041600823,-1.9616969
HECTD3,2.3914213,0.89442974,1.5065578,0.29876393,0.26103455
UROD,-3.5979054,11.968591,-0.25415826,2.344971,1.1845603
ZSWIM5,-0.124690756,-0.024882391,-0.09626894,0.39315233,-0.23394388
HPDL,-0.32009098,0.10630143,-1.1130352,0.19023377,0.042933203
MUTYH,-0.2316764,0.4281299,4.0776534,-1.4496813,1.1626532
TOE1,-0.10040146,-0.68448734,-0.050546646,-0.588928,0.35248536
TESK2,0.62678427,1.2032685,0.58479124,-0.2222577,-0.59097505
CCDC163P,3.763845,-0.9238781,4.1171784,0.95800316,-0.2664808
MMACHC,0.07601258,0.1332673,-0.13771403,0.21458462,-0.16243088
PRDX1,-21.153677,5.2018137,54.537743,-48.296494,27.732574
AKR1A1,4.621295,25.813478,11.104056,1.7539351,-4.044215
NASP,0.007059574,0.47017288,4.1702604,6.3427315,1.4316479
CCDC17,0.16388398,-0.008467093,0.06050466,-0.026720252,0.010835342
GPBP1L1,-0.52144957,2.19709,2.72126,2.3396738,0.35632995
TMEM69,-0.13986236,2.598452,4.99339,0.6648812,1.1047807
IPP,1.3459762,-1.057065,2.1997364,0.70579433,0.5125545
MAST2,0.48490244,0.49573267,0.15237308,0.2173207,0.07352783
PIK3R3,1.100811,-0.50324905,-0.6509727,-0.053627785,-0.3166851
RP4-533D7.5,-0.22117545,0.1383391,-0.14979957,-0.047859676,-0.051208664
POMGNT1,2.149445,0.74513245,0.58516324,1.5021241,0.018237263
LURAP1,-0.018843971,0.10075184,-0.1228205,-0.14604622,-0.13140896
RAD54L,-0.2068429,0.014251377,0.26669183,0.1931632,0.018378124
LRRC41,-3.6922922,4.518297,4.469582,-0.2389251,0.6962934
UQCRH,-94.299934,118.5099,-88.63808,-55.165646,1.3141217
NSUN4,0.9446391,-0.9643332,1.9346777,-0.60259235,-0.415931
FAAH,-1.5462651,0.25434446,-1.5277216,-0.73877656,0.24348648
LINC00505,-0.59373105,-0.35660794,0.065039895,0.06016531,0.3147386
MKNK1,-3.573893,1.8348649,1.7019321,-0.38149196,0.74212176
MOB3C,-0.39132863,1.115169,2.890657,0.8823469,2.30172
ATPAF1,-10.77158,1.4334011,-0.42337275,-1.0692668,0.50340253
EFCAB14,6.0281944,-0.45595622,-7.221907,2.9130487,-0.15742218
CYP4B1,-0.029119572,0.14064385,0.625925,0.050712653,0.11551064
LINC00853,-0.045348223,0.08021748,-0.09936565,0.063536316,-0.027340647
TAL1,-0.19619948,0.3746878,-0.05291304,-0.07420449,0.13871773
STIL,-0.15799417,0.066442646,0.30518112,0.25352225,-0.041619435
CMPK1,26.741066,-8.249262,-12.245804,-23.15561,-30.145075
RP11-511I2.2,0.0774874,0.020095784,0.18169528,0.15805486,0.035664313
FOXD2-AS1,-0.44408545,0.58921075,0.2508606,0.23286042,0.051536992
FOXD2,0.8814121,-0.013328284,-0.58777016,0.11883538,0.088282354
SLC5A9,0.33527994,-0.0035382807,0.038146242,0.08245393,0.0025538132
SPATA6,0.56620634,0.39565504,0.7163954,-0.0770292,-0.107288346
AGBL4,-0.029585995,-0.053865086,-0.008806224,-0.032076463,-0.012362206
BEND5,16.584381,2.9085379,-1.7206104,0.019637436,-2.0144494
ELAVL4,-0.24035639,0.040011834,-0.29722342,0.040576916,0.02395312
RP5-850O15.4,-0.1243829,-0.015228547,0.1624926,0.058774203,0.1036436
FAF1,-4.2459726,-0.37429443,-7.0209475,1.8293344,-1.5139043
CDKN2C,-3.481632,0.9222057,4.859454,1.4900402,2.0950325
RP11-296A18.3,0.122352175,-0.435419,-0.58096004,0.11970544,-0.032331545
RNF11,-11.982298,-0.9737489,0.56220293,-0.20887303,0.035382748
TTC39A,-0.14740129,-0.0062960004,0.023976475,-0.032889318,-0.0008856314
EPS15,5.0242686,-4.158477,2.4180076,1.2435637,-1.0143244
RP11-191G24.1,-0.14981592,-0.034123495,-0.036813647,0.1800875,0.0967422
OSBPL9,-1.4245282,0.49678946,-7.272994,0.8053908,-1.7049403
NRD1,1.26283,0.93454313,-4.458301,1.2243129,-1.5811528
RP4-657D16.3,-0.029158346,-0.05820228,-0.3776764,-0.31440327,-0.23666298
RP4-657D16.6,-0.029162548,-0.12390664,-0.12063856,0.015040597,-0.054557964
TXNDC12,-14.682119,-0.55716145,11.006466,8.327383,2.8209386
KTI12,-6.211335,-0.54176337,4.669836,-2.3216517,-1.6330178
RP11-91A18.4,-0.087100334,0.07333778,-0.019557424,-0.055974893,0.046721112
BTF3L4,-2.2188635,7.128891,2.5842974,4.559271,2.237541
ZFYVE9,-0.78057474,-0.86220074,-0.87362653,-0.54472375,-0.4868421
CC2D1B,-1.6253743,1.0371578,-0.02809918,-0.24261928,-0.4744854
RP11-155O18.6,-0.224516,-0.034514006,0.08764869,0.021683298,-0.04425718
ORC1,-0.58048725,0.0372162,-0.44062564,0.054123633,0.008680385
PRPF38A,-6.7276754,0.37621522,1.7476025,-0.58234644,2.0666924
ZCCHC11,14.485569,-10.427753,-14.955315,4.1221375,-1.4737536
RP11-25O10.2,0.045350943,0.007531129,0.1089998,0.034642294,-0.00020968542
GPX7,-4.589173,-1.7682402,11.504333,-0.8638097,3.6078994
FAM159A,11.838293,1.7030135,28.5877,3.4710245,2.0168588
COA7,-1.2974635,0.50957,0.1284463,0.32512096,-0.03304582
ZYG11B,0.5887188,0.5057496,-2.4398696,0.06542331,-0.6913232
ECHDC2,-8.833408,-2.5807717,19.718058,1.4703195,2.08276
SCP2,8.180994,32.55197,18.817366,12.610091,0.5440252
PODN,0.17863227,0.23750359,0.39489982,0.3892587,-0.024041872
SLC1A7,-0.35068795,0.7868356,0.33844578,0.85479563,-0.79053336
CPT2,0.38078132,-0.13963056,4.5302935,-0.2351275,1.2283419
C1orf123,-0.16602588,-2.3792267,-9.8287735,12.2614975,-2.0480566
RP5-1024G6.7,1.1520195,-0.55987406,1.8178747,-0.6228865,0.63686895
MAGOH,5.568241,-25.5244,-25.074045,-10.968838,-1.1512287
RP5-1024G6.5,-0.049195185,-0.052814662,-0.14504024,-0.12272938,0.105389036
RP5-1024G6.8,-0.24869794,0.18456216,0.2678128,0.121842206,0.11978529
LRP8,-0.44267347,0.31920147,0.68911904,-0.022108056,0.24615444
RP4-784A16.5,0.33741593,-0.10461098,-0.18044177,-0.02500287,-0.001557255
RP11-117D22.2,1.6848345,0.86145836,-0.6138843,-1.404359,-0.11250668
NDC1,-0.49001282,-0.36579326,-0.45793843,0.63781196,-0.362127
YIPF1,-1.8151119,-1.8732318,1.1064649,-0.31418437,-0.4286261
HSPB11,7.714186,-1.2459011,-0.07877529,4.0469837,0.9021877
LRRC42,-1.5070451,1.3006159,0.30555546,-0.5637958,0.07276529
RP4-758J24.5,-0.016859382,0.011262316,-0.12618938,0.20933577,-0.1287657
TMEM59,20.184813,51.77436,77.74359,21.63315,-38.35417
TCEANC2,1.4881811,1.7919465,-1.7735782,-0.25364172,-0.73912525
AL161915.1,0.5103463,-0.48851618,-0.34799057,0.40873075,-0.0032478552
AL357673.1,-0.036543816,-0.27544212,-0.2076671,-0.3373124,0.1801944
CYB5RL,0.16170597,-0.3087378,-0.22889134,0.06967138,-0.017763361
MRPL37,-5.078038,-2.2795475,-4.523891,-2.5554435,-3.5825405
SSBP3,-6.647434,-4.3560677,3.1304,-0.34487742,2.2280998
RP5-997D24.3,-1.3004751,-0.07359773,-1.1026478,-0.057235867,-0.5262886
ACOT11,-0.3337267,-0.040430658,0.14037883,-0.36461976,0.25610912
MROH7,0.08177832,0.09924671,-0.07209816,0.01181696,0.06583659
TTC4,-0.39459017,0.307501,-1.1002176,0.44572246,0.21996842
PARS2,-1.2197104,0.9710114,1.9703819,0.36946487,0.069023296
TTC22,-0.56622547,0.80085003,2.2356515,-0.48658097,0.81133574
C1orf177,0.7635159,0.21366063,0.17484972,1.5653836,-0.17327741
DHCR24,0.28833336,0.084546775,0.20399043,0.639481,0.066908896
USP24,3.335261,0.36446208,-0.024685964,-0.29498348,0.10790852
PPAP2B,0.42664376,-0.011346355,-0.16814208,0.1191178,-0.0576734
DAB1,-0.22014645,-0.3008592,1.112758,-0.31926498,0.7281637
OMA1,1.2178348,-0.9359736,-0.60902953,1.4952171,-0.35364753
TACSTD2,-1.5073088,1.4608679,-1.5737965,-0.5005716,-0.07747908
MYSM1,1.9819057,-0.6110225,-6.110642,4.6025543,-0.9886129
JUN,37.59881,-27.479397,-11.945206,52.377884,3.850895
LINC01135,-0.48216558,1.2932404,1.7719498,0.17778659,1.0119027
RP4-794H19.1,0.07812278,-0.36957008,-0.5847684,-0.012901073,-0.17403656
RP4-794H19.4,0.36424956,-0.26475364,0.53304243,-0.0006382093,0.07542913
RP11-145M4.3,-0.046800114,-0.0009886613,0.11106147,0.04005906,0.016940609
FGGY,0.18790418,-0.23168887,-2.8438625,-0.32430726,-0.07429136
RP4-782L23.1,0.27828205,-0.24428126,-0.38853258,0.08177491,-0.0044601522
HOOK1,0.8555471,-1.3762994,-1.783431,-0.54021686,-0.5686231
CYP2J2,-0.81666684,0.14543158,-1.1485764,-0.30449286,-0.65691507
NFIA,-0.98198485,-0.51315206,-1.9001201,-0.6265657,-0.33958626
TM2D1,0.76629937,5.129093,8.540554,5.848202,-1.3737931
RP11-430G17.3,0.2546485,-0.09995195,0.21722019,-0.23783119,0.26040357
INADL,-1.38376,-2.5937555,2.1341658,-2.3828511,-0.22981513
L1TD1,0.13053635,-0.025817193,0.07676081,0.25135437,-0.001189027
USP1,4.8796315,-4.7473435,-7.071967,5.3893723,-1.5818976
DOCK7,0.5582213,-0.07767022,-0.035510212,0.5481519,0.23829025
RP11-230B22.1,-0.08668182,0.001710996,-0.030149128,-0.049770173,-0.009496897
