,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
PIGV,0.061181553,-0.09517008,0.08738521,0.06828467,0.035540193
ZDHHC18,-0.07215544,-0.1431101,0.46675652,-0.100990444,0.27761063
SFN,-0.012226637,0.0016296734,0.02231237,-0.041815437,0.003290012
GPN2,0.33910656,0.023126967,-0.22205752,-0.40269873,-0.15840639
GPATCH3,-0.2785413,0.060801983,0.17233706,0.5120561,0.25289312
NUDC,-2.2895417,4.3631496,6.7662897,2.8924794,7.0812244
C1orf172,-0.22187117,-0.05237484,0.105982915,0.05478383,0.06432516
FAM46B,0.0032945806,0.02437279,-0.03323068,-0.014190584,-0.026548434
SLC9A1,-0.10174365,-0.46212938,-0.14836694,-0.19217332,-0.34617025
WDTC1,-0.057273727,-0.4262884,0.40215084,0.08559502,-0.099090554
TMEM222,-0.9994173,-2.1676426,2.1842735,-0.21496892,0.87862396
SYTL1,-3.8090048,-6.373266,5.27621,2.6817229,1.3979348
MAP3K6,-0.10894336,0.030559197,0.24953018,0.051391374,0.19224867
GPR3,-0.0064881705,0.027489439,-0.05942554,-0.028310366,-0.024413565
WASF2,0.92232144,0.43556586,-0.38378578,0.69880056,-1.6726377
RP1-159A19.4,-0.18267225,-0.32126093,0.68693423,-0.04942753,0.39597633
AHDC1,-0.0061231963,-0.016444959,0.09965932,-0.15992503,0.11944389
FGR,1.653077,0.5309393,-4.5845537,1.9188802,-6.0041
RP11-288L9.1,-0.03514839,-0.03307649,0.005074995,0.016789412,-0.012596849
IFI6,-0.92085445,1.7587974,1.7925594,-0.6192073,3.040784
RP11-288L9.4,0.0026623346,-0.0034466186,-0.014266014,-0.0050750207,-0.00409774
FAM76A,-0.042767435,0.04384294,-0.117674544,0.0065327436,-0.065849185
STX12,0.23739672,-0.32809857,-0.16906959,0.0059496006,-0.494798
PPP1R8,-0.3111806,-1.0358922,0.45826942,-0.33292195,-0.24712275
THEMIS2,-0.92178327,-1.0720125,1.1760107,1.3236868,-0.6787635
RPA2,0.41285044,-0.73530114,0.27918354,0.7503098,-0.5886796
SMPDL3B,-0.029407863,0.0083365515,-0.077913344,-0.010829654,-0.06506469
RP11-460I13.2,-0.0028047906,0.0382007,-0.048123177,0.0011170483,-0.035776947
XKR8,-0.29599753,-0.6779673,0.87359834,0.1917065,-0.12324916
EYA3,0.04785186,0.13058135,0.053444713,0.13961327,0.0076106302
PTAFR,-0.14277807,0.30985877,-0.25339326,-0.07240279,-0.23379694
DNAJC8,-7.1360517,-12.063546,13.1265335,1.874797,5.160587
AL353354.2,-0.016102381,0.0062661213,0.03837257,0.06298949,0.039831758
ATPIF1,4.1526165,-1.8755453,-6.1124535,-3.0481057,-3.7761998
RP5-1092A3.4,0.07501541,0.0035508834,0.0010306761,0.06581885,0.023815516
RP5-1092A3.5,-0.017743638,0.019925252,0.0064399596,0.0018977835,-0.009292351
SESN2,-0.13572592,-0.05999738,-0.0021334756,0.27706632,-0.10113137
MED18,-0.031540472,0.1283118,-0.23772448,-0.015003657,-0.24219087
PHACTR4,0.018385738,-0.285398,-0.030346006,0.20727868,-0.10120763
RCC1,-0.07409045,-0.03293678,-0.4104702,-0.12534453,-0.1812087
TRNAU1AP,-0.18970446,-0.42416966,0.26071656,0.13544172,-0.090295196
SNHG12,-0.21511212,-0.812084,1.4176285,-0.34600657,1.0939642
TAF12,0.21784508,1.6924571,-1.9658346,0.9480673,0.94916654
RP11-442N24__B.1,-0.016459819,-0.021665428,0.01944698,0.0033982582,0.03589879
RNU11,-0.019984048,-0.15431377,-0.017945334,0.051258408,-0.10163896
GMEB1,-0.22837304,-0.16150534,-0.2646317,0.092855796,-0.26409692
YTHDF2,-0.193775,-0.8894903,-0.0787988,1.2550784,-0.15568453
RP1-212P9.3,-0.0070877555,-0.027422668,0.020517545,-0.004020372,0.011443684
EPB41,0.021320257,0.69420487,-1.3070705,0.7467519,0.13139829
TMEM200B,0.0032188087,-0.0029388675,0.028439093,0.0072804494,0.009735857
SRSF4,-0.85954094,-2.7048523,2.5654254,0.9999758,0.871012
RP11-242O24.5,-0.007526483,0.019807901,-0.00359103,0.010406,0.0073216865
MECR,0.18450156,0.6523994,-0.9651296,0.108693264,-0.43609515
MATN1,0.00018938286,-0.02093215,-0.02077714,0.020778384,-0.018618066
MATN1-AS1,0.1590944,-0.24079697,0.065289035,-0.13938344,-0.12413041
LAPTM5,4.3822784,-13.517061,3.9662998,-25.77307,-8.20932
SDC3,-0.012755646,0.064988874,-0.03980635,-0.02302303,-0.011670698
PUM1,-0.0343022,-0.09171657,0.389651,-0.24071084,0.21172091
SNRNP40,-1.0952004,-0.9509411,0.8116343,0.37394887,0.45171294
ZCCHC17,0.11627033,-0.4061729,-0.34179103,1.0341675,-0.93757033
SERINC2,-0.0061784904,0.12687401,-0.15010762,0.013077024,-0.09979701
TINAGL1,-0.008538371,0.0391595,-0.06262606,0.006404999,-0.030714078
PEF1,-0.5667974,-0.87174106,1.2702824,0.3415464,0.5762926
RP11-73M7.6,-0.025332808,-0.03882605,-0.034001287,-0.0020690197,-0.03626251
RP11-73M7.9,0.007905533,-0.02267803,-0.002207378,0.025862057,-0.01717601
COL16A1,-0.019263888,0.007141728,-0.022428457,0.017377652,0.0004186607
BAI2,0.03097343,0.008747942,-0.04441061,-0.0034459296,-0.05696568
RP11-84A19.3,0.010720373,0.015880577,0.00021738466,0.009459235,0.008694263
PTP4A2,3.1766584,5.059778,-2.658441,1.3789389,0.13474429
KHDRBS1,-0.6172892,-2.1679134,-1.3657346,-2.0072322,-0.101803064
TMEM39B,-0.025083251,-0.72432625,0.66123605,-0.48741883,-0.022753434
KPNA6,0.045218688,-0.09162937,0.2557537,0.3083043,0.25099054
TXLNA,-0.035547893,0.09100315,-0.256626,0.07974524,-0.38972884
CCDC28B,-0.3155281,-1.116581,-1.1832503,1.2651811,-1.9650149
RP4-622L5.7,0.026247237,0.058647107,-0.035445668,0.008632245,0.017415179
IQCC,-0.022439718,-0.077278815,0.06913449,0.01923019,-0.010708793
TMEM234,0.09299093,-0.14954376,-0.17804897,0.15582949,-0.30333632
EIF3I,1.6162226,-0.40767092,6.6625204,0.8161952,2.9158688
FAM167B,-0.012629509,-0.10252182,-0.14362827,0.092837885,-0.17260528
LCK,-9.822091,5.5042048,9.729035,-4.018222,8.600912
HDAC1,-0.7731409,-2.8389082,3.760665,-1.3330758,1.9890964
MARCKSL1,-1.256852,-13.397816,9.762287,-2.4505444,-4.0393825
TSSK3,0.008949055,-0.006204445,-0.012613781,-0.016909909,-0.037577413
FAM229A,-0.05448997,-0.07022422,0.22746485,-0.12452455,0.09596558
BSDC1,-0.5186475,-0.9145732,1.6600572,-0.16357324,0.80106795
ZBTB8B,-0.0069487477,0.0065414906,-0.013591094,-0.0015083253,-0.001973547
ZBTB8A,-0.012063455,0.021236489,-0.01072122,0.02012597,-0.0082829185
ZBTB8OS,-0.23348089,0.36018547,-2.0227396,1.0330241,-1.5861404
RBBP4,0.03372615,-1.048682,0.5976663,0.20368446,0.47730923
SYNC,-0.11329357,-0.04015807,-0.17563479,0.056311503,-0.090668894
KIAA1522,-0.00026907027,0.05094073,-0.050690424,-0.005256697,-0.0166261
YARS,-0.08161266,0.18296562,0.034767926,0.77435297,0.6089542
S100PBP,0.05883932,-0.25133008,-0.39531052,-0.04335884,-0.3426631
RNF19B,-0.08163625,0.008143812,0.2941292,0.11447516,0.1913645
AK2,0.19828703,0.33835882,-1.3187361,-0.064970255,-0.9736284
ADC,-0.13455223,0.22102538,-0.29892337,-0.049848676,0.081721336
TRIM62,-0.003054671,-0.24094784,0.48303995,-0.024559675,0.07205558
ZNF362,-0.02802831,-0.25588337,0.4199754,-0.15803096,0.18635291
PHC2,-0.018299762,0.2927693,0.039340317,0.20203823,-0.0028741434
RP11-415J8.5,-0.006029683,0.030289749,-0.04564345,0.02012139,-0.013252164
ZSCAN20,-0.0069425176,0.022366242,-0.044262968,0.033460103,-0.02214412
SMIM12,-0.5849023,-1.5192534,1.879174,0.2409606,0.06021759
DLGAP3,-0.07159336,0.2852361,-0.2893466,-0.053555965,-0.07658069
RP11-244H3.4,0.08018403,0.020775527,0.5857495,-0.007924408,0.3436373
ZMYM6NB,-0.0011668435,-0.0365397,0.01569324,-0.012340671,0.008734614
ZMYM6,0.019584116,-0.28135264,0.21633857,0.036748476,-0.12644103
ZMYM1,0.09949295,0.00034008175,-0.33610907,0.10486932,-0.25141612
SFPQ,0.44333032,0.5446569,0.75418454,-0.8756088,1.3091778
ZMYM4,0.38472334,0.5250285,-0.86376923,-0.10962473,-0.1676507
ZMYM4-AS1,0.014771492,0.045314237,-0.033253703,0.0013638281,0.0034966515
KIAA0319L,-0.09493082,0.64532006,-0.49349582,0.20212385,-0.3189102
NCDN,0.015909947,0.10896394,0.086448886,-0.0798454,0.19415516
RP4-728D4.2,-0.39989412,0.20111492,-1.0425038,0.5965029,-0.96662104
TFAP2E,-0.013378509,0.028357852,-0.07867596,0.012827849,-0.021001305
PSMB2,0.4875734,0.185855,-0.8747953,1.5216192,-0.9791609
C1orf216,-0.1661833,-0.22900343,0.46362412,-0.01417467,0.29854745
CLSPN,-0.17852595,-0.041009065,-0.30365357,0.17568296,-0.12919399
AGO4,0.088438645,-0.021347098,-0.035320587,0.028135281,-0.17918448
AGO1,0.13966665,0.21944991,-0.21688184,0.097068086,-0.07263127
RP4-789D17.5,0.045311265,0.0029681362,-0.09352738,-0.0024499595,-0.10575849
AGO3,0.60471594,0.1966471,-0.5523138,0.12896872,-0.4854973
ADPRHL2,-0.5420441,-0.28403372,0.3465498,0.5735599,0.43596122
COL8A2,-0.0010127004,0.07388908,-0.08704457,0.0057420232,-0.055441793
TRAPPC3,-0.22313124,-0.43530428,1.7460595,-0.7093223,1.1904715
MAP7D1,-1.3633127,0.3783427,-0.8878002,0.93685025,-0.69395655
THRAP3,1.7472291,1.7610828,-4.583433,0.69881916,-1.6858971
SH3D21,0.013495015,0.057634287,-0.11271879,-0.08767317,-0.02361907
EVA1B,-0.17095809,-0.13274777,0.28406322,0.015254334,0.11196224
RP11-268J15.5,-0.006050608,-0.0046083042,0.00053508766,-0.006547313,-0.00011143391
STK40,-0.42770502,-0.41272974,0.09390025,0.049898677,-0.19737974
LSM10,4.2797365,-1.3570375,0.98488104,-1.428025,-0.80804443
OSCP1,0.0040085227,0.018653788,-0.024814978,-0.0012796912,0.009850689
MRPS15,-1.0619514,1.3478305,-0.8914276,-0.36740732,0.7635941
CSF3R,-0.7887169,1.5429511,-1.5188667,-0.08429708,-1.6385808
LINC01137,-0.29314142,0.29802352,-0.12867326,0.05590111,0.26904407
ZC3H12A,-0.0370472,-0.61257297,1.3649416,-0.04880718,0.73214865
MEAF6,1.763944,-1.5655938,2.1855242,-1.8894613,4.249347
SNIP1,0.041784793,0.05501331,-0.24207154,0.09926772,-0.25869322
DNALI1,0.0008403394,0.0064167585,-0.004399345,-0.0017566369,-0.0038432083
GNL2,0.3577324,0.30647245,-0.4681556,0.09955541,-0.4521311
C1orf109,-0.09584513,-0.22748074,0.03378173,0.24114533,-0.39502424
CDCA8,-0.13926564,-0.035666917,-0.1197041,0.15529537,-0.103001416
MANEAL,0.0025402878,-0.0067064352,0.069178276,0.03967404,0.07281164
YRDC,0.20250551,0.60281044,-0.7815559,0.22509745,-0.15250394
C1orf122,-0.03239189,-1.0394866,0.6131443,0.44858742,-0.24061158
MTF1,-0.05611091,-0.14665887,0.1909637,-0.13491577,0.0075451434
RP11-109P14.10,-0.0028636465,-0.0022834635,-0.0009935773,0.008367058,0.00048410904
INPP5B,-0.03785053,0.045761466,-0.101410285,0.11737028,-0.08363148
SF3A3,-1.0570545,-1.6617242,2.3544652,-0.2751329,1.4032118
FHL3,-0.536152,-1.0864329,-1.2045305,2.7739983,-2.098713
UTP11L,0.17759371,0.19646527,-0.6790937,0.2639883,-0.66179067
POU3F1,-0.035887875,-0.06165342,0.087222755,0.007831194,0.052148245
RP11-329N22.1,0.037072994,0.0072799753,-0.039285075,-0.029140983,-0.024261434
RRAGC,0.29463822,-0.27711204,-0.29902983,-0.21769834,-0.42746282
RP5-864K19.4,-0.09124264,-0.11499807,0.06287781,0.047122452,0.026511777
MYCBP,-0.42092556,-0.21123356,0.22849484,0.61581707,0.13294935
RHBDL2,-0.006978887,-0.002288949,-0.003533193,-0.0036021715,0.0015902896
AKIRIN1,-1.533597,-2.596849,4.651331,0.39191893,1.9978719
NDUFS5,7.671273,18.821075,-13.404608,-10.422679,-4.0621505
MACF1,0.5224131,-0.12813,0.4119252,1.0340745,-0.369563
KIAA0754,0.051622972,0.013518751,0.042442948,-0.0672203,0.047646966
RP11-69E11.4,-0.08463003,0.13894767,-0.28166947,-0.019608054,-0.23126552
PABPC4,-0.5049243,-0.24469566,0.5324872,-1.0756353,0.08189002
HPCAL4,-0.18324293,-0.5403019,0.76750565,0.10873449,0.25114304
PPIE,-0.07716924,0.45673472,0.13196297,1.9641368,0.37234998
BMP8B,0.04435964,0.0015860286,-0.0025217012,0.054977432,-0.018923834
OXCT2,0.002227217,0.027524903,-0.046677556,-0.018837487,-0.037863582
RP1-118J21.25,-0.0069046784,-0.011739171,0.0622243,0.000993179,0.024521645
TRIT1,-0.018628852,0.027150666,0.13882098,0.1381309,0.012221087
MYCL,-0.19093677,0.26343754,-0.35465354,-0.061359588,-0.26803565
MFSD2A,-0.0076666153,0.102224156,-0.13173026,-0.0030313265,-0.10534235
CAP1,-2.7195756,11.053839,-9.464684,0.6833256,-2.404117
PPT1,-1.8086318,1.9507952,-1.9346437,0.38331002,-0.07514316
RLF,0.34396368,0.30492812,-0.5920408,-0.053318776,-0.21742213
RP1-39G22.7,-0.37304208,-0.49273384,0.14522016,0.20281631,-0.30129632
ZMPSTE24,0.33005804,0.31881326,-0.6204868,0.036846068,-0.5021759
COL9A2,0.121217616,-0.059765942,-0.30512363,-0.22500277,-0.36128289
SMAP2,1.9011257,3.1121278,-5.3142376,0.16832602,-2.0457973
ZFP69B,-0.056164917,-0.10867192,-0.19973953,-0.00049868226,-0.11800026
ZFP69,0.06542743,-0.1093514,0.08777451,-0.12433612,-0.09668904
RP11-656D10.3,0.05705113,-0.08934428,0.032018784,-0.04970607,-0.037285715
EXO5,-0.042871565,0.05563596,0.020548955,0.22741511,0.11744793
ZNF684,-0.023442715,-0.09500502,-0.07436853,0.007744642,-0.070354134
RIMS3,-0.020645078,0.010464927,0.017449453,-0.02117534,0.017659383
NFYC-AS1,-0.044871736,-0.16704385,0.01323557,0.036029544,-0.10378231
NFYC,-0.113660336,-1.2088146,1.3232213,-0.5854609,0.6261662
KCNQ4,-0.019432079,-0.022829657,-0.0034030005,0.0036941278,-0.015837936
CITED4,-0.6098108,4.644286,-5.700303,1.1057105,-0.8239912
CTPS1,0.033155084,0.066854596,-0.8123275,0.14354864,-0.52147996
SLFNL1,0.009958174,0.007879179,-0.034807313,0.0014734077,-0.010017534
SCMH1,0.028842418,-0.19193703,0.04814331,-0.17192328,-0.030708402
FOXO6,-0.019652821,-0.027223982,0.04172209,0.032229308,0.0077932887
HIVEP3,-0.19964814,-0.23675321,0.28526396,-0.072531074,-0.035148382
FOXJ3,0.3119982,0.50957435,-0.6648598,0.11152921,-0.15405266
RIMKLA,0.005033664,0.073820755,-0.10062829,0.015533302,-0.031627893
ZMYND12,0.029563481,0.024964496,-0.083651945,-0.039238445,0.007844644
PPCS,-1.1015639,-0.17206872,2.0121691,0.014772363,0.86593086
CCDC30,0.10159191,0.1254142,-0.2354705,0.019183572,-0.14305305
PPIH,-0.17917404,0.63741976,-1.7333207,-0.043567598,-0.5909047
RP5-994D16.3,-0.0019896906,0.01750898,-0.0434219,0.01981488,-0.021546684
YBX1,-0.11041568,-8.358805,10.799623,-13.240831,9.796023
LEPRE1,-0.07143835,-0.1776175,0.043061428,0.24265142,-0.1450755
C1orf50,-0.00772544,0.14599502,-0.6083116,0.13304882,0.19761747
CCDC23,0.37518692,0.07897028,-0.7348753,-0.44892442,-0.61971223
ERMAP,0.015702266,-0.051795073,-0.111579195,-0.01892063,-0.101343155
RP11-342M1.3,0.0023269914,0.018221289,-0.08953073,0.046178408,-0.06555799
ZNF691,-0.023014544,-0.2053877,0.3284399,-0.16101861,0.07380531
SLC2A1,0.3324464,-0.13560678,-0.42324975,-0.31726944,-0.30651084
SLC2A1-AS1,0.11406978,0.011614367,-0.16936646,-0.049361445,-0.12607667
FAM183A,0.00047091942,-0.006349864,-0.018141832,-0.0022656329,-0.00951115
EBNA1BP2,0.23879841,-0.6790476,1.6582866,-0.1326568,0.78032756
WDR65,0.015148879,0.0059411186,-0.027238632,-0.0076680346,-0.028359793
TMEM125,-0.015844889,-0.012119692,-0.057214316,-0.0010761999,-0.0595332
TIE1,-0.026110444,-0.07980826,0.06430882,0.04100354,-0.038165726
RP1-92O14.3,0.037657626,0.063164905,-0.03645973,0.019602299,-0.025083879
CDC20,-0.10425057,-0.071621686,-0.26629227,0.07372833,-0.19603951
ELOVL1,-0.04907048,-0.24569729,0.19310796,0.27439228,-0.4313978
MED8,-0.4466842,-0.738571,0.89285684,0.2514585,0.3696277
SZT2,0.26981556,0.07814867,-0.3419171,-0.06715375,-0.34288073
HYI,-0.117033154,-0.52442324,1.5370827,0.13833573,0.5078619
HYI-AS1,0.035364673,0.030049969,-0.05843714,-0.013930689,-0.030506808
KDM4A,-0.02791344,0.06305439,-0.078413755,0.07873756,-0.03770078
KDM4A-AS1,0.039791793,0.08587436,-0.14879902,0.07824993,-0.10331319
ST3GAL3,-0.12828858,-0.06775948,-0.030091941,-0.123121694,-0.03130676
RP11-7O11.3,-0.0021084845,-0.024954885,0.075067334,0.032894395,0.039208792
IPO13,0.0131095145,-0.061589822,0.18282798,0.042489916,0.03381975
DPH2,0.031344768,-0.25959402,-0.30945966,0.10023534,-0.23235497
ATP6V0B,-0.4808545,-9.728815,14.323433,0.07518649,-2.4653172
B4GALT2,0.03832766,0.028831422,-0.017809607,-0.037317418,-0.012582303
CCDC24,0.24237907,0.20451477,-0.35909218,-0.007910285,-0.10145892
DMAP1,-0.942598,-1.4620974,2.7160664,0.3715844,1.4882836
ERI3,-0.39366943,-0.31888357,-0.7715781,-0.6359151,-0.4741068
RNF220,0.086937696,0.15048996,-0.50364566,0.33323133,-0.3515828
TMEM53,0.24039778,0.34285507,-0.23728937,0.16083826,-0.055712953
C1orf228,0.24071008,8.910992,-9.824675,-0.054181993,-1.6168823
KIF2C,-0.08064091,-0.03732059,0.028306268,0.06085069,0.026727766
RP11-269F19.2,0.0176091,0.012047999,-0.07915369,0.0072487295,-0.06435785
RPS8,2.1641402,4.2652006,-0.31727046,-2.4722583,1.4629288
BEST4,-0.06097808,-0.06332314,0.030628335,0.01949387,0.07369781
PLK3,-1.2810462,-1.9096469,3.400529,-0.08725489,1.3566307
TCTEX1D4,0.0124308225,-0.006555846,0.1456841,-0.019760275,0.11103401
BTBD19,-0.027516467,0.045248665,0.03209304,0.033007227,0.040807787
PTCH2,0.025564596,-0.4925177,-0.06923057,0.41818237,-0.52885133
EIF2B3,-0.036164925,0.6599825,-0.977219,0.07514648,-0.19895194
HECTD3,0.014547715,-0.21090396,0.20110877,-0.1427773,0.03567508
UROD,-0.50188893,-0.058618248,-0.45213538,-0.08830224,-0.47870412
ZSWIM5,-0.005836707,0.0032141227,-0.018390125,0.03634768,-0.014313805
HPDL,-0.01265301,0.09788741,-0.12063111,0.015693665,-0.014576142
MUTYH,-0.19351846,-0.39457366,0.8657768,0.24648689,0.29078096
TOE1,0.036937542,-0.3365454,0.10904431,-0.17405769,-0.011876402
TESK2,-0.032920495,-0.06475384,-0.1513838,-0.15622975,-0.18521674
CCDC163P,-0.027528655,-0.28966796,0.27443683,-0.086517304,0.03170719
MMACHC,0.009018096,0.028348446,-0.06942498,0.026859611,-0.057517163
PRDX1,-2.3817987,-1.4137232,10.141893,0.78195715,6.824793
AKR1A1,0.5587456,1.9215848,-1.4435264,-0.03428918,-1.382795
NASP,0.0018692536,-0.76111776,-0.36350292,0.5839843,-0.94909585
CCDC17,0.004889089,-0.003590975,-0.038760845,-0.021078132,-0.019679025
GPBP1L1,-0.41229904,-0.11633526,-0.051455602,0.13636489,0.00984681
TMEM69,-0.29052106,-0.2745633,0.37439418,0.11959064,-0.15184216
IPP,0.030580672,-0.27952403,0.27111918,0.06964514,0.14322518
MAST2,0.08005485,-0.0071490444,-0.0077989846,-0.061653815,-0.058761187
PIK3R3,0.069197655,0.07913973,-0.09444604,-0.0035768412,0.007214454
RP4-533D7.5,-0.007818691,0.007902678,-0.017457414,-0.0025977865,-0.0027926192
POMGNT1,0.08091019,-0.31284815,0.2605332,0.08863125,0.19412126
LURAP1,0.0143207945,0.028539784,0.010955002,0.004821158,0.041492272
RAD54L,-0.030523546,-0.054688938,-0.004387766,0.01631556,-0.01779563
LRRC41,-0.34643137,-0.16439694,0.17018202,0.16242404,-0.07809639
UQCRH,8.541019,10.437025,-5.764991,1.3077995,0.4573478
NSUN4,0.08579753,-0.10367905,0.31598645,-0.023950815,0.15114586
FAAH,-0.13687171,0.10169737,0.06221455,0.08221796,0.038110837
LINC00505,-0.015144516,-0.048054263,0.014042435,0.0072104856,-0.017454013
MKNK1,0.12670979,0.17851597,0.21639624,0.52029884,0.11105749
MOB3C,-0.18233564,-0.41462713,0.5500686,0.04153297,0.04822524
ATPAF1,-0.11355846,-0.13696739,-0.055754602,0.08976212,-0.022027567
EFCAB14,0.53734714,0.61745125,-1.0874829,0.43359774,-0.3266111
CYP4B1,-0.0035450351,-0.030719807,0.07070254,-0.0064935903,-0.0008709455
LINC00853,-0.012975436,-0.0022802078,-0.0059511405,0.012198956,0.0014746534
TAL1,-0.012454124,0.0060013025,-0.011752335,-0.00036902167,-0.015094486
STIL,-0.024809033,0.014329259,0.011964929,0.07423801,0.02043923
CMPK1,-7.653288,7.1025763,8.84935,4.187405,14.347897
RP11-511I2.2,-0.0015443289,-0.032654457,0.017995887,0.007704586,-0.012186179
FOXD2-AS1,-0.07347505,-0.029209334,0.08992391,0.009840441,0.07181225
FOXD2,0.03286419,0.013417745,-0.044167962,-0.011442319,-0.01917537
SLC5A9,0.047492012,0.015972996,-0.006631937,-0.0054542683,-0.002410479
SPATA6,0.049977366,-0.016396478,-0.027674168,-0.13623948,-0.041063726
AGBL4,0.0050507905,0.0047723334,-0.0101601025,-0.0107638035,-0.006593529
BEND5,0.8096749,-0.007720828,-1.4274142,-1.1414526,-1.2280757
ELAVL4,-0.018150315,0.012956377,-0.03455141,0.013442443,-0.0074520456
RP5-850O15.4,-0.0073114014,-0.04790558,0.05758482,-0.0056677135,0.02549405
FAF1,-0.061513163,0.5930908,-1.2732134,0.28596786,-0.53210384
CDKN2C,-0.34119263,-0.434027,0.6552627,0.28516316,0.17245924
RP11-296A18.3,0.010542929,0.006399207,-0.012738092,-0.014873495,0.010432401
RNF11,-1.2009941,-0.43887955,0.93545955,0.26908088,0.7433416
TTC39A,0.0019857786,-0.0049343808,-0.02331562,-0.010731291,-0.018653495
EPS15,0.3423704,-0.30414498,0.4120854,0.054531336,0.20341778
RP11-191G24.1,-0.008622828,-0.017283438,-0.044403344,0.016111871,-0.047127448
OSBPL9,0.2580229,0.97831285,-0.7909202,0.078041784,-0.10413325
NRD1,0.48867103,0.5027719,-1.0599227,-0.3071826,-0.85433406
RP4-657D16.3,-0.018054774,0.054331623,-0.06933492,0.02008496,-0.025722155
RP4-657D16.6,0.0083004255,0.0049935477,-0.004224723,0.0030740316,0.0020834133
TXNDC12,-1.4308707,-1.215949,1.7211723,1.4249709,1.313678
KTI12,-0.28785455,0.28943738,0.45602375,0.4581783,0.42683625
RP11-91A18.4,-0.0004173927,0.007970008,0.04318149,0.005071934,0.036872562
BTF3L4,-0.29138553,-0.5758022,0.38580203,0.3015139,0.06491026
ZFYVE9,0.06991289,0.06650723,-0.23796773,-0.079164006,-0.08862741
CC2D1B,-0.14593187,0.023994565,0.2845754,0.08701288,0.20008285
RP11-155O18.6,0.00031176116,-0.010974636,0.039363746,0.010744417,0.037291147
ORC1,-0.036279343,0.0029945485,-0.06490288,0.041231755,-0.021656323
PRPF38A,-1.0720669,-0.8092699,0.43796262,0.4093386,-0.18107918
ZCCHC11,1.0957494,1.223724,-2.1689396,0.5707129,-0.92209625
RP11-25O10.2,-0.0023440693,-0.024555998,0.015691895,0.011988578,-0.0020857416
GPX7,-0.16759562,-1.4394977,2.1179237,-0.2827425,0.57925224
FAM159A,0.049349982,-2.5938687,3.892145,-0.5650203,1.4198735
COA7,-0.13641605,-0.05060678,0.11467771,0.107024185,0.076028705
ZYG11B,0.021327382,0.26812214,-0.33297452,0.12893027,-0.08070215
ECHDC2,-1.116513,-1.7162993,2.9140522,0.5215094,1.25048
SCP2,-1.9484415,3.4368382,2.0694075,1.7282194,1.0957928
PODN,0.016663134,-0.019085964,-0.016218375,0.019851122,-0.05400199
SLC1A7,-0.009805173,0.120660074,-0.132617,0.05395443,-0.041930735
CPT2,0.02186744,-0.2834025,0.21036768,-0.15949565,-0.016796023
C1orf123,0.19684249,1.0534188,-1.5540025,0.20173159,-0.59038526
RP5-1024G6.7,-0.04439776,-0.21573406,0.2773319,-0.046039235,0.1250855
MAGOH,1.4372171,1.1485164,-3.348296,-0.20185995,-0.7706811
RP5-1024G6.5,-0.027219703,-0.02174127,0.009449765,-0.031242704,-0.005886345
RP5-1024G6.8,-0.023018159,-0.0481291,0.03734742,-0.03114673,-0.0065630833
LRP8,0.0034981146,-0.018058302,0.042744316,0.016092762,-0.0055002477
RP4-784A16.5,0.0025230497,0.0007009385,0.005087862,-0.010205232,0.028636333
RP11-117D22.2,0.1676514,0.09359121,-0.3299367,-0.20210458,-0.24461141
NDC1,-0.15483427,-0.1772819,0.119321845,-0.059765823,0.0758608
YIPF1,-0.14495832,-0.33625326,0.11863804,0.022813752,0.08248868
