,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RP11-70P17.1,-0.021243852,-0.0034075403,0.0065249116,0.016924664,0.010206282
MAN1C1,-0.013994523,8.708879e-05,0.005554868,0.0074305716,0.0056770802
RP1-187B23.1,-0.001998315,-8.6732805e-05,0.0010797286,0.0010872062,0.0011712253
SEPN1,0.018823432,0.0028871198,-0.000108252585,-0.012858248,-0.005123942
RP1-317E23.3,0.0018115852,-2.6091093e-05,0.00030259584,-0.0008235635,-0.00030746328
MTFR1L,-0.027171854,-0.0011161796,-0.0005640343,0.025841003,0.002514142
AL020996.1,-0.0019073625,-0.0005106076,-0.00091553887,0.0038997598,-0.000550189
AUNIP,-0.00024180961,-8.4143176e-05,3.2280823e-05,0.00029964483,7.151171e-05
RP1-125I3.2,-0.00045525312,-0.00018120515,-1.381828e-06,0.0010149598,7.022146e-05
PAQR7,0.005311047,0.0007790061,-0.00043536932,-0.004551974,-0.0014850672
STMN1,-0.30116904,-0.03860459,0.0422272,0.21548383,0.09701151
PAFAH2,-0.011345997,-0.0046587577,-0.0072131315,0.027421268,-0.0025161554
EXTL1,-0.0003804506,1.5364323e-05,1.1337934e-05,0.00045573496,1.6835935e-05
PDIK1L,-0.008208595,0.00040399184,-0.0011061374,0.005675968,0.00083418796
ZNF593,0.11824324,-0.0004026491,0.0038892468,-0.06785483,-0.025883207
RP11-96L14.7,0.0019156422,0.00021787852,-0.0001947176,-0.0012608429,-0.0005233159
CNKSR1,-0.0031933505,-4.6006964e-05,3.3747852e-05,0.0014667287,0.000529031
CATSPER4,-0.00023452,-2.1963395e-05,6.081292e-05,-7.8483725e-05,0.00014571926
CEP85,-0.0040268186,-0.0015102762,0.0011379571,0.0047535184,0.0016349184
SH3BGRL3,0.17119993,-0.16748457,0.07083547,0.53924286,0.04629042
UBXN11,0.12522613,0.013925159,-0.014738251,-0.098012574,-0.02686123
CD52,-1.643283,-0.30595937,0.9090798,0.8279906,0.99793345
AIM1L,-0.001297807,-0.00034655977,-0.00050617306,0.0021185814,-0.0002533961
ZNF683,-0.016425218,-0.029398916,0.023052227,0.045446802,0.03710844
DHDDS,0.0022349283,-0.0008270148,0.00040077587,0.003869608,-0.00086236064
HMGN2,-0.02376205,-0.017711122,0.013532242,0.050509397,0.015016044
RPS6KA1,-0.033271365,-0.014692441,-0.017902605,0.10428861,-0.009364249
RP5-968P14.2,0.00015683373,5.560538e-06,-0.000105687854,6.852946e-05,-6.237209e-06
ARID1A,0.02223957,-0.004646422,0.0066914987,0.0010742815,-0.0009432047
PIGV,-0.009280756,-0.0040166783,-0.0018374167,0.021445608,0.0007615092
ZDHHC18,0.009489968,-0.0026911031,0.0035881354,0.0050624297,0.00037711175
SFN,0.00046829256,0.000117900716,-8.8731525e-05,-0.00022890055,-0.00024941415
GPN2,-0.016103094,-0.0040928605,0.0012509536,0.019282794,0.004566307
GPATCH3,-0.0072843917,-0.0022416902,-0.002933183,0.011530591,-0.00062429975
NUDC,-0.21354504,-0.0357212,0.053372603,0.22608942,0.0662629
C1orf172,-0.016333373,0.00082001835,0.0013530861,0.0060388385,0.003499292
FAM46B,0.0009179813,8.009591e-05,-0.0001377183,-0.00080985995,-0.00022456521
SLC9A1,0.018283313,0.00048735016,-0.0051867436,-0.003922471,-0.0067106546
WDTC1,0.0040423977,-0.0039506075,-0.0043460224,0.012038375,-0.0027981126
TMEM222,-0.07023758,-0.0146767255,0.0027550766,0.067363285,0.020365927
SYTL1,-0.20656464,-0.030781768,-0.044625256,0.2961492,0.0077241445
MAP3K6,-0.015923422,-0.0034527003,-0.000934911,0.017588925,0.0040749297
GPR3,-0.0011153687,-0.00020398421,0.0003534851,0.00093317113,0.0005926715
WASF2,0.06724204,-0.011653559,0.002571892,0.0136469165,-0.018841606
RP1-159A19.4,-0.0042210417,-0.0003092098,0.0014430718,0.002080024,0.0024708838
AHDC1,-0.0042875838,-0.0020848007,-0.0020473504,0.010813479,-0.00017746697
FGR,0.44453844,0.016136155,-0.14777856,-0.13357133,-0.21774587
RP11-288L9.1,-0.0010044142,-0.00024253194,-1.6838429e-05,0.00094489596,0.00033538774
IFI6,-0.035051443,-0.008749045,0.024376055,0.05228056,0.03353657
RP11-288L9.4,2.8640035e-05,3.1348507e-05,-6.919928e-05,-5.0510367e-05,-4.9163555e-05
FAM76A,-0.00014637911,-0.0011571333,-0.00015397325,0.004217955,-0.00080243713
STX12,-0.0032503384,-0.0023526428,-0.0039269975,0.012456959,-0.005282225
PPP1R8,-0.059667792,-0.009800265,-0.003399582,0.058552876,0.009955699
THEMIS2,0.13446254,0.014933139,-0.064181134,-0.05256397,-0.071123675
RPA2,-0.21493256,-0.033372477,-0.009440235,0.24201515,0.028404042
SMPDL3B,0.0010554784,-2.061576e-05,-0.0005467577,-0.00018717306,-0.0006631161
RP11-460I13.2,-0.00037528493,-0.000103695784,0.000101446014,0.0003713963,8.025684e-05
XKR8,-0.01843876,-0.0030816542,-0.0097971745,0.03468823,-0.0050824564
EYA3,-0.0031570704,-0.0022095162,-0.0009871433,0.0069555785,0.0003005454
PTAFR,0.07945073,0.010380153,-0.0111692585,-0.06353127,-0.023769574
DNAJC8,-0.3083686,-0.06004138,0.006050067,0.37606296,0.064527795
AL353354.2,-0.0013628392,-5.500522e-05,-9.884703e-05,0.0016342922,0.00012743552
ATPIF1,-0.32288814,-0.14835963,0.14484686,0.5825645,0.13332845
RP5-1092A3.4,-0.0016561802,-0.0013483906,0.0011828779,0.0014005721,0.001081276
RP5-1092A3.5,-0.0004559199,-6.367082e-05,0.00027508516,0.0007262399,0.00024113368
SESN2,0.0111949025,-0.0009825167,-0.0050804126,0.0015908573,-0.0052007567
MED18,-0.009556817,-0.0020697354,-0.00033632785,0.010685025,0.0023376558
PHACTR4,-0.0007328779,-0.004945753,0.002256925,0.014840235,0.0021916213
RCC1,-0.021616258,-0.0026649279,0.0070548183,0.022552416,0.008006146
TRNAU1AP,-0.029617745,-0.008496182,0.0028212913,0.040149547,0.0077032885
SNHG12,-0.067008324,-0.010705522,0.024199635,0.043583445,0.030960478
TAF12,-0.10997843,-0.024861725,0.027047146,0.13435975,0.040020183
RP11-442N24__B.1,-0.0018116991,-0.00036991318,0.000895152,0.0015242986,0.00089791685
RNU11,0.0025465246,-0.00084102596,-0.0038438903,0.0063576587,-0.003731652
GMEB1,-0.011950766,-0.0043704626,0.0008930742,0.01703713,0.002189825
YTHDF2,-0.109933555,-0.023217596,0.0018357798,0.11681157,0.028813887
RP1-212P9.3,0.00015958888,-3.0271953e-05,4.7179434e-05,-0.00020189292,4.861932e-06
EPB41,-0.04149751,-0.037436336,0.030114654,0.09580626,0.03539121
TMEM200B,-0.00018808462,-5.4076852e-05,6.641323e-05,0.0003201077,4.34858e-05
SRSF4,-0.1293084,-0.015515217,-0.0039201435,0.13568462,0.02264309
RP11-242O24.5,-0.00013666358,-7.234946e-05,-0.00014038724,4.723975e-05,-9.7148986e-05
MECR,-0.015572407,-0.0019369256,0.006829388,0.010027727,0.007116083
MATN1,0.0005347116,-4.7473102e-05,0.00013976978,-0.0007880295,-1.4227102e-05
MATN1-AS1,-0.013639842,-0.0029198995,0.0018800184,0.007907131,0.0058417716
LAPTM5,-0.06674712,0.0011118427,0.06727049,-0.022753973,0.13425638
SDC3,0.0047967653,0.0005563651,-0.00054679206,-0.0038188861,-0.0013175564
PUM1,5.2070594e-05,-0.0040957322,0.004945527,0.010001235,0.0019803378
SNRNP40,-0.13062409,-0.013310331,0.011443013,0.12298546,0.02912083
ZCCHC17,-0.0301063,-0.014587837,-0.012695644,0.085839644,-0.00988288
SERINC2,0.012238032,0.0015347947,-0.0017628128,-0.009858115,-0.0034753967
TINAGL1,4.747857e-05,-2.7608396e-05,-0.00013838192,-9.2269e-05,-7.322153e-05
PEF1,-0.10130304,-0.018001473,-0.005975312,0.12794188,0.013788998
RP11-73M7.6,0.00091541884,-5.8512334e-05,-0.00031961646,-9.727678e-05,-0.000311925
RP11-73M7.9,0.00019708835,-1.13209535e-05,-0.00014242847,0.00046244077,-0.0001667468
COL16A1,-8.889384e-05,2.9680636e-05,-6.268383e-05,0.0001457871,1.23695645e-05
BAI2,0.00052184594,-0.00016304916,-0.0009796355,0.0019886417,-0.0010768867
RP11-84A19.3,9.052981e-05,-4.6822446e-05,-5.4696236e-05,0.00019155194,-8.622158e-05
PTP4A2,-0.123232655,-0.085692085,-0.0014594872,0.3443787,0.029982863
KHDRBS1,-0.34183556,-0.044160727,0.050355494,0.28089678,0.12010562
TMEM39B,-0.024707802,-0.0015075466,0.004116544,0.013982751,0.0069005094
KPNA6,-0.002905924,-0.0038173855,0.0038727226,0.008629793,0.0020298737
TXLNA,0.01504686,-0.00017520454,-0.0006376994,-0.0062845256,-0.003364824
CCDC28B,-0.060019746,-0.01582247,-0.019968206,0.13128112,-0.01398052
RP4-622L5.7,-0.0009712849,-0.00012641214,0.00022191151,0.0006918687,0.0003838386
IQCC,-0.001146862,-0.0004994008,-6.0604958e-05,0.0014104185,0.00057972723
TMEM234,-0.00020625663,-0.0016226942,-0.0051541324,0.015225565,-0.005932573
EIF3I,-0.3389978,-0.058159485,0.07092012,0.33134204,0.09396753
FAM167B,-0.0017920313,-0.0009520685,-0.0004125279,0.005451622,-0.00027398329
LCK,-1.4122173,-0.22616647,0.22543648,1.1793928,0.57440996
HDAC1,-0.18050116,-0.018496184,0.02340197,0.14130118,0.049807087
MARCKSL1,-0.1705102,0.038243286,-0.033964932,-0.0020159124,-0.011893541
TSSK3,-0.00079385407,6.862526e-05,3.4156335e-05,0.00028754823,0.00023536458
FAM229A,0.005193915,0.00023335658,-0.0002330311,-0.005190892,-0.0009198472
BSDC1,-0.05495158,-0.0066729765,-0.0067471424,0.044995103,0.0051282207
ZBTB8B,-0.00015739106,-2.5404957e-05,0.00010929706,0.000129048,0.00011631872
ZBTB8A,0.0007015245,5.6239296e-05,-0.00042007392,-0.00061355124,-0.0005159334
ZBTB8OS,-0.02459893,-0.022684537,-0.002189013,0.094441384,-0.0013861315
RBBP4,-0.103656046,-0.018462243,-0.006155672,0.12246105,0.011778988
SYNC,-0.0049748723,-0.0018153004,0.0009105593,0.007253617,0.00108813
KIAA1522,0.0054816497,0.00069414056,-0.00084991346,-0.004207904,-0.00170416
YARS,-0.021764057,-0.017464632,-0.010175066,0.078117065,-0.00032684003
S100PBP,-0.007945903,-0.005052631,-0.002227343,0.019215502,0.000545712
RNF19B,0.020165872,0.0013244146,-0.0014059475,-0.013872574,-0.0049123634
AK2,-0.036551524,-0.007943336,0.0035605873,0.040992334,0.008857948
ADC,-0.013158469,-0.0009832304,0.0043482664,0.010807007,0.005195386
TRIM62,-0.008206914,-0.00051381724,-0.0016632322,0.008939551,0.0012932916
ZNF362,-0.00037288823,4.82849e-05,-0.0030243956,0.0026689137,-0.0023868212
PHC2,0.05748507,0.0053307777,-0.0051335855,-0.040074386,-0.015437618
RP11-415J8.5,-0.0005262604,-0.00015389308,0.00037263677,0.00034759977,0.00039157126
ZSCAN20,-0.00019754985,-0.0001650533,0.0003538793,0.0005657005,0.0006142525
SMIM12,-0.02283688,-0.010902438,-0.010010643,0.06722375,-0.005780406
DLGAP3,-0.0019609972,-0.0003386069,0.0013026308,-0.00087553135,0.0017279147
RP11-244H3.4,-0.012558925,-0.0013813545,0.0024860576,0.015335222,0.0041075023
ZMYM6NB,-0.0006257776,-6.7145374e-05,0.0002872225,0.0007538466,0.0002461558
ZMYM6,-0.0025160573,-0.0010156499,-0.001487468,0.00441548,-0.0010814304
ZMYM1,-0.0046208072,-0.00234438,0.00010925712,0.010646447,0.0004930829
SFPQ,-0.066100776,-0.027363958,0.00959133,0.086057775,0.019308804
ZMYM4,-0.0019067051,-0.005594956,0.006704286,0.009642245,0.0052775783
ZMYM4-AS1,-0.0001314007,-8.64155e-05,4.075494e-06,0.00011084606,0.00012508391
KIAA0319L,0.042319544,0.0027981529,-0.00066570216,-0.028309364,-0.009333554
NCDN,-0.010677574,-0.0011963999,0.0016835087,0.007703369,0.0038947978
RP4-728D4.2,0.003457765,-0.01563356,-0.015466644,0.045805026,-0.009848238
TFAP2E,0.0007104357,5.05628e-05,-0.00067236583,0.00073153543,-0.00084444694
PSMB2,-0.05894991,-0.031169036,0.01581489,0.14976488,0.019014802
C1orf216,0.00094764546,-0.0014706985,-0.004130812,0.0090048,-0.002408192
CLSPN,-0.003004343,-0.0024816408,0.00050320965,0.0038317977,0.0013197823
AGO4,0.012526085,0.00031071424,-0.001629987,-0.0041659153,-0.0047028605
AGO1,0.0018847403,-0.0014567316,0.0013311865,0.00312805,0.0003296447
RP4-789D17.5,-0.0010661255,-0.00014964699,-0.00029902923,0.0013471163,-0.0003213766
AGO3,-0.0024981184,-0.0038984162,0.002973398,0.0077376054,0.00076522847
ADPRHL2,-0.021998363,-0.0030433142,-0.00664154,0.020856163,0.0003613455
COL8A2,0.002720891,0.00030443617,-0.00016091231,-0.0022868603,-0.00058623083
TRAPPC3,-0.10987549,-0.025422867,0.013406429,0.13142502,0.03265175
MAP7D1,-0.06618628,-0.011371356,-0.0042473134,0.09824072,0.019117989
THRAP3,-0.06542093,-0.05466329,0.02594731,0.14738975,0.025324393
SH3D21,0.0019785247,-7.2530805e-05,-0.00011749688,-0.002089046,-0.00033608195
EVA1B,0.02613869,2.9508403e-05,-0.0040190946,-0.010866398,-0.006497256
RP11-268J15.5,-0.0003659767,-1.3036348e-05,-3.9367947e-06,0.0005020762,1.029103e-05
STK40,0.040707823,0.0021371113,-0.01111379,-0.01765832,-0.014948175
LSM10,0.037197925,-0.022170136,0.017638074,0.0043023527,-0.0010004989
OSCP1,-0.0021864783,-0.00028316837,0.0006945743,0.0016536113,0.0007065729
MRPS15,-0.16650048,-0.03735237,0.059937775,0.17185728,0.07726871
CSF3R,0.38104042,0.05035318,-0.055463284,-0.3058045,-0.11102753
LINC01137,-0.03101946,-0.0049681803,0.008988719,0.032344677,0.013851666
ZC3H12A,0.016623009,-0.006316982,-0.006079671,0.007309346,-0.002198111
MEAF6,-0.28279504,-0.05928022,0.015351281,0.31432602,0.07012788
SNIP1,-0.0019926368,-0.0006243177,-0.00057465455,0.0033264444,-0.0005648501
DNALI1,-0.00037943464,-0.00012247686,0.00011995068,0.0003756229,0.00022253761
GNL2,-0.031809743,-0.0047391495,-0.0004068918,0.036792334,0.0053058635
C1orf109,-0.021683076,-0.00230623,7.962165e-05,0.019616563,0.0037587374
CDCA8,-0.0035780952,-0.0013646438,0.00021773227,0.005202328,0.0005064406
MANEAL,0.00028379145,-0.00019501192,-0.00026416045,0.00013357113,-0.00023555857
YRDC,-0.045687485,-0.015604524,0.008550183,0.06175788,0.019480862
C1orf122,-0.0052362345,-0.0150640905,0.00346216,0.07241014,0.001404167
MTF1,0.0103000915,-0.000812845,-0.0018759401,-0.0026406338,-0.002924269
RP11-109P14.10,5.0081864e-05,-5.5870487e-07,-4.651869e-05,0.00014989609,-3.097968e-05
INPP5B,0.0055650175,-7.9361314e-05,-0.0003147053,-0.0003468168,-0.0027267404
SF3A3,-0.09612356,-0.015853917,0.006061188,0.08636838,0.030990256
FHL3,0.015173519,-0.022802752,-0.055997252,0.14572828,-0.0501357
UTP11L,-0.036415994,-0.008177233,-0.007557804,0.059422594,-0.0015500891
POU3F1,-0.00021648857,-0.00018898805,8.671011e-05,0.0003521437,0.00021681585
RP11-329N22.1,0.00092761114,0.0001809019,-0.00026394668,-0.001367578,-0.0005467569
RRAGC,-0.020980578,-0.006817811,0.0005072528,0.02515066,0.003597151
RP5-864K19.4,0.00022404297,1.1364464e-06,-0.0004986847,0.00039793964,-0.00030311052
MYCBP,-0.039579533,-0.007682093,0.0046637044,0.051521987,0.009365798
RHBDL2,-1.2365148e-05,-8.700625e-06,2.350076e-05,7.2073046e-05,1.3284539e-05
AKIRIN1,-0.16470243,-0.019047773,0.0065006656,0.14326356,0.043176208
NDUFS5,-0.50217247,-0.12965138,0.33751765,0.6104544,0.3016685
MACF1,0.0018426592,-0.01697562,0.0021463204,0.06175586,-0.0023562561
KIAA0754,0.0017245566,-9.4990224e-05,-0.00011485386,-0.0006443236,-0.0005316088
RP11-69E11.4,0.007669892,0.0005964461,0.00012004662,-0.0064801816,-0.0011185159
PABPC4,-0.07332914,0.0028232827,0.018288014,0.045522988,0.019279737
HPCAL4,-0.0072055785,0.00031258955,-0.0008554205,0.0050121266,0.0012376779
PPIE,-0.16367209,-0.022612818,0.012439292,0.17709453,0.0340388
BMP8B,0.002154935,-0.00031922033,-0.00083436834,0.00046876096,-0.0011719408
OXCT2,0.0019030656,0.00012822034,-0.00020105884,-0.0016621911,-0.00051784737
RP1-118J21.25,1.0188487e-05,-0.00044314208,-8.471323e-05,0.0012690987,0.00037207975
TRIT1,-0.00972969,-0.0005832474,0.0005256334,0.008537541,0.0018526429
MYCL,0.031164894,0.004089192,-0.004748266,-0.024310866,-0.009427512
MFSD2A,0.007588933,0.0009669186,-0.001429981,-0.006021601,-0.0024716246
CAP1,-0.5509843,-0.13123141,-0.019613551,0.60726434,0.11895142
PPT1,-0.16843982,-0.002558901,0.01966014,0.10117066,0.047654893
RLF,0.0007697995,-0.0031621007,0.0023405198,0.005049181,0.0026227958
RP1-39G22.7,-0.046965756,-0.0024213856,0.0026160614,0.030365178,0.011404967
ZMPSTE24,-0.025219796,-0.006608519,-0.0018492305,0.03809725,0.0029762415
COL9A2,0.019255823,0.0021863785,-0.0013464978,-0.017719813,-0.005528142
SMAP2,0.018340014,-0.016072528,0.030112598,-0.020101905,0.013431483
ZFP69B,-0.00401578,-0.0004737154,0.0012694268,0.0035127667,0.001893134
ZFP69,-0.0019191147,-0.0012653653,-0.00064180035,0.0060802833,0.0010236533
RP11-656D10.3,-0.0005181039,-0.00019007779,5.7594458e-05,0.0020520017,-0.00020852045
EXO5,-0.004263274,-0.002130957,-0.0017993911,0.0054018586,0.00031945505
ZNF684,-0.003173075,-0.0019179631,-0.0038282578,0.0075088204,-0.001366618
RIMS3,-7.864351e-05,-0.0003222176,0.0005663055,0.0002723477,0.0005679674
NFYC-AS1,0.014426615,-0.00014710237,-0.003437949,-0.0071186516,-0.004252509
NFYC,-0.026183534,-0.004649169,-0.006942341,0.028264826,0.00088241557
KCNQ4,-0.00022868055,5.938218e-05,-0.00011503087,1.668597e-05,-4.97645e-05
CITED4,-0.14359525,-0.02000131,0.07518797,0.10358285,0.090539575
CTPS1,-0.016113065,-0.0038692416,0.0015396209,0.021153146,0.004120867
SLFNL1,9.630284e-05,-1.2275288e-05,8.965384e-06,-2.3163207e-06,5.2190964e-05
SCMH1,0.001392875,0.0003178274,0.00024310831,-0.0013382722,-0.00060771627
FOXO6,0.00056989,-0.00028177936,-0.00018673051,0.0007752861,-0.0003012849
HIVEP3,-0.006276537,-0.0031894965,-0.0024842974,0.026194537,-0.0016203041
FOXJ3,-0.008131473,-0.0040679686,0.0056978776,0.017085781,0.00562123
RIMKLA,-0.0007046048,-0.00014696097,0.0005309793,0.001176454,0.0002838939
ZMYND12,-0.0009215817,-0.0004969004,0.00035237166,0.002301774,0.00059978134
PPCS,-0.16465494,-0.026760776,0.009156028,0.17535593,0.037570454
CCDC30,-0.0011875997,-0.0026860072,0.00022511644,0.005436933,0.0008298663
PPIH,-0.11949798,-0.022346303,0.0346578,0.13314629,0.03966041
RP5-994D16.3,0.000642555,8.316908e-05,-2.9098015e-05,-0.00042717622,-0.00015843415
YBX1,-1.0481346,-0.12974428,0.19705087,0.9775475,0.28219622
LEPRE1,-0.0045571118,-0.0016126618,0.0003098463,0.008943479,0.00089881866
C1orf50,-0.042480726,-0.013505854,0.013498739,0.04581144,0.019508984
CCDC23,-0.028549548,-0.016016817,0.020362964,0.02268365,0.022828232
ERMAP,0.0027739932,0.00020299446,-0.0009835562,-0.0017431526,-0.0010893192
RP11-342M1.3,-0.0007591581,-0.00033496003,0.00039965572,0.001331164,0.00044262852
ZNF691,-0.010729269,-0.00082797895,0.001321061,0.0066342037,0.0019340725
SLC2A1,0.0053610527,-0.0047305315,-0.0036176136,0.008346393,-0.0060069915
SLC2A1-AS1,-0.0018951446,-0.00058914867,0.00045471895,0.0009614207,0.00015540457
FAM183A,-0.00013756371,-3.0866675e-05,7.334931e-05,8.133489e-05,7.208264e-05
EBNA1BP2,-0.05477019,-0.00886112,0.0126164835,0.071662046,0.011363845
WDR65,0.00050685665,-0.00011553784,4.4870136e-05,-0.0006793833,-3.741507e-05
TMEM125,-0.00055538415,7.345548e-05,-0.00010462392,0.00051267986,1.1349871e-05
TIE1,0.0016879565,1.7439274e-05,-0.0011530819,0.0013567368,-0.0015568061
RP1-92O14.3,0.0021749414,0.00017612679,0.00055564696,-0.0019294708,-0.0004401435
CDC20,-0.004574721,-0.0015439279,0.00062818325,0.004109642,0.0013854656
ELOVL1,0.019255718,-0.007132824,-0.021422338,0.035635453,-0.023258414
MED8,-0.02533276,-0.006433004,-0.004669637,0.026629392,0.0021682966
SZT2,0.00983087,-0.0011230423,0.0016815618,-0.004110568,-0.0016115862
HYI,-0.013228977,-0.00047614326,-0.005844778,0.020336458,-0.003482645
HYI-AS1,8.6184154e-05,-1.3740537e-05,0.00031811354,-5.2586678e-05,0.000244507
KDM4A,0.001706425,-0.00081162807,-0.0026317623,0.002513461,-0.0021803472
KDM4A-AS1,-0.0024024453,-0.0003657582,0.0001547474,0.0016411487,0.0006470354
ST3GAL3,-0.0088858185,-0.00015200187,-2.255199e-05,0.005651017,0.0020057058
RP11-7O11.3,0.0007717169,0.00015517048,-0.0005294098,-0.00024265233,-0.0005569903
IPO13,0.0012787454,3.949993e-05,-0.001034844,0.0017831123,-0.0015012381
DPH2,-0.026229633,-0.002603679,0.0027080642,0.025870457,0.004530607
ATP6V0B,0.6212151,0.059116922,-0.07692693,-0.41032422,-0.19299504
B4GALT2,0.00044950537,-0.00013156372,1.1203207e-05,0.000662233,-0.00026284886
CCDC24,0.00252145,-0.00045752455,0.0012495765,-0.0026096392,-0.0014842927
DMAP1,-0.059011932,-0.0050876616,0.003927475,0.052166037,0.012167031
ERI3,-0.08344769,-0.014256702,0.015926905,0.084064044,0.027401432
RNF220,0.007158218,-0.0041747647,0.0044267126,0.014172477,-0.0016163874
TMEM53,0.0008886588,-0.0007022515,-0.00038314168,0.002432651,-0.00018368519
C1orf228,-0.30261332,-0.0030541818,0.14659543,0.15988564,0.14460969
KIF2C,-0.0026543099,-0.0006275474,0.00054567284,0.0027706723,0.0007872817
RP11-269F19.2,-0.00021518255,-0.00022362529,0.00036555988,0.0004479846,0.00041339465
RPS8,-0.56080365,0.052395638,0.27621004,0.17772214,0.22754812
BEST4,-0.0027300362,-0.000114902876,0.00028996263,0.0017568212,0.0008559843
PLK3,0.036976036,0.011004847,-0.0036105379,-0.038159896,-0.0059812306
TCTEX1D4,0.0041647046,0.00036477408,-0.0007424524,-0.0026719812,-0.0010079301
BTBD19,0.005036885,0.00057310355,-0.00054431724,-0.0034128777,-0.0014106357
PTCH2,0.018159801,-0.0004364339,-0.010925788,0.009149793,-0.013132751
EIF2B3,-0.041811813,-0.007960168,0.009467186,0.039356694,0.013660095
HECTD3,-0.0064174477,-0.0020048115,0.0027661053,0.0070933746,0.003267655
UROD,-0.056053024,-0.009515567,0.0060680183,0.05503924,0.013167673
ZSWIM5,-0.00031393406,-0.00015095393,-0.00015790062,0.0007975601,-0.00020656729
HPDL,-0.0021193195,-0.00026712162,0.0007934716,0.0016925156,0.0006715036
MUTYH,-0.027097149,-0.0028398677,0.002498801,0.019071983,0.008940742
TOE1,-0.014157639,-0.0050751194,0.0054116375,0.0138475625,0.0075446595
TESK2,0.0012606952,0.0001372329,-0.0015839924,-0.0016471099,-0.0020668614
CCDC163P,-0.018594876,-0.0025652526,0.00153552,0.009986165,0.0059349607
MMACHC,-0.0020499348,-0.00022216474,0.00047803757,0.0011677358,0.0008667202
PRDX1,-0.13181598,-0.019551296,0.04691252,0.10413905,0.058736257
AKR1A1,0.0318548,0.0034279008,-0.0024481313,-0.013235869,-0.012941757
NASP,-0.08177988,-0.016102426,-0.0031235586,0.085089535,0.011372502
CCDC17,0.0019796526,0.00037294635,0.00020216434,-0.001758681,-0.00029753288
GPBP1L1,-0.027402313,-0.004055989,0.00089690764,0.028958814,0.0077544786
TMEM69,-0.047673665,-0.0038902028,0.0019287698,0.033152174,0.00951252
IPP,-0.0072743283,-0.0024769907,-0.0003214629,0.01195281,0.0010942365
MAST2,0.003567308,-0.00013034535,-0.00029425242,-4.248647e-05,-0.0011969631
PIK3R3,0.00018347488,-0.0010336583,-0.0008635906,0.0027851139,-2.4852896e-05
