,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
C1orf172,0.33214074,0.13739458,-0.19343075,-0.10351975,-0.09794384
FAM46B,-0.0013113078,-0.05370854,0.07154594,0.02480633,0.05541297
SLC9A1,0.3167625,0.9293544,0.27989697,0.4411486,0.69767404
WDTC1,0.10850437,0.800383,-0.85352105,-0.018271849,0.21101199
TMEM222,1.2328718,4.110487,-4.1330953,0.7982931,-1.4862696
SYTL1,4.7761865,11.977426,-9.557287,-3.3510509,-1.6535666
MAP3K6,0.009217499,-0.12504828,-0.43331268,0.029446963,-0.3107714
GPR3,0.0014101658,-0.060874272,0.13147968,0.06473472,0.057729475
WASF2,-1.4225012,-1.2569216,0.970265,-1.0669085,3.4425702
RP1-159A19.4,0.3278115,0.67389923,-1.4050024,0.11221151,-0.79978955
AHDC1,-0.05905321,-0.0052060783,-0.19511902,0.4442393,-0.22530358
FGR,0.0926317,-1.7898189,7.914217,-3.385408,10.993169
RP11-288L9.1,0.061372913,0.06542507,-0.0060375766,-0.027334861,0.03173983
IFI6,1.2153603,-3.8465006,-3.2474663,1.8309081,-5.888013
RP11-288L9.4,-0.0071959775,0.0033256006,0.03080945,0.008145187,0.008669654
FAM76A,0.08778407,-0.11153571,0.25432888,0.02953361,0.13892418
STX12,-0.569305,0.5669207,0.41856027,0.10169548,1.0540162
PPP1R8,-0.115267485,1.8334317,-0.62914264,1.1125655,0.8011967
THEMIS2,2.346581,1.7543019,-2.561193,-2.6491718,1.3027675
RPA2,-3.2670574,0.94942,0.133322,0.4128616,1.975651
SMPDL3B,0.066243775,-0.023368806,0.1650569,0.026825074,0.13517466
RP11-460I13.2,0.0047043785,-0.07761739,0.09887734,0.0014619706,0.074055456
XKR8,0.2959913,1.3258648,-1.7514256,-0.053701103,0.3547873
EYA3,-0.15724495,-0.31832856,-0.076203495,-0.22748157,0.011160359
PTAFR,0.9023493,-0.65999544,0.4074847,-0.21782994,0.3178987
DNAJC8,11.737723,24.14573,-26.431286,-0.93181723,-9.738284
AL353354.2,0.019204082,-0.013368796,-0.07533834,-0.117768854,-0.077891424
ATPIF1,-11.225733,3.6649394,13.322017,12.091587,8.494471
RP5-1092A3.4,-0.17685641,-0.040795177,0.028357208,-0.13074367,-0.034337714
RP5-1092A3.5,0.034839284,-0.036435522,-0.0144206025,0.0027642027,0.01921386
SESN2,0.31772852,0.061360154,-0.004254669,-0.51393324,0.20620954
MED18,-0.05406779,-0.32859713,0.5499395,0.11097022,0.55318433
PHACTR4,-0.042672537,0.5691099,0.09120232,-0.2739669,0.22953844
RCC1,-0.030003786,0.08227384,0.9447548,0.44200104,0.45691437
TRNAU1AP,-0.022926182,0.6431431,-0.25518942,0.024148002,0.3890974
SNHG12,-0.06696798,1.5839056,-2.5929575,0.7892363,-2.0392673
TAF12,-1.6122272,-3.8644736,4.738866,-0.95733947,-1.4658225
RP11-442N24__B.1,0.023870423,0.052060306,-0.036788452,0.006941173,-0.07058042
RNU11,0.05787573,0.31135818,-0.007725805,-0.012389526,0.18828246
GMEB1,0.32928902,0.24516776,0.6250268,-0.05681505,0.60708827
YTHDF2,-0.9464488,1.2806752,0.78693825,-1.8554466,0.8741424
RP1-212P9.3,0.017216105,0.05603037,-0.042174645,0.005717187,-0.024193691
EPB41,-0.22553597,-1.6391965,2.8063266,-0.6944465,-0.15041174
TMEM200B,-0.008482951,0.0072673354,-0.05832367,-0.011772266,-0.019282509
SRSF4,0.1748488,5.172411,-4.673021,-1.137708,-1.2256167
RP11-242O24.5,0.012698757,-0.04397999,0.008553908,-0.021455314,-0.014239808
MECR,-0.50227654,-1.3894129,2.1243815,-0.17929266,0.975396
MATN1,0.009384069,0.042419944,0.046324734,-0.052283414,0.03747811
MATN1-AS1,-0.4716926,0.422118,-0.053914636,0.28890362,0.32612476
LAPTM5,-10.881805,24.66797,-4.591349,51.327515,18.83785
SDC3,0.06267785,-0.13894251,0.07755067,0.025483925,0.015365254
PUM1,0.06725544,0.111233175,-0.73637617,0.58009833,-0.41489393
SNRNP40,0.8530823,1.7309605,-1.0883508,0.10011315,-0.40946347
ZCCHC17,-0.5950415,0.62229997,0.7088803,-1.2595354,1.9966744
SERINC2,0.10322266,-0.27698982,0.30295175,-0.09046191,0.1870409
TINAGL1,0.016289245,-0.08466868,0.13346818,-0.014398932,0.06545633
PEF1,-0.111673295,1.2768549,-2.0681586,0.2560323,-0.72840416
RP11-73M7.6,0.057830814,0.07606703,0.06941934,0.00584051,0.074061684
RP11-73M7.9,-0.013715293,0.049827233,0.0011486821,-0.04788936,0.03359146
COL16A1,0.039133083,-0.014329768,0.04585565,-0.034322914,-0.001006796
BAI2,-0.06294305,-0.022206673,0.08168919,0.03154872,0.11280453
RP11-84A19.3,-0.02194524,-0.033438645,-0.00088755414,-0.016919967,-0.018514939
PTP4A2,-8.368012,-11.731373,6.1789284,0.40605646,0.382869
KHDRBS1,-2.228766,3.5830796,4.607558,5.752553,1.7006454
TMEM39B,-0.25654,1.3814343,-1.1401786,1.07407,0.2078555
KPNA6,-0.104163826,0.16521844,-0.50348943,-0.55693495,-0.51797724
TXLNA,0.18789661,-0.2066395,0.54113543,-0.16908017,0.7947966
CCDC28B,0.00039471686,2.1179352,2.3806527,-1.1848788,4.168589
RP4-622L5.7,-0.06318405,-0.124498725,0.0760324,-0.014687598,-0.034185972
IQCC,0.026281897,0.1476615,-0.13482504,-0.030919433,0.032833084
TMEM234,-0.22745574,0.25724086,0.3734847,-0.15591207,0.62721634
EIF3I,-7.0550528,-0.12867129,-11.818722,0.5632353,-4.494406
FAM167B,0.0023707002,0.20040305,0.30415887,-0.13551508,0.36659715
LCK,4.870473,-13.629949,-15.372976,16.075996,-11.76766
HDAC1,-0.25007096,5.4887404,-6.9847813,3.607535,-3.4522026
MARCKSL1,0.76188546,27.505604,-19.53307,4.3395796,8.910162
TSSK3,-0.026380513,0.011303455,0.030241072,0.033219382,0.080787115
FAM229A,0.14141923,0.118885875,-0.45869082,0.2119679,-0.19924322
BSDC1,0.41289672,1.7212205,-3.2292645,0.6357507,-1.4452305
ZBTB8B,0.013581263,-0.01371845,0.029007543,0.0032042428,0.0047124787
ZBTB8A,0.029492147,-0.049315955,0.021783715,-0.046968743,0.015114388
ZBTB8OS,0.2757178,-0.9372313,4.220772,-1.1582335,3.3332138
RBBP4,-1.2660936,1.7306888,-0.78314394,0.55857193,-0.5937648
SYNC,0.2026433,0.08208029,0.3704176,-0.045670696,0.19738904
KIAA1522,0.040642228,-0.10942533,0.09776811,-0.013032693,0.023283094
YARS,-0.2570055,-0.6949833,0.03576976,-0.83726394,-1.1225712
S100PBP,-0.25035158,0.41035062,0.89126426,0.27101168,0.76516974
RNF19B,0.31839582,-0.031816274,-0.63020074,-0.31211174,-0.4336282
AK2,-0.9706244,-1.0490334,3.1951752,0.41989857,2.315137
ADC,0.17699571,-0.40954155,0.6499143,0.18571922,-0.13162991
TRIM62,-0.12814116,0.46487755,-0.94613516,0.10621649,-0.09459251
ZNF362,0.0091487765,0.5021637,-0.8521678,0.36442527,-0.37297094
PHC2,0.4750261,-0.61706865,-0.15991133,-0.61063045,-0.1096329
RP11-415J8.5,0.009207301,-0.06420445,0.09856953,-0.040539518,0.029942228
ZSCAN20,0.010665532,-0.051129118,0.09875202,-0.06925714,0.049982704
SMIM12,0.57230157,2.7909167,-3.4883983,0.1387799,0.18464303
DLGAP3,0.11283899,-0.60507303,0.64653975,0.0915187,0.18582845
RP11-244H3.4,-0.34907517,-0.04966589,-1.1307868,0.14042926,-0.63569105
ZMYM6NB,-0.0024705194,0.07793326,-0.029876575,0.031115443,-0.016035415
ZMYM6,-0.08358584,0.5476029,-0.4252539,-0.038732756,0.2797906
ZMYM1,-0.2298944,-0.001085788,0.6927643,-0.12207237,0.52554876
SFPQ,-1.7682831,-1.839384,-0.9116005,2.3266,-2.327034
ZMYM4,-0.75283974,-1.1455905,1.8178358,0.3123145,0.3432461
ZMYM4-AS1,-0.033095248,-0.09640409,0.070969775,-0.0019099966,-0.0058123926
KIAA0319L,0.55322826,-1.3413996,0.9725792,-0.55563873,0.57900584
NCDN,-0.16748,-0.26057443,-0.110820726,0.20261714,-0.34535435
RP4-728D4.2,0.681147,-0.80414796,2.2014382,-0.70171976,2.0650065
TFAP2E,0.033371247,-0.05645912,0.15518074,-0.01163891,0.037946284
PSMB2,-2.2831485,-1.2591609,2.9866047,-1.7466471,2.7885199
C1orf216,0.2777971,0.4432008,-0.942994,0.14623523,-0.59363765
CLSPN,0.3075233,0.019828375,0.69682515,-0.32584083,0.3106065
AGO4,-0.09030615,0.03691256,0.051609375,-0.053043775,0.34294164
AGO1,-0.27142793,-0.48128766,0.4618797,-0.1680457,0.15240723
RP4-789D17.5,-0.10128579,0.0013903007,0.19476339,0.017213076,0.22187556
AGO3,-1.249505,-0.4500598,1.1689216,-0.2045253,1.0092325
ADPRHL2,0.6616198,0.2903129,-0.40359807,-1.0643024,-0.68546104
COL8A2,0.023506252,-0.15739547,0.18068731,-0.027207106,0.11115863
TRAPPC3,-1.240186,0.13609982,-2.4884949,2.3573983,-1.6557248
MAP7D1,1.6662993,-1.0594344,2.372494,-1.071866,2.0118144
THRAP3,-4.015196,-4.5638456,10.198911,-0.36518613,3.7818666
SH3D21,-0.015820935,-0.13932641,0.24338326,0.16494676,0.050001904
EVA1B,0.47753525,0.18999463,-0.5651264,-0.06348553,-0.23374733
RP11-268J15.5,0.008705956,0.010353234,0.0011775177,0.017918088,0.001679078
STK40,1.1118534,0.7237149,-0.19548611,-0.16068214,0.36772376
LSM10,-8.869555,1.5219532,-0.7773175,2.5821495,2.0396416
OSCP1,-0.026357073,-0.039316464,0.056599163,0.013749051,-0.014989657
MRPS15,0.46992135,-3.2441354,3.106678,1.9109375,-0.6603044
CSF3R,4.4973664,-3.2835715,2.5721014,-1.5683639,2.6440587
LINC01137,0.34904405,-0.57210815,0.33690006,0.14438485,-0.45354038
ZC3H12A,0.068957835,1.0914714,-2.7447517,0.14950255,-1.461047
MEAF6,-6.7969437,2.2712483,-3.1412375,6.14529,-7.7197094
SNIP1,-0.10365221,-0.11803516,0.5097348,-0.1722641,0.54381794
DNALI1,-0.006807849,-0.016505618,0.013543036,0.006147488,0.011204048
GNL2,-1.1832135,-0.8214352,1.246162,0.055943787,1.1384382
C1orf109,0.005495862,0.47590244,-0.033944204,-0.36479962,0.8782925
CDCA8,0.23617208,0.038738154,0.2873592,-0.27333623,0.24080686
MANEAL,-0.0052609565,0.007523544,-0.14442053,-0.079682015,-0.15287167
YRDC,-0.9690883,-1.5124054,1.9998928,-0.085599765,0.61176383
C1orf122,-0.23872507,1.8020524,-0.96692014,-0.16623661,0.6999051
MTF1,0.16709962,0.25935665,-0.37470683,0.28425953,-0.011250183
RP11-109P14.10,0.0062141344,0.0056876265,0.0012454866,-0.015806116,-0.0012307961
INPP5B,0.1462438,-0.0774761,0.18225965,-0.21161413,0.14429992
SF3A3,0.9537623,3.0012665,-4.2762823,1.0723281,-2.3760986
FHL3,1.066823,2.0597715,1.8523117,-3.8611631,4.1374598
UTP11L,-0.83577186,-0.58947605,1.5503811,0.023112055,1.5250846
POU3F1,0.06642835,0.11976147,-0.17407012,-0.013988763,-0.102959365
RP11-329N22.1,-0.06391038,-0.020168241,0.07869402,0.045821425,0.04425098
RRAGC,-0.934795,0.31861684,0.90222865,0.57638663,1.0516573
RP5-864K19.4,0.17575005,0.22380772,-0.113890916,-0.0956884,-0.04451999
MYCBP,0.3477252,0.3049128,-0.19388446,-0.85423195,-0.047066428
RHBDL2,0.014195396,0.0027525034,0.008051572,0.007840591,-0.0033644326
AKIRIN1,1.1966528,5.0014687,-8.81379,-0.05169654,-3.3441315
NDUFS5,-19.809479,-37.915745,30.137249,27.533192,10.552164
MACF1,-1.0118787,0.14807406,-0.9308218,-1.5197353,0.72584194
KIAA0754,-0.09370656,-0.033549808,-0.08754453,0.13823745,-0.102766626
RP11-69E11.4,0.23544884,-0.2938788,0.5813549,0.0028252117,0.4729809
PABPC4,0.40972233,0.7325479,-0.77166855,2.4295082,0.07585502
HPCAL4,0.2713038,1.1206772,-1.5567169,-0.20928857,-0.47995675
PPIE,-1.6182084,-1.3180109,0.39949602,-2.7166748,-0.14088953
BMP8B,-0.07975246,-0.003535928,-0.000261873,-0.096241966,0.034694977
OXCT2,0.00876336,-0.063538305,0.10204883,0.028268127,0.07782019
RP1-118J21.25,0.006770782,0.013694815,-0.12258197,0.0074430667,-0.04427027
TRIT1,-0.06365053,-0.06999099,-0.23357409,-0.23948255,0.013931669
MYCL,0.6208972,-0.57525563,0.71898234,-0.015638966,0.5070263
MFSD2A,0.06802951,-0.21772286,0.26923987,-0.027249701,0.20795673
CAP1,-1.6326308,-26.113861,23.08717,3.3406403,8.09299
PPT1,1.9248561,-4.1990104,4.900997,-0.28273273,0.92004955
RLF,-0.70050174,-0.6793866,1.2599777,0.1494607,0.46656835
RP1-39G22.7,0.32108745,1.0251801,-0.14974326,-0.23347858,0.7936221
ZMPSTE24,-1.0022423,-0.7790491,1.4117488,0.25796777,1.1566104
COL9A2,-0.071768865,0.0822241,0.6331389,0.3186927,0.7030373
SMAP2,-3.376378,-6.8811545,11.415368,-0.682628,4.207121
ZFP69B,0.085238986,0.23475532,0.42926276,0.022112673,0.2613911
ZFP69,-0.17927423,0.19296956,-0.15311447,0.3095227,0.22736108
RP11-656D10.3,-0.12260561,0.18565916,-0.06779859,0.12763654,0.0764321
EXO5,0.012770481,-0.17628907,-0.003908843,-0.42887586,-0.20986928
ZNF684,-0.02471764,0.13432918,0.17284682,0.058828194,0.17189322
RIMS3,0.040595066,-0.025944473,-0.028877776,0.04531704,-0.03180981
NFYC-AS1,0.18559937,0.2975754,-0.031924896,-0.10825047,0.1995862
NFYC,-0.31035912,2.1708102,-2.3685637,1.379294,-1.0441089
KCNQ4,0.03829409,0.047928944,0.006576024,-0.008074804,0.03317541
CITED4,0.44341874,-9.073847,12.144382,-1.5938003,2.1358638
CTPS1,-0.27589864,-0.21448945,1.8225496,-0.12883827,1.1873561
SLFNL1,-0.021261336,-0.017906493,0.07425364,-0.004055065,0.02193029
SCMH1,-0.05368692,0.39472443,-0.08125234,0.3433489,0.06673439
FOXO6,0.04580367,0.052152093,-0.08962117,-0.057877835,-0.018359654
HIVEP3,0.29156852,0.47811663,-0.57167006,0.41812187,0.11289522
FOXJ3,-0.68755937,-1.0509304,1.4130695,-0.07843612,0.3449437
RIMKLA,-0.009763143,-0.14530037,0.2066202,-0.019881625,0.06426119
ZMYND12,-0.07798671,-0.05969206,0.18515515,0.099313945,-0.006445896
PPCS,0.4011525,-0.08462691,-3.2471707,1.248125,-1.0520691
CCDC30,-0.21271767,-0.30066642,0.49764287,0.00751819,0.30059558
PPIH,-0.62471235,-1.3810295,4.1052947,1.162771,1.6378856
RP5-994D16.3,0.010025432,-0.034869485,0.08889885,-0.042735193,0.042973544
YBX1,-9.949369,15.652214,-17.499317,33.025314,-16.862127
LEPRE1,0.06536049,0.32002926,-0.014978811,-0.4242919,0.3560452
C1orf50,-0.49412498,-0.6085932,1.6511939,0.022453398,-0.14152408
CCDC23,-1.4737632,-0.88108444,2.5020232,0.97024393,1.8583915
ERMAP,-0.020502448,0.0977107,0.23554069,0.028368525,0.20891222
RP11-342M1.3,-0.010089269,-0.04229139,0.1943186,-0.08791686,0.14198959
ZNF691,-0.07429319,0.40816408,-0.63126796,0.37405908,-0.10684028
SLC2A1,-0.67758465,0.078777194,0.95820856,0.7109221,0.6338484
SLC2A1-AS1,-0.25192916,-0.047454283,0.37131652,0.09633209,0.26759768
FAM183A,-0.0018610957,0.013354541,0.03891877,0.005118599,0.020534094
EBNA1BP2,-1.1903701,1.1766343,-2.949569,0.79595447,-1.3121094
WDR65,-0.025608994,-0.020523125,0.059939746,0.005966914,0.058069848
TMEM125,0.028794635,0.028002076,0.11887893,0.0067959065,0.124893844
TIE1,0.07186762,0.17163387,-0.15402773,-0.058143742,0.06680135
RP1-92O14.3,-0.047032453,-0.12370107,0.070467226,-0.052168578,0.041900344
CDC20,0.13659948,0.089231804,0.6287716,-0.11620505,0.45610476
ELOVL1,-0.10758397,0.095683455,-0.1771512,-0.12414552,1.0086117
MED8,0.39950064,1.157336,-1.5051705,-0.3557594,-0.52485543
SZT2,-0.44880724,-0.16195832,0.7040561,0.1228566,0.6872486
HYI,0.03351292,1.1079953,-3.1390972,-0.14098218,-0.99835
HYI-AS1,-0.07033841,-0.06472956,0.123647824,0.027460752,0.06371732
KDM4A,0.03983946,-0.18532547,0.18300012,-0.13024145,0.0884298
KDM4A-AS1,-0.10104193,-0.17688815,0.31620303,-0.1547988,0.22230794
ST3GAL3,0.14992295,0.11654714,0.11827382,0.2807596,0.11351239
RP11-7O11.3,0.0022720955,0.043910418,-0.1501307,-0.07047212,-0.07993428
IPO13,-0.03251562,0.108010456,-0.36535385,-0.06606752,-0.062464327
DPH2,-0.33178863,0.4672875,0.80416626,-0.07545176,0.5922422
ATP6V0B,4.6692505,18.627918,-28.891716,-2.484423,4.795538
B4GALT2,-0.07889477,-0.06311243,0.043667994,0.08784173,0.027765468
CCDC24,-0.48044872,-0.4844331,0.80186224,-0.019882794,0.21236077
DMAP1,1.2188908,2.8617046,-5.2334847,-0.46815288,-2.781832
ERI3,-0.09893215,0.39522755,2.1323414,1.8850847,1.3993995
RNF220,-0.12008202,-0.33059424,1.0950572,-0.4804319,0.74229383
TMEM53,-0.55009675,-0.7809094,0.5535937,-0.31513482,0.1496492
C1orf228,-2.255962,-17.40786,21.170101,0.9743673,4.0834255
KIF2C,0.13012847,0.056083344,-0.028817087,-0.10399982,-0.03575649
RP11-269F19.2,-0.033173487,-0.023183793,0.16300674,-0.010630966,0.13402778
RPS8,-6.3531013,-5.2726097,1.3212831,4.7515755,-2.6572974
BEST4,0.09261174,0.12778097,-0.043967035,-0.03270612,-0.13763589
PLK3,2.6429203,3.9587755,-6.9120393,-0.087173104,-2.6963487
TCTEX1D4,-0.010797173,0.00356959,-0.29279247,0.023925629,-0.2285831
BTBD19,0.09098914,-0.09671716,-0.0681449,-0.087732255,-0.0919582
PTCH2,0.062331878,0.99518454,0.036715046,-0.67330205,1.0364562
EIF2B3,-0.2949071,-1.4372792,2.2161963,0.11686441,0.5650309
HECTD3,-0.1168227,0.3842961,-0.34857756,0.33844495,-0.027381312
UROD,0.19453165,-0.24870145,1.5459836,0.59097445,1.4288439
ZSWIM5,0.01185642,-0.0053459555,0.03209935,-0.06845397,0.02612927
HPDL,0.0054851156,-0.21022326,0.27108735,-0.021184098,0.04178609
MUTYH,0.1185831,0.7645874,-1.6701545,-0.4184258,-0.48879352
TOE1,-0.21059564,0.6178165,-0.108778834,0.4341984,0.10061492
TESK2,0.08215723,0.12777051,0.3150034,0.3103381,0.3755038
CCDC163P,-0.13099915,0.537272,-0.4922694,0.21386102,0.008392826
MMACHC,-0.036952782,-0.059552528,0.15165946,-0.04787816,0.12815298
PRDX1,2.1017132,1.244344,-18.21661,-1.133266,-12.580538
AKR1A1,-1.2347608,-4.539529,3.6495712,-0.096288204,3.0968812
NASP,-1.0472909,0.97398186,1.3737161,-0.5853559,2.3933682
CCDC17,0.009162251,0.013232451,0.07661073,0.03589745,0.03621667
GPBP1L1,0.4621122,0.06019938,0.35384125,-0.10114847,0.16284752
TMEM69,0.06621605,0.41745126,-0.49740303,-0.092888474,0.53820235
IPP,-0.13577002,0.564887,-0.5483234,-0.044006772,-0.27403778
MAST2,-0.13764188,0.014049724,0.008884132,0.14360254,0.11373735
PIK3R3,-0.15371251,-0.18412091,0.19537535,0.038271904,-0.0114653725
RP4-533D7.5,0.010867808,-0.023312008,0.042615995,0.0066623203,0.009675446
POMGNT1,-0.3807481,0.58896077,-0.48335892,-0.070109375,-0.34636715
LURAP1,-0.036138568,-0.055828173,-0.023940355,-0.0054095937,-0.08651737
RAD54L,0.050641052,0.10663673,0.020194337,-0.028011195,0.044298887
LRRC41,0.22199012,0.114305556,-0.10400617,-0.13730153,0.37274167
UQCRH,-18.605852,-21.084854,13.336609,1.5367922,-0.27387142
NSUN4,-0.18384214,0.16359025,-0.6349505,0.051355682,-0.31123894
FAAH,0.33708888,-0.19538504,-0.13928777,-0.20552853,-0.09173419
LINC00505,0.018320944,0.097597525,-0.021582592,-0.0035296194,0.043383263
MKNK1,-0.24437238,-0.44335327,-0.38607025,-0.9082677,-0.20498863
MOB3C,0.33379412,0.8598552,-1.1156117,-0.037669815,-0.07680215
ATPAF1,-0.49572557,0.14502817,0.43473864,0.2588474,0.32946172
EFCAB14,-1.1681889,-1.3774772,2.2918153,-0.5060308,0.6881199
CYP4B1,0.00628329,0.07131456,-0.14754552,0.01874755,0.0017076305
LINC00853,0.026627367,0.003108706,0.012589318,-0.023870273,-0.003263336
TAL1,0.025497565,-0.01076553,0.026008042,0.0029455128,0.03171154
STIL,0.044428464,-0.038350664,-0.015453404,-0.15648688,-0.03696284
CMPK1,10.424687,-14.551313,-16.367378,-6.5061607,-27.891436
RP11-511I2.2,0.0024113888,0.068941444,-0.03950113,-0.009783496,0.024683239
FOXD2-AS1,0.12240144,0.04027587,-0.16862726,0.0092420075,-0.13237965
FOXD2,-0.06489528,-0.034950946,0.089229286,0.034456372,0.03907253
SLC5A9,-0.09231728,-0.03716633,0.011839256,0.0036348589,0.0018153191
SPATA6,-0.08850752,0.036954194,0.05444756,0.28933477,0.08243503
AGBL4,-0.012775594,-0.010323119,0.023811966,0.02438645,0.015275092
BEND5,-1.3830963,-0.13952595,3.067753,1.930035,2.4612317
ELAVL4,0.03367832,-0.03221883,0.07626544,-0.028256722,0.01868446
RP5-850O15.4,0.023519639,0.104448035,-0.12361717,0.009100938,-0.056908667
FAF1,-0.11618027,-1.3328248,2.8101854,-0.33834925,1.2337554
CDKN2C,0.45377862,0.72136694,-1.2228233,-0.4002928,-0.23627193
RP11-296A18.3,-0.020235607,-0.012959647,0.025626397,0.031582993,-0.02189112
RNF11,1.3877561,0.76375276,-1.5920899,0.049702793,-1.1318278
TTC39A,0.001837749,0.010607769,0.047561906,0.01867564,0.037365966
EPS15,-0.8774365,0.4417275,-0.71128124,0.09132088,-0.34712917
RP11-191G24.1,0.017027684,0.034654774,0.09331516,-0.032999538,0.098992914
OSBPL9,-1.0473998,-2.2514515,1.9343854,0.040514752,0.4316014
NRD1,-1.2596741,-1.3025241,2.3949022,1.2199246,1.9004766
RP4-657D16.3,0.05053389,-0.12294111,0.14535499,-0.05364288,0.052581206
RP4-657D16.6,-0.01525925,-0.008660332,0.0069050565,-0.007681743,-0.0060056956
TXNDC12,1.0446887,1.9068187,-2.5540423,-1.9309428,-1.9119388
KTI12,0.053523913,-0.74083847,-0.692797,-0.665112,-0.6497407
RP11-91A18.4,-0.0031016804,-0.016864983,-0.08977649,-0.007470236,-0.07601492
BTF3L4,-0.44423604,0.9581214,-0.3279364,0.019800812,0.2701848
ZFYVE9,-0.1555253,-0.1313692,0.49807882,0.17601426,0.18899955
CC2D1B,0.21160814,-0.078647286,-0.5455599,-0.10489452,-0.3808977
RP11-155O18.6,-0.0006111758,0.026287057,-0.08337255,-0.021430865,-0.07828164
ORC1,0.054155737,-0.014137961,0.14978695,-0.06898012,0.05639897
PRPF38A,0.9966368,1.5203257,-0.4855647,-0.070739254,0.8234055
ZCCHC11,-2.3617558,-2.7295732,4.5834556,-0.7579505,1.9647665
RP11-25O10.2,0.0041196705,0.050485067,-0.032265406,-0.024561733,0.0045362655
GPX7,-0.9190527,2.7901366,-3.839,1.1569911,-0.7251741
FAM159A,-1.1783762,5.54095,-7.717126,1.7747633,-2.6167336
COA7,0.26687062,0.08785165,-0.22368379,-0.21562797,-0.14737037
ZYG11B,-0.041487273,-0.53204936,0.69437236,-0.25493592,0.1658523
ECHDC2,1.4188616,3.3440707,-5.6773343,-0.61296296,-2.228196
SCP2,1.0428641,-8.280756,-3.3718138,0.026412964,-1.3173813
PODN,-0.03225335,0.03847596,0.021465873,-0.01128358,0.10681031
SLC1A7,0.024869151,-0.28798246,0.19844484,0.09419253,0.055191755
CPT2,-0.28823942,0.52755815,-0.3318096,0.42704022,0.1264964
C1orf123,-1.6131105,-2.3663163,3.651507,0.87556124,1.6421503
RP5-1024G6.7,0.051551964,0.45061037,-0.57051486,0.12190605,-0.24606429
MAGOH,-4.763077,-2.6026635,7.6663833,2.6828823,2.2432163
RP5-1024G6.5,0.039513867,0.03970217,-0.00755848,0.07146003,0.019857487
RP5-1024G6.8,0.06590074,0.10782548,-0.083516516,0.06041611,0.0074369265
LRP8,-0.007179424,0.039955817,-0.08787237,-0.022533644,0.01166182
RP4-784A16.5,-0.007135233,-0.0057462547,-0.0052184574,0.025370128,-0.058098584
RP11-117D22.2,-0.24002156,-0.24634764,0.73065066,0.29478526,0.4850037
NDC1,0.23381527,0.37337852,-0.20767042,0.17603642,-0.12351854
YIPF1,0.01818024,0.5116692,-0.051069833,0.12782352,-0.027259514
HSPB11,-0.17129934,-0.15701711,2.0144382,1.0895756,2.3214734
LRRC42,0.15483126,-0.23392482,0.29877204,0.28928766,0.22362584
RP4-758J24.5,0.00035114214,0.020462977,0.10104089,0.03561864,0.041012336
TMEM59,14.304282,11.8846,5.900936,13.928358,12.69474
TCEANC2,-0.15746087,-0.6504864,0.37369236,0.0074242204,0.21345465
AL161915.1,0.023300521,0.048684493,0.21403402,-0.034426376,0.13619402
AL357673.1,-0.0024378235,-0.023463454,0.11228508,0.010885542,0.0688182
CYB5RL,-0.09792082,-0.09966228,-0.013276678,-0.16132702,-0.08692218
MRPL37,-1.2863938,-3.5734258,4.6216826,-0.34031236,1.1313391
SSBP3,0.85961956,1.1901702,-1.5587016,-0.75115263,-0.3223009
RP5-997D24.3,0.013293717,-0.15853624,0.017417014,0.0033849012,-0.16619055
ACOT11,0.05858145,0.0061178887,-0.17010957,-0.010375874,-0.14112103
MROH7,0.0031650625,-0.05038114,0.028119467,-0.0005657389,0.025243169
TTC4,0.069924235,-0.21469514,-0.048439994,-0.13684294,-0.24327892
PARS2,0.1615151,0.21694702,-0.2825661,0.23179296,-0.026802087
TTC22,0.02370897,0.5143483,-0.57350373,0.46912777,-0.13724625
C1orf177,0.13052256,0.07244699,0.19860704,-0.10382421,0.25801784
