,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
SLC9A1,-0.041199476,0.3190156,-0.46069854,0.07197043,-0.41385788
WDTC1,1.5473173,0.13133669,1.6029545,1.075068,1.2033985
TMEM222,4.1802278,-2.8876863,9.427602,2.4760213,6.9148316
SYTL1,15.775667,-15.967311,47.799114,24.800806,35.254433
MAP3K6,-0.4311058,-0.44092953,-0.03896779,-0.15380642,-0.06400871
GPR3,-0.15696567,-0.056621194,-0.24201454,-0.15604734,-0.16064022
WASF2,5.1357923,3.5558476,3.1670566,3.427567,2.2483118
RP1-159A19.4,0.24776322,-0.47840598,1.2959167,0.522403,0.9746178
AHDC1,-0.18866009,0.046109654,-0.30545384,-0.050387383,-0.22430402
FGR,6.684669,3.5788398,0.9046531,5.819215,0.37049174
RP11-288L9.1,0.014002591,-0.08674334,0.18065612,0.08741812,0.122701116
IFI6,-8.955577,-1.643484,-7.4030504,-5.616285,-5.715643
RP11-288L9.4,0.015978493,0.03702901,-0.044927984,0.0054962668,-0.033423904
FAM76A,-0.3011549,0.084343076,-0.5784011,-0.19015421,-0.4199266
STX12,1.0600982,0.07414544,1.1939701,0.50978005,0.93044066
PPP1R8,3.104619,-0.0012749434,4.156559,2.1893647,3.0084672
THEMIS2,4.898826,-0.7577461,9.3047495,6.530909,6.5149126
RPA2,5.996009,0.16675043,8.345984,5.997064,6.023007
SMPDL3B,-0.16830194,0.005773399,-0.25707617,-0.10811486,-0.19553708
RP11-460I13.2,-0.054017004,-0.00023683906,-0.10055819,-0.03665329,-0.07548619
XKR8,3.1610863,-0.26582643,5.1691413,2.6024508,3.6890824
EYA3,0.33358192,0.07469768,0.26660162,0.19767518,0.16910367
PTAFR,-0.41072214,0.2804616,-0.7820328,-0.37396497,-0.67287034
DNAJC8,37.495388,-2.762685,61.358223,35.257957,44.5841
AL353354.2,-0.033992037,-0.018399369,0.03715183,0.05855184,0.009724654
ATPIF1,-21.61528,-13.4404125,-1.7157936,5.3303156,-1.8471661
RP5-1092A3.4,-0.045488395,-0.05586427,-0.08141673,-0.039791256,-0.038416192
RP5-1092A3.5,0.048870176,0.05344093,0.03148036,0.049974374,0.010606585
SESN2,0.16668683,-0.01167522,0.31155342,0.39418107,0.20291492
MED18,-0.3863541,0.25809053,-0.958081,-0.34576446,-0.73863643
PHACTR4,-0.29929367,-0.1959929,-0.3061447,0.274874,-0.261478
RCC1,-0.68193877,0.22035754,-1.654304,-0.80135214,-1.3339574
TRNAU1AP,0.57438236,-1.0576552,2.628487,1.3423666,1.9139383
SNHG12,-0.06982964,-2.5214572,1.920275,-0.84273875,1.51017
TAF12,-9.024224,-0.48372114,-13.948733,-6.130565,-9.992982
RP11-442N24__B.1,-0.06471977,-0.009531745,-0.0171168,-0.011721268,-0.021068648
RNU11,0.5883017,0.016654309,0.8103694,0.60683537,0.5723766
GMEB1,-0.16056824,0.068095416,-0.31972802,0.333519,-0.27356154
YTHDF2,1.1986558,-1.3944432,2.049648,0.61729765,1.7253655
RP1-212P9.3,0.026289398,0.0059411386,0.03096087,0.021039132,0.023490496
EPB41,-5.3187184,0.52428097,-10.002692,-4.2401237,-7.3191023
TMEM200B,0.093301356,0.010665602,0.14438334,0.052653775,0.10926682
SRSF4,6.054841,-2.0309849,11.746101,5.8003407,8.652369
RP11-242O24.5,-0.044412613,-0.010467453,-0.060836695,-0.033514492,-0.046018213
MECR,-0.65120083,0.28884134,-1.5465654,-0.64876175,-1.1780013
MATN1,-0.010224098,-0.017796349,-0.0012222845,-0.0022392683,0.010379267
MATN1-AS1,0.9819766,0.02294071,1.0370259,0.6898303,0.8148705
LAPTM5,-9.279793,-16.480778,-2.971983,-17.356262,1.7262421
SDC3,-0.12713037,0.013744726,-0.19039115,-0.13394257,-0.15196554
PUM1,0.79522395,-0.22256172,1.1255053,0.10390699,0.8575034
SNRNP40,0.23855305,-1.3233156,2.6241038,0.5357983,1.6585066
ZCCHC17,2.1046262,-0.20684981,3.2848723,2.3421648,2.4773097
SERINC2,-0.312126,-0.04096104,-0.46419635,-0.26829708,-0.3721121
TINAGL1,-0.13002342,0.044986468,-0.23362303,-0.08497556,-0.17446604
PEF1,5.7499156,-1.751079,9.837233,3.9852366,7.096775
RP11-73M7.6,0.035125352,0.037526146,0.014569169,0.041319843,0.00023959205
RP11-73M7.9,0.082119435,0.04559993,0.101980954,0.108764514,0.07813127
COL16A1,-0.1012124,0.009654564,-0.15311433,-0.049909536,-0.11128919
BAI2,0.19610178,0.14048246,0.15438929,0.18659337,0.10158911
RP11-84A19.3,-0.038422126,-0.003746997,-0.049805272,-0.028765608,-0.03625642
PTP4A2,-5.5876303,2.2449427,-15.497119,-7.105194,-10.527968
KHDRBS1,2.1356184,-5.501049,4.645638,-1.9535412,4.3601522
TMEM39B,2.695592,0.28297243,3.8706136,1.4271612,2.760551
KPNA6,0.35065508,-0.35479426,0.64930344,0.51909995,0.6298788
TXLNA,-0.22932774,0.10962141,-0.051903397,0.11007063,-0.052907303
CCDC28B,2.7958198,-0.8764006,4.1152024,3.5981095,2.8725972
RP4-622L5.7,-0.15835835,-0.016069464,-0.2477708,-0.16189604,-0.17190138
IQCC,0.30170292,0.118794374,0.23727839,0.12958793,0.20049888
TMEM234,0.7717006,-0.0027045757,1.0136476,1.0065888,0.71254706
EIF3I,13.459518,17.083906,-7.649148,1.5406418,-5.3517914
FAM167B,0.11877818,0.048696175,0.10567805,0.33425707,0.10154219
LCK,-15.118093,-35.287643,19.748125,-12.219646,15.157396
HDAC1,6.414748,-2.9564896,12.483776,3.1012082,9.46063
MARCKSL1,54.106457,-1.4311845,82.43454,37.057472,61.19095
TSSK3,0.029022213,1.70446e-05,0.019662898,-0.0124699855,0.01054924
FAM229A,0.25528696,-0.08586298,0.6669812,0.016133726,0.46446508
BSDC1,4.1505795,-0.12710714,5.6833706,2.433772,4.2251096
ZBTB8B,-0.021918325,-0.008328929,-0.039268315,-0.03308408,-0.028319467
ZBTB8A,-0.06353467,0.013990842,-0.12519345,-0.025006238,-0.097688004
ZBTB8OS,0.25793314,0.9123068,-1.4550121,0.9184114,-0.9892068
RBBP4,2.4225354,-2.1931107,4.2692227,1.9856727,3.1898737
SYNC,-0.51594394,-0.07198028,-0.83102024,-0.21728267,-0.60670173
KIAA1522,-0.15453604,0.013508144,-0.19826467,-0.10233471,-0.1477742
YARS,-0.8576072,0.45225078,-1.8337272,0.4391048,-1.491075
S100PBP,-0.03992185,0.04357232,-0.94504756,-0.49767917,-0.6708275
RNF19B,0.058116518,0.1461881,0.1374609,0.103863716,0.05965832
AK2,-0.75501084,1.7121904,-4.120345,-1.2521002,-3.1602376
ADC,-1.7314222,-0.016053298,-2.4786654,-1.4162167,-1.8025777
TRIM62,1.07794,-0.16259871,2.1600056,1.1616082,1.5710444
ZNF362,1.2469418,0.017630287,2.0847235,0.8643569,1.5729722
PHC2,0.30696395,0.32405537,0.14162609,0.12293207,0.013771176
RP11-415J8.5,-0.12388102,0.0195792,-0.2285522,-0.09251762,-0.16389841
ZSCAN20,-0.07078789,-0.017928336,-0.1424467,-0.07907651,-0.10511656
SMIM12,7.487117,-1.1318516,12.132429,4.8175116,8.7092285
DLGAP3,-1.1014166,-0.033230938,-1.169025,-0.65086436,-0.9075763
RP11-244H3.4,0.57017195,-0.24231514,1.445145,0.40787205,1.01001
ZMYM6NB,0.048872426,-0.006060496,0.09462264,0.04113028,0.055115454
ZMYM6,1.7510059,0.026743189,2.6903477,1.2578361,1.9791917
ZMYM1,0.03739483,0.1357925,-0.46708784,-0.065235645,-0.33541468
SFPQ,0.10212648,-1.3417838,1.2534449,-0.8385221,1.0088289
ZMYM4,-1.8723532,0.21730897,-3.7502103,-1.647706,-2.7397985
ZMYM4-AS1,-0.091541365,0.026657559,-0.18460411,-0.06757992,-0.1306406
KIAA0319L,-0.8297789,0.16667032,-1.3784428,-0.5579367,-1.0742171
NCDN,-0.6710215,-0.054005172,-0.84589684,-0.37636527,-0.64511263
RP4-728D4.2,-0.9050696,-0.5532879,-1.4222897,-0.14091009,-1.090998
TFAP2E,-0.121893436,-0.008903226,-0.22594203,-0.14449687,-0.16750172
PSMB2,6.024102,1.2309973,8.81815,6.2967997,6.2561874
C1orf216,0.34508148,0.086658604,0.966285,0.6566323,0.6871346
CLSPN,-0.67331445,0.03705959,-1.0261852,-0.3412352,-0.77122813
AGO4,0.6961098,0.3717177,0.67071784,0.4702022,0.46151313
AGO1,-0.27016476,-0.07459283,-0.3780336,-0.14051884,-0.28188187
RP4-789D17.5,0.07410613,0.07224896,-0.017628722,0.04785913,-0.021821182
AGO3,0.18772817,0.8386109,-1.126862,-0.067773506,-0.7928604
ADPRHL2,-0.321734,-0.9088595,0.360664,0.05367011,0.41636503
COL8A2,-0.20714518,-0.02955462,-0.20898883,-0.118334524,-0.16081765
TRAPPC3,1.3451669,-0.51350546,3.5122933,2.3673575,2.5485756
MAP7D1,-2.5261924,-1.8756466,-0.69004285,-1.115204,-0.8586171
THRAP3,-5.148849,2.3680086,-15.16122,-6.9035997,-10.610427
SH3D21,-0.2589246,-0.08299054,-0.3402836,-0.15417275,-0.24526757
EVA1B,0.47808367,0.047256667,0.7445737,0.39865413,0.46155956
RP11-268J15.5,-0.013450724,0.011128987,-0.016474657,-0.011998902,-0.013695292
STK40,1.0773935,-0.09984243,1.4003608,0.5517949,1.0046768
LSM10,11.625654,0.1767714,10.345884,1.8944364,8.104396
OSCP1,-0.065158695,-0.0031731995,-0.118285865,-0.080359824,-0.08899635
MRPS15,-9.151481,-3.5777779,-9.00356,-5.969574,-7.2137604
CSF3R,-2.6919236,1.3125333,-4.659943,-2.5717988,-3.9897718
LINC01137,-2.534027,-0.43585008,-3.26195,-1.8798752,-2.5032427
ZC3H12A,2.4432201,-0.4862089,4.306479,1.6905264,3.134962
MEAF6,-7.675704,-14.582148,10.535168,2.087028,7.7302976
SNIP1,-0.0129872,-0.0180781,-0.12407627,0.034880087,-0.11145374
DNALI1,0.015609476,-0.008005444,0.026696421,0.012897026,0.02031377
GNL2,1.1836898,0.74500453,0.52991986,0.3743561,0.4118393
C1orf109,0.9548684,-0.06803191,1.4730217,1.0060377,1.0467066
CDCA8,-0.20506796,0.1351893,-0.3508369,0.08186556,-0.29498217
MANEAL,-0.021169469,0.0055137044,0.0055055916,0.013541669,-0.0058514476
YRDC,-1.8830888,-1.7274811,-0.94225585,-0.9044614,-0.5633998
C1orf122,1.9987054,-0.85180306,3.4478204,2.6518314,2.5041273
MTF1,0.72816896,0.07012683,0.9346657,0.38214824,0.6494704
RP11-109P14.10,0.0361392,0.007563439,0.031741153,0.030477583,0.021799548
INPP5B,0.0069482476,0.25547627,-0.17838202,0.16755973,-0.15708081
SF3A3,2.3200128,-2.8244748,5.571753,1.6617866,4.318085
FHL3,2.985716,0.2251142,1.8958144,5.351787,1.2619076
UTP11L,-0.059391312,0.44690758,-0.7906501,0.5734661,-0.6093333
POU3F1,0.013953904,-0.03852564,0.08606126,0.022802658,0.054591842
RP11-329N22.1,0.13561969,0.016617574,0.067238264,0.024316408,0.06419849
RRAGC,0.092205524,-0.68430525,0.028741121,-0.26993477,0.006845832
RP5-864K19.4,0.14058594,0.020676604,0.055778272,0.02561935,0.029328436
MYCBP,0.21686362,-0.502278,0.5815239,0.6983103,0.2969988
RHBDL2,-0.014330392,-0.0022619753,-0.026977686,-0.019586634,-0.01945593
AKIRIN1,7.073637,-3.8600764,15.181324,5.1268067,11.260162
NDUFS5,-29.487343,19.46898,-50.700954,-27.163353,-40.126534
MACF1,4.419421,1.9396031,4.185699,3.150298,2.8763428
KIAA0754,0.21649507,0.16409582,0.14318235,0.090637356,0.11989179
RP11-69E11.4,-0.6229874,-0.114013165,-0.53551614,-0.20125578,-0.42648056
PABPC4,1.2124157,-0.22878653,1.6689174,-0.31486583,1.3823653
HPCAL4,1.9105713,-0.4059891,3.8722162,1.7003169,2.8121572
PPIE,2.1964202,-0.732466,3.2396674,1.5765263,2.3370728
BMP8B,0.18918666,0.071082175,0.31601706,0.23100197,0.23140582
OXCT2,-0.05188928,0.04510989,-0.16921692,-0.10512847,-0.12991971
RP1-118J21.25,0.07758902,-0.036201626,0.18506077,0.094985574,0.13191786
TRIT1,0.23921873,0.040442567,0.46457225,0.28310835,0.30062202
MYCL,-0.8721028,-0.05069526,-1.1217215,-0.54986155,-0.9022745
MFSD2A,-0.17556512,0.016039975,-0.3200259,-0.16747828,-0.24976885
CAP1,-42.158623,-1.9274807,-67.9262,-21.652748,-52.357643
PPT1,-9.419278,-2.7255673,-11.205921,-7.13555,-8.499031
RLF,-0.6467623,0.5251921,-1.9269725,-0.68369746,-1.3578733
RP1-39G22.7,1.3073201,-0.33711165,2.3660173,1.0929012,1.7556604
ZMPSTE24,-0.098835334,0.5439998,-1.5514143,-0.28406465,-1.1438215
COL9A2,0.15690371,0.15780157,-0.08825487,2.4437904e-06,-0.04395494
SMAP2,-4.570448,4.2394176,-18.286495,-7.5315514,-12.756751
ZFP69B,-0.45422587,-0.117473885,-0.5960316,-0.21155642,-0.44728467
ZFP69,0.52290475,0.0006423965,0.55794054,0.15733254,0.3894812
RP11-656D10.3,0.14568728,0.21983364,0.021778315,0.17410566,-0.0036478788
EXO5,-0.4305696,-0.13601042,-0.61465585,-0.19212529,-0.44368607
ZNF684,0.26459435,0.15515718,0.0033983588,0.120878205,-0.011608034
RIMS3,-0.0937597,-0.0049317908,-0.16469327,-0.09643604,-0.12033944
NFYC-AS1,0.49010777,0.24593258,0.15598859,0.21176285,0.0985416
NFYC,3.0998294,-0.8041642,4.936716,1.389397,3.7259011
KCNQ4,0.05599267,0.007457601,0.097051844,0.071271256,0.07135557
CITED4,-19.940502,-0.49855825,-29.708109,-13.813988,-22.018784
CTPS1,-0.24841535,0.12557726,-0.6236587,-0.08966568,-0.4085463
SLFNL1,-0.068768844,0.041614424,-0.17084794,-0.07455042,-0.122540474
SCMH1,0.26987222,4.3317676e-05,0.41402727,0.1346778,0.3402081
FOXO6,0.07535476,0.0013981499,0.053066656,0.03394553,0.034491077
HIVEP3,0.59670967,0.13807975,0.98559743,0.79505,0.7325058
FOXJ3,-1.1258729,0.28607303,-2.120348,-0.6254764,-1.565458
RIMKLA,-0.2629679,0.037587672,-0.44789523,-0.17033891,-0.33289075
ZMYND12,-0.086819716,0.05784808,-0.2821592,-0.11297831,-0.2058508
PPCS,0.30964231,-2.59011,4.2117357,0.4864509,3.005777
CCDC30,-0.28833717,0.15175273,-0.7192941,-0.20886803,-0.5086609
PPIH,-2.047906,0.36496496,-4.2081375,-1.1584404,-3.1366782
RP5-994D16.3,-0.13991143,0.05103911,-0.3292212,-0.12010719,-0.23441556
YBX1,12.608402,-24.179667,42.44456,13.417002,32.71176
LEPRE1,0.2626177,-0.3667813,1.054423,0.82786417,0.7299941
C1orf50,-2.5176156,-0.45347497,-3.8129318,-1.465839,-2.6250148
CCDC23,1.0666491,0.61498916,0.3567412,-0.16411996,0.40281892
ERMAP,0.040036328,0.07576144,-0.11725271,0.059260607,-0.07431421
RP11-342M1.3,-0.10506061,-0.032260343,-0.113081954,0.0026304424,-0.0748098
ZNF691,0.5975329,-0.18417986,0.99676484,0.41730458,0.74935704
SLC2A1,0.64194024,0.121104985,-0.03867662,0.06530303,0.020908296
SLC2A1-AS1,0.17776458,0.2628067,-0.12777323,0.028027598,-0.10801605
FAM183A,-0.040821344,0.025097512,-0.083213754,-0.02845653,-0.06612875
EBNA1BP2,6.678835,0.59661704,7.899251,3.544839,5.8861537
WDR65,0.091206774,-0.013174805,0.16125382,0.074017316,0.11790147
TMEM125,0.024530403,-0.008773729,0.030169241,-0.015466288,0.019605994
TIE1,0.23474076,-0.029964276,0.46560654,0.29622358,0.31640488
RP1-92O14.3,-0.17474519,-0.0013978183,-0.2004468,-0.06661619,-0.14018005
CDC20,-0.18062682,0.228889,-0.40756032,0.012211308,-0.33185792
ELOVL1,2.1460838,-1.4495997,4.021543,2.0651515,2.9540272
MED8,0.16649139,-1.0087602,1.0313985,0.17215276,0.9138025
SZT2,0.41915452,0.2501204,0.13043362,0.0042578783,0.09211013
HYI,2.7620146,0.2649661,4.6260138,2.2708666,3.3660362
HYI-AS1,-0.07365948,0.06080198,-0.2274975,-0.092920616,-0.16329218
KDM4A,0.2754624,0.21119332,0.013667315,0.06829287,0.014209151
KDM4A-AS1,-0.105130084,0.13056321,-0.37382102,-0.077011615,-0.2995435
ST3GAL3,-0.17778876,-0.09133731,-0.2077783,-0.009612419,-0.1516404
RP11-7O11.3,0.23146191,0.045078244,0.37808302,0.15442753,0.28899673
IPO13,0.5578889,-0.25725204,0.97179884,0.3386847,0.68774414
DPH2,1.5469452,0.77633774,0.12657507,0.30855814,0.140003
ATP6V0B,44.572067,2.459958,69.46278,40.48639,47.812103
B4GALT2,0.031868912,0.026374076,0.060780004,0.04075307,0.048869975
CCDC24,-0.29593697,0.32385883,-1.2457995,-0.32998082,-0.85992116
DMAP1,2.7392716,-0.9091179,6.8506207,3.489836,4.8836856
ERI3,-0.3624009,0.43723184,-0.662536,-0.59438294,-0.49235976
RNF220,0.025737286,0.81340265,-1.2473936,-0.14801118,-0.917156
TMEM53,0.0039912574,0.33610743,-0.7630038,-0.17330977,-0.5163473
C1orf228,-34.847256,-3.1447482,-47.454887,-24.305468,-35.022804
KIF2C,-0.051807743,-0.042153016,0.040597305,0.060843136,0.02530983
RP11-269F19.2,-0.0016700923,-0.0379531,-0.10710651,-0.050269894,-0.07417478
RPS8,-0.64355177,3.6731176,-2.5800745,-4.949632,-1.2437365
BEST4,-0.02278459,0.0082884105,-0.037388206,-0.10619517,-0.004183963
PLK3,4.3261876,-1.3650202,10.265186,3.5908175,7.3364863
TCTEX1D4,0.07268428,0.019900642,0.1295675,0.005959641,0.10493764
BTBD19,-0.10954441,0.049239624,-0.157137,-0.011652673,-0.13316768
PTCH2,1.5625303,0.17523924,2.2441866,1.7627957,1.5631838
EIF2B3,-2.7295144,-0.5503201,-4.411548,-2.2563128,-3.158678
HECTD3,0.68339884,0.026667202,0.8786559,0.34826285,0.63932884
UROD,-0.52352273,-0.6146334,-0.3830812,-0.47252452,-0.50874996
ZSWIM5,-0.06901545,0.011458714,-0.12819394,0.018126246,-0.09583254
HPDL,-0.31975052,0.06290252,-0.61113334,-0.20714438,-0.46659774
MUTYH,1.6154097,0.024373725,2.6838276,0.96573955,1.870635
TOE1,-0.017940044,0.13994767,0.13430464,0.09823233,0.09105736
TESK2,-0.070663795,-0.23777202,0.12550774,-0.071309075,0.11607307
CCDC163P,1.5327849,-0.2134675,2.2507186,0.961479,1.7574769
MMACHC,-0.042659935,-0.0002310304,-0.124496385,-0.031296343,-0.092036754
PRDX1,15.297642,-3.230783,36.56414,7.9981995,27.386627
AKR1A1,2.5660129,0.84936786,3.8104258,1.7550223,2.7296977
NASP,1.3444735,-0.7647935,2.3365746,1.7150152,1.886836
CCDC17,0.054346386,0.0049398243,0.04135693,0.012578826,0.029642113
GPBP1L1,0.69995654,-0.017771292,1.4310658,0.9280362,1.095367
TMEM69,2.0710096,0.40633845,2.9807787,1.6088396,2.1752636
IPP,0.8992216,-0.16419476,1.4166894,0.68636364,1.0626497
MAST2,0.09006879,0.009515651,0.085840575,0.038976435,0.06736591
PIK3R3,-0.10019503,0.17335388,-0.42927286,-0.17870416,-0.29931796
RP4-533D7.5,-0.10330761,-0.033562724,-0.10205737,-0.058246918,-0.0781691
POMGNT1,0.3127247,-0.13539231,0.25926077,0.10492923,0.22859304
LURAP1,-0.09627773,-0.016119242,-0.111129254,-0.082585186,-0.07383768
RAD54L,0.053957608,-0.0050473968,0.13845545,0.09937354,0.099956036
LRRC41,0.84350747,-0.2292774,2.3833163,1.0458488,1.757529
UQCRH,-40.401978,3.8585072,-52.501087,-28.91214,-39.373314
NSUN4,0.28469273,-0.38373673,0.9302194,0.16177866,0.76306254
FAAH,-0.56794333,-0.03880605,-0.788839,-0.38340932,-0.59956783
LINC00505,0.07173264,0.05173336,0.13430741,0.1144005,0.0956077
MKNK1,0.49518478,0.09682137,1.0831934,0.5653635,0.67641795
MOB3C,1.4509673,0.1959895,2.2571282,1.1857547,1.5677615
ATPAF1,-1.553542,-1.1353638,-0.3753233,-0.5458287,-0.3403176
EFCAB14,-1.1036633,0.8037944,-3.8576672,-1.336785,-2.8952088
CYP4B1,0.22611582,0.004926402,0.37202978,0.17077684,0.26490343
LINC00853,-0.04986595,-0.0068156947,-0.07153764,-0.026797913,-0.05404312
TAL1,-0.0023017116,0.024143739,-0.0017672488,0.0056483718,-0.008819347
STIL,0.076537125,0.009514328,0.13003516,0.110439464,0.105179936
CMPK1,-6.395072,0.7916727,-11.578266,-2.579111,-5.98386
RP11-511I2.2,0.08500816,0.0057597086,0.11207062,0.0743449,0.07779677
FOXD2-AS1,-0.060504332,-0.14518341,0.12009525,0.04930237,0.07345255
FOXD2,-0.020246342,0.14874133,-0.29895914,-0.10714869,-0.20146705
SLC5A9,0.07052208,0.040609725,0.021540932,0.01790502,0.016543746
SPATA6,0.22217323,-0.062368438,0.36000642,0.08738398,0.27212816
AGBL4,-0.013342853,-0.0059964173,-0.005432778,-0.0055737095,-0.0018862174
BEND5,0.8063177,0.70091856,-1.3637078,-1.1114006,-0.7533314
ELAVL4,-0.10510616,0.021895042,-0.16169327,-0.051914953,-0.12185684
RP5-850O15.4,0.065243766,0.013721146,0.12581435,0.082928404,0.085867435
FAF1,-2.8401103,0.2800694,-4.397934,-1.2562934,-3.272996
CDKN2C,1.3287804,-0.2696783,3.0098896,1.5424776,2.1430492
RP11-296A18.3,-0.16866231,-0.014958564,-0.31710947,-0.13530344,-0.22964188
RNF11,-0.7806819,-1.0306373,0.18301034,-0.29915363,0.050408006
TTC39A,-0.02401516,-0.022659978,0.0102485,0.004884299,0.005359122
EPS15,1.0475816,0.11655484,1.152665,0.57645893,0.9834018
RP11-191G24.1,-0.00051021576,-0.005627458,0.0017539337,0.03806459,-0.00704417
OSBPL9,-2.7694209,-0.016388237,-4.6226587,-1.9767177,-3.3354397
NRD1,-1.557337,0.1971566,-2.9457457,-1.216193,-2.2605715
RP4-657D16.3,-0.16375795,0.041517444,-0.2695081,-0.15182722,-0.18705556
RP4-657D16.6,-0.0347266,0.0076853978,-0.079639226,-0.0295825,-0.05400637
TXNDC12,0.8934901,-2.6693504,6.2904873,3.4306386,4.4248285
KTI12,-0.026437402,-1.7640063,2.1131017,-0.118137,1.7385908
RP11-91A18.4,0.019759253,0.06496023,-0.0012137219,0.021573413,-0.005045362
BTF3L4,1.1066017,-0.222407,1.8879899,1.372258,1.1962147
ZFYVE9,-0.46507028,-0.14211552,-0.6025123,-0.36435118,-0.42100748
CC2D1B,-0.40029442,-0.022106126,-0.15743399,-0.016133666,-0.16150758
RP11-155O18.6,-0.025988031,-0.06174186,0.02584571,-0.005172128,0.02055723
ORC1,-0.20687987,-0.021614628,-0.25117543,-0.081132166,-0.19496736
PRPF38A,-0.06427157,-1.511845,1.4605231,0.3126998,1.0164881
ZCCHC11,-2.1383886,1.8576227,-8.122446,-2.6451204,-5.691024
RP11-25O10.2,0.03512432,-0.0006724957,0.059818864,0.02503703,0.041526187
GPX7,3.3167062,-0.77511436,7.06175,2.793121,5.202283
FAM159A,11.213438,0.5855684,16.476883,7.649617,12.11895
COA7,-0.2569885,-0.2570592,-0.010288529,-0.013594976,-0.03164813
ZYG11B,-0.7690712,0.193875,-1.521882,-0.5866842,-1.1134276
ECHDC2,5.080058,-1.2859716,11.141728,5.0485263,8.114995
SCP2,3.3092978,-0.8418553,9.456695,4.6478014,7.524988
PODN,0.1447417,-0.008298643,0.20477074,0.1422776,0.14758533
SLC1A7,-0.32211772,-0.2735383,-0.14297265,-0.03994459,-0.08920056
CPT2,1.8598176,0.17088452,2.8941545,1.2977691,2.1012006
C1orf123,-3.6593986,-0.27882606,-6.2751045,-1.0813782,-4.264611
RP5-1024G6.7,0.8311044,-0.08843495,1.2474154,0.37386,0.92673737
MAGOH,-7.520149,-1.5298777,-12.654162,-7.8973246,-9.106532
RP5-1024G6.5,0.0012524053,0.0139660565,-0.031043306,-0.021346003,-0.027740277
RP5-1024G6.8,0.07749313,-0.020459054,0.17725125,0.10512939,0.119176045
LRP8,0.20565672,0.0072034793,0.4191037,0.20073646,0.29812112
RP4-784A16.5,-0.0020172857,0.07012385,-0.09182206,-0.030118063,-0.05768644
RP11-117D22.2,-0.26779452,0.07961077,-0.38138112,-0.40651956,-0.24965891
NDC1,-0.25891423,-0.11055619,-0.36775893,-0.07534755,-0.27868444
YIPF1,-0.18705317,-0.4405713,0.42190808,0.027450591,0.32846788
HSPB11,0.93488383,-0.28476122,0.41831887,0.5137774,0.24547553
LRRC42,-0.25917587,-0.3904208,0.078688055,-0.1831049,-0.0035540652
RP4-758J24.5,-0.07519616,-0.012287157,-0.11003311,-0.014932113,-0.08314319
TMEM59,12.761261,-5.0605893,27.916903,13.542464,23.453846
TCEANC2,-0.48556805,0.2591999,-1.1991423,-0.54953927,-0.8726104
AL161915.1,0.008080937,0.097510606,-0.1729905,0.01594527,-0.11417767
AL357673.1,0.0011738768,0.017927129,-0.026881099,-0.05257045,-0.031082015
CYB5RL,-0.04961014,0.027865525,-0.13661957,-0.018768087,-0.08269443
MRPL37,-2.946854,-1.1497777,-3.728413,-2.4952612,-2.5450659
SSBP3,1.0846279,-0.21747857,2.5995412,1.5215993,1.7150782
RP5-997D24.3,-0.60909516,-0.11057259,-0.7786963,-0.35422647,-0.57549363
ACOT11,0.043126997,-0.06252183,0.15028973,-0.006350115,0.09907132
MROH7,0.0024820045,0.024175681,-0.021333437,0.00066601066,-0.018499177
TTC4,-0.28641105,0.0838524,-0.5456391,-0.13714895,-0.42220867
PARS2,0.42187074,-0.22530329,1.0239991,0.437284,0.73493934
TTC22,0.7197354,-0.1428755,1.444282,0.5231476,1.0367534
C1orf177,0.11337807,-0.004587617,0.005656749,0.18995738,-0.0025837123
DHCR24,0.13108471,0.024635699,0.12569638,0.1374062,0.09142718
USP24,0.5338872,0.58427465,0.0708898,0.049265176,0.04047872
PPAP2B,0.008684538,0.075818986,-0.10588357,-0.010120225,-0.07082194
DAB1,0.46153703,0.018100543,0.8430227,0.34976527,0.60004294
OMA1,-0.10870576,-0.263977,-0.46442854,-0.2354796,-0.30915546
TACSTD2,-0.8124629,-0.17967598,-0.9653202,-0.52643585,-0.7270475
MYSM1,-1.7390897,0.22761384,-3.6787596,-1.0428201,-2.698207
JUN,7.187198,7.4781094,-6.562399,2.1246605,-2.7989044
LINC01135,0.6279099,-0.09679865,1.207705,0.5391608,0.8201779
RP4-794H19.1,-0.20284021,0.005472429,-0.36025184,-0.16047649,-0.25333995
