,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
SLC9A1,-0.06942558,0.4067114,-0.7804045,0.8833957,-0.81906545
WDTC1,1.2149588,0.490405,-0.9697424,1.9636985,-0.84368885
TMEM222,-4.689443,-7.657181,3.8147867,0.16744182,-0.14194727
SYTL1,-20.967056,-29.39236,22.633299,27.949953,3.3100162
MAP3K6,-1.3422385,-1.2313064,1.0325505,0.64546525,0.43593454
GPR3,-0.00028665736,-0.009449493,0.014524803,-0.010197999,0.033546295
WASF2,12.345996,8.502813,-5.6711497,6.3925548,-4.758707
RP1-159A19.4,-0.83475786,-0.7185042,0.84048843,-0.082203545,0.3375259
AHDC1,-0.10289179,-0.04239876,0.035355464,0.88208175,0.016963497
FGR,30.757126,24.712523,-25.582708,26.352041,-18.54716
RP11-288L9.1,-0.13925898,-0.1070296,0.020081967,0.035141252,-0.030564258
IFI6,-7.86545,2.4798496,2.2828743,1.3173141,3.5356236
RP11-288L9.4,0.0073522795,-0.03192185,-0.010809238,-0.010695119,-0.026900824
FAM76A,0.32626832,0.32170957,-0.08555568,0.450202,0.058734164
STX12,1.0800654,-0.26136696,-0.17394497,1.168117,-0.69703233
PPP1R8,-2.8239207,-4.2379026,2.573751,2.253604,0.06480718
THEMIS2,-4.2495885,-3.7352943,0.17678943,7.9835653,-4.843172
RPA2,-6.2922916,-7.3147626,8.086041,14.834616,3.4596329
SMPDL3B,0.10038817,0.17256838,-0.12787399,0.07456358,-0.06919631
RP11-460I13.2,0.0038525108,0.040485583,-0.026580982,0.012012395,0.000639515
XKR8,-2.4994562,-2.506571,1.9258107,3.0037823,-0.24608839
EYA3,0.2511878,-0.057656694,-0.057346374,0.3277732,-0.18668029
PTAFR,0.9515238,1.6415567,-1.9495038,-1.0099977,-1.8754469
DNAJC8,-14.344461,-22.366142,9.743473,17.839272,-1.4406421
AL353354.2,-0.14249565,-0.027935755,0.03686779,0.083114274,0.018805273
ATPIF1,17.231873,27.396503,4.1112127,50.444527,17.498878
RP5-1092A3.4,0.5387086,0.24881561,-0.09557359,0.20590644,-0.0012051836
RP5-1092A3.5,-0.06627461,0.0004884815,0.013761684,0.037640817,-0.009677977
SESN2,-0.004733704,0.17897692,-0.39013436,1.075014,-0.48297685
MED18,0.14332874,0.09483906,0.08345583,0.73341936,0.03854414
PHACTR4,0.87277883,1.0705953,-1.0097011,1.1370379,-0.41713974
RCC1,-0.20916188,0.9719678,-0.55348974,0.2580646,0.18064535
TRNAU1AP,-0.008746445,-1.1084754,0.864395,2.021367,-0.09899019
SNHG12,-1.2865409,-2.6396236,2.8921828,-1.5993055,2.021595
TAF12,1.0002141,3.6100645,0.6494356,5.072853,3.331579
RP11-442N24__B.1,-0.07801944,0.03624233,-0.007858105,0.018114867,0.052699428
RNU11,0.2730669,0.31592634,-0.43115756,1.1369836,-0.32258978
GMEB1,0.0399836,0.012147933,-0.14153475,0.9419195,-0.15612373
YTHDF2,-4.6951256,-6.2773666,3.98607,4.2267303,1.0827858
RP1-212P9.3,0.010731207,-0.012503383,-0.016355563,-0.02092494,-0.021901647
EPB41,8.758256,10.823349,-5.2738996,6.5735626,1.4754455
TMEM200B,-0.0032668654,-0.016625196,0.034071814,0.035835292,0.007119607
SRSF4,-8.676897,-10.618722,8.637179,5.5415034,2.2295208
RP11-242O24.5,-0.011333977,-0.00070190616,0.01071997,-0.008397214,0.011168461
MECR,0.74333423,1.2274811,-0.5388988,-0.09839268,0.12576254
MATN1,0.13129573,0.06967584,-0.039377443,-0.010182944,-0.0024411716
MATN1-AS1,-0.19934557,-1.1129271,0.4596188,-0.17575385,0.03786119
LAPTM5,6.8664455,-35.987183,22.322475,-18.757431,3.5419827
SDC3,0.028513435,0.13452691,-0.1249731,-0.122315824,-0.09782051
PUM1,1.2368517,0.52322507,-0.17276055,0.46636665,-0.16004857
SNRNP40,-7.0624523,-4.892046,4.645891,3.454333,2.1136475
ZCCHC17,3.6000593,2.336748,-1.6660148,8.433658,-1.2004988
SERINC2,0.21633631,0.31258592,-0.41569683,-0.19907129,-0.33483085
TINAGL1,0.03168401,0.0748179,-0.057563253,0.00061892625,-0.012370279
PEF1,-3.0431645,-6.0288982,3.6089969,5.2429624,-0.4917645
RP11-73M7.6,-0.038459036,-0.06133107,-0.07509705,0.017310854,-0.10508857
RP11-73M7.9,0.06422314,0.024173174,-0.018838191,0.063288935,-0.026141161
COL16A1,-0.01513018,0.02668899,-0.007292318,0.039628707,0.015671134
BAI2,0.072103605,0.061776944,-0.09982657,0.25444862,-0.10983983
RP11-84A19.3,0.02384982,0.011482566,0.0133462455,0.03750222,0.017884357
PTP4A2,11.888522,15.781115,-4.7343955,28.072662,2.5433702
KHDRBS1,-11.19202,-13.037883,8.234439,4.995563,4.49848
TMEM39B,-1.5569515,-2.4902062,1.757633,-0.7701061,0.12678698
KPNA6,0.9554498,0.15664093,0.20732585,0.7599364,0.20936438
TXLNA,0.59029734,0.89162415,-0.43819207,0.3873524,-0.29304034
CCDC28B,2.1980188,2.9501884,-3.1010785,12.895079,-2.2675574
RP4-622L5.7,0.058911353,0.062147364,-0.021511955,-0.0069456883,0.046697564
IQCC,-0.08047591,-0.10520305,0.08219497,0.18533891,-0.0027917796
TMEM234,1.1601946,0.6157316,-0.43253452,1.9636865,-0.6295157
EIF3I,-1.5577707,-9.654631,9.506788,1.3877392,-1.1351733
FAM167B,0.15799263,-0.024205022,0.078208014,0.57458764,0.03101653
LCK,-110.31,-69.009575,72.337975,26.668207,49.58747
HDAC1,-9.14317,-9.919084,7.839621,0.998767,3.456187
MARCKSL1,-10.602808,-37.017708,22.84454,-1.4458454,-4.7649
TSSK3,0.0065263472,-0.0530255,0.073753506,-0.058076873,0.0125278495
FAM229A,-0.35940874,-0.62556756,0.10382266,-0.4042128,-0.28991747
BSDC1,-3.988815,-6.1377892,3.3996606,1.8704634,0.091914505
ZBTB8B,-0.015655138,-0.00013806159,-0.016860148,-0.026946448,-0.0062252665
ZBTB8A,0.119010255,0.023818005,-0.045179132,-0.0027214177,-0.041591603
ZBTB8OS,5.2909594,6.7325306,-4.094859,8.320697,-0.8321401
RBBP4,-0.9691174,-2.6731596,2.4356232,6.7930326,0.9488106
SYNC,0.21213332,0.36898232,-0.21261784,0.4473801,0.10033572
KIAA1522,0.06550096,0.1571145,-0.17029673,-0.077611715,-0.13996927
YARS,1.2259495,1.6281663,-1.0671599,6.3959475,-0.15031467
S100PBP,1.0256981,0.25864932,-0.5457969,1.3739505,-0.4144562
RNF19B,0.31870455,0.41582856,-0.29345524,-0.12607472,-0.45460454
AK2,0.47942093,1.0929759,-0.937716,1.526289,-0.66310245
ADC,-0.74476784,0.4906583,0.36811537,-0.058081336,0.86363983
TRIM62,-1.2625359,-1.7361406,1.2392668,0.22031984,0.08402124
ZNF362,-0.45165986,-0.92910683,0.61334985,0.48090863,-0.13282986
PHC2,0.9809898,1.6154214,-1.2552401,0.2297296,-1.1856421
RP11-415J8.5,0.060090683,0.106754154,-0.021287486,0.014921273,0.042232025
ZSCAN20,0.012146816,0.049278393,-0.0038850596,0.0015846863,0.04789679
SMIM12,-4.2506423,-6.3942614,4.6140785,4.6602454,-0.81293344
DLGAP3,-0.24675614,0.33849785,0.2990246,-0.097852744,0.38035846
RP11-244H3.4,-1.655278,-1.2173319,1.3967115,0.19539231,0.60476714
ZMYM6NB,-0.07227044,-0.04806997,0.024892682,-0.036777396,-0.016780496
ZMYM6,0.053837866,-0.76816475,0.09418103,0.39505017,-0.4497625
ZMYM1,0.6415875,0.71521723,-0.46526548,0.9460871,0.009474226
SFPQ,2.7024744,-0.38730735,1.8748028,1.3370237,1.0986996
ZMYM4,3.1923368,3.0834196,-2.3271465,0.47072744,-0.24410406
ZMYM4-AS1,0.0481805,0.07074879,-0.02758487,0.024937013,0.016831864
KIAA0319L,1.6189891,2.461279,-1.6030157,0.25407198,-0.855731
NCDN,-0.67893016,-0.4621173,0.67305416,0.024005506,0.4809789
RP4-728D4.2,1.7688162,1.8341053,-2.3856173,6.4507847,-1.525816
TFAP2E,0.04082178,0.17182341,-0.14289169,0.18980268,-0.04520621
PSMB2,-1.0890894,0.79276955,1.5454099,9.162897,-1.3378433
C1orf216,-0.62411815,-0.56685436,0.6200539,1.0051422,0.00731555
CLSPN,-0.018840816,0.30027157,-0.2922843,0.23449937,-0.097037986
AGO4,0.48560923,0.39516753,-0.32170752,0.47160184,-0.3979162
AGO1,0.9774983,0.765377,-0.33389425,0.5496101,-0.027747825
RP4-789D17.5,0.034627635,0.030078342,-0.022607189,0.17780481,-0.033063184
AGO3,2.1670854,1.6523713,-0.9436419,0.9981224,-0.15157086
ADPRHL2,-2.4215422,-3.0446048,2.55937,1.029879,0.618965
COL8A2,0.066158384,0.19325864,-0.12045929,-0.012863711,-0.036714315
TRAPPC3,-8.696735,-7.5270176,8.229684,3.3937387,2.6255438
MAP7D1,-11.432448,-4.8246145,5.103192,4.404447,2.3798594
THRAP3,22.696152,14.504671,-11.436637,9.165311,-2.3834188
SH3D21,0.14731976,0.21033823,-0.16970935,-0.04884579,-0.047871254
EVA1B,-0.42101157,-0.13901922,-0.2804752,0.19752428,-0.77306134
RP11-268J15.5,-0.018861461,-0.004012808,0.003468173,0.011001136,-0.013279237
STK40,0.50684536,-0.08281378,-0.74779135,1.1216457,-1.4540794
LSM10,15.381044,-6.3290653,-1.8248285,-5.7315583,-7.4115314
OSCP1,-0.0047871955,0.10266263,-0.039790254,0.052503206,0.031891376
MRPS15,-5.067877,0.7570158,2.4234595,1.5721343,3.4076831
CSF3R,2.1746902,7.21591,-8.75492,-4.0373545,-8.604385
LINC01137,-1.1302946,1.3554449,-0.3687393,0.45648298,0.8906123
ZC3H12A,-0.65733784,-2.194449,1.4360472,0.8459672,-0.37932163
MEAF6,-8.158373,-9.196037,17.275976,14.6076355,12.658395
SNIP1,0.36019182,0.28906304,-0.21394913,0.39498448,-0.118342556
DNALI1,-0.015284476,-0.014812118,0.0037113659,0.007074443,-0.0023442935
GNL2,-0.33698866,-0.8900618,1.7493333,2.325891,0.62545687
C1orf109,-0.42023367,-0.58868504,0.59088266,1.2342073,0.1032823
CDCA8,0.027623668,0.24615486,-0.1821219,0.41298622,-0.110051036
MANEAL,0.039924845,0.04666842,-0.039994955,0.048536636,-0.014833737
YRDC,-0.67383355,-0.7158905,1.3250357,2.2011971,1.4082236
C1orf122,1.3184513,1.2375904,-0.3119377,6.736363,-0.7809379
MTF1,0.12871493,-0.2711659,-0.15567644,0.17886725,-0.4213745
RP11-109P14.10,0.016168945,0.0017493768,-0.0094672805,0.0328195,-0.008609584
INPP5B,0.6370831,0.79098713,-0.7293055,0.3899907,-0.37197503
SF3A3,-8.811204,-9.999186,6.113777,0.55512094,1.4383686
FHL3,5.7691793,7.847519,-7.4462724,22.115831,-4.144975
UTP11L,0.087200224,0.7725681,0.13090765,5.232674,0.039931342
POU3F1,-0.15028538,-0.17281258,0.052574944,-0.08136742,-0.032323107
RP11-329N22.1,0.2409057,0.039697897,-0.09144425,-0.08464286,-0.07349434
RRAGC,0.5146215,-2.153515,1.0810382,0.7247234,-0.379659
RP5-864K19.4,-0.14350557,-0.17873943,0.1485746,0.052790925,0.038862724
MYCBP,-3.3995833,-2.1191673,2.4135358,2.4818232,1.0565164
RHBDL2,0.015861064,0.006603721,-0.024931135,-0.0028144284,-0.011205059
AKIRIN1,-16.770964,-16.923162,12.452639,0.6438604,2.908618
NDUFS5,8.0767765,59.54947,-6.8720775,15.13154,25.80576
MACF1,5.6358633,3.5673926,-3.0179157,6.1830087,-1.9075131
KIAA0754,0.19778702,0.06371164,-0.014231712,-0.05092914,-0.02754904
RP11-69E11.4,-0.09516952,0.46610358,-0.38263214,-0.07629971,-0.14279947
PABPC4,-4.246196,-2.6342828,4.484941,-1.3996458,2.5572782
HPCAL4,-1.9021939,-2.2169375,1.5420198,-0.11025757,0.106801815
PPIE,-4.6009398,-4.1673436,5.6339335,7.5992327,2.690484
BMP8B,0.17993788,0.17638387,-0.115376115,0.2506662,-0.11056595
OXCT2,0.073083244,0.0672364,-0.11883803,-0.1110438,-0.09634383
RP1-118J21.25,-0.04818073,-0.06714761,0.009410894,0.062679194,-0.040204987
TRIT1,-0.20119411,-0.24702251,0.53820395,0.20200698,0.2672454
MYCL,0.17160326,0.90418863,-0.8726364,-0.3862164,-0.7143578
MFSD2A,0.020248612,0.19942941,-0.20111668,-0.07643113,-0.1642777
CAP1,-23.166435,-5.2705326,12.4495945,39.65366,14.630592
PPT1,-13.821229,-5.2821956,6.922533,-1.7375615,5.43598
RLF,1.7918048,1.6158359,-1.0177844,0.43076158,-0.050314933
RP1-39G22.7,-3.0000806,-2.5533872,2.2381463,0.39464065,0.972205
ZMPSTE24,0.53865975,0.49079204,0.14487797,2.7194042,0.2746803
COL9A2,1.6748109,0.7172625,-0.9813243,-0.7285263,-0.8419227
SMAP2,20.270838,13.68841,-8.876914,-0.0405944,-1.0246836
ZFP69B,-0.26279956,0.06862198,-0.06933405,-0.021175781,0.08971442
ZFP69,-0.19752695,-0.38652757,-0.016639248,0.2538448,-0.26604822
RP11-656D10.3,0.25087982,0.29596803,-0.13025765,0.23728451,-0.05978285
EXO5,-0.21117662,-0.28043774,0.020432532,0.4277466,0.014738686
ZNF684,-0.03342592,-0.3681156,-0.23332322,0.46143657,-0.3707092
RIMS3,-0.023424605,0.019681223,0.005981397,-0.0074404357,0.012744314
NFYC-AS1,0.461782,0.1643916,-0.45576936,0.3419173,-0.5667845
NFYC,-3.766318,-5.8003216,3.9142919,0.6647317,0.08831291
KCNQ4,-0.050754685,-0.059715867,0.023415398,-0.01849584,-0.0034949612
CITED4,-3.686303,12.413102,-3.2059388,0.12130247,7.231156
CTPS1,-0.22847253,0.22926584,0.22781019,1.1526817,0.34732315
SLFNL1,0.043118067,0.04662211,-0.01979497,0.0007648226,0.010924698
SCMH1,0.2069186,-0.043899164,0.17189634,-0.14161374,0.022711884
FOXO6,0.063915975,0.026146518,-0.04777059,0.08914332,-0.046232827
HIVEP3,-0.74775296,-0.27608877,0.6753424,2.2787726,0.1751425
FOXJ3,1.6198496,2.1574848,-0.9099481,0.97809184,0.30823648
RIMKLA,0.09303882,0.24053058,-0.08314273,0.09885521,0.07810716
ZMYND12,-0.12021004,-0.027834432,-0.06818315,0.034027915,-0.016132114
PPCS,-5.539682,-5.1558847,8.432898,9.098201,3.8028183
CCDC30,0.99101883,0.7454169,-0.4930196,0.5862827,-0.08820509
PPIH,0.39695513,3.4745398,0.2885912,4.669662,2.5218856
RP5-994D16.3,0.058940295,0.06973739,-0.027424134,0.0018478222,0.013612183
YBX1,-12.655972,-20.353342,66.354614,21.162622,49.761272
LEPRE1,-0.32477963,-0.32583714,0.435454,0.8940758,0.03561207
C1orf50,-0.7288275,-0.35077137,1.0026666,1.8048751,1.2111775
CCDC23,-0.33186662,-4.568613,3.7090678,-1.1963537,0.110849366
ERMAP,-0.18203416,-0.17928612,0.07951301,-0.0083065005,-0.0015166141
RP11-342M1.3,0.10689111,0.14713508,-0.06984296,0.10494311,0.013414361
ZNF691,-0.97323596,-1.2513636,0.99865454,-0.024256237,0.24132568
SLC2A1,3.3911755,0.54719937,-1.0928086,0.66619396,-0.9838896
SLC2A1-AS1,0.4265488,-0.021839999,-0.034136157,-0.13830528,-0.100265846
FAM183A,0.015269548,0.023698512,-0.0025216674,-0.0052825534,0.00626315
EBNA1BP2,-1.9723853,-3.503061,3.3426123,1.4051592,0.4132201
WDR65,0.12972482,0.01464439,-0.02621739,-0.03858748,-0.038128816
TMEM125,-0.048006877,-0.008396566,-0.029036738,0.0244123,-0.012512334
TIE1,0.1660768,0.13743049,-0.18793456,0.3256414,-0.1818943
RP1-92O14.3,0.37165698,0.41737747,-0.15846035,0.026299734,0.0053260624
CDC20,-0.22231343,-0.033662796,-0.1026324,0.059741408,-0.17828794
ELOVL1,-0.03393781,-2.322309,1.6187093,4.5887833,-1.1844974
MED8,-1.9746858,-3.3956447,2.6735241,1.4821415,0.3512396
SZT2,1.0893528,0.8774114,-0.90975636,-0.098466136,-0.5819044
HYI,-1.8722475,-2.59928,2.5540879,1.2211375,0.42887786
HYI-AS1,0.16409315,0.14236365,-0.07614003,-0.022728838,0.011358249
KDM4A,0.22577544,-0.021836422,-0.30223143,0.23050278,-0.32086805
KDM4A-AS1,0.053512584,0.108486176,-0.11507039,0.1028925,-0.0067924485
ST3GAL3,-1.0240532,-1.1108884,0.56297857,-0.20952827,0.07750589
RP11-7O11.3,0.0067753107,-0.07384812,0.051958162,-0.00761695,-0.07063327
IPO13,-0.13156421,-0.37116677,-0.07540431,-0.017755717,-0.4224881
DPH2,0.18237396,-0.9552219,0.37314782,0.24444552,-0.10323358
ATP6V0B,-15.421575,-24.531155,-5.452622,-9.563633,-34.547974
B4GALT2,0.1741276,0.10091196,-0.022928033,0.039789237,-0.019404694
CCDC24,1.6663359,0.8649636,-0.5177577,-0.06534736,-0.20378761
DMAP1,-5.481634,-5.829721,5.1438212,1.0559797,1.3072495
ERI3,-2.22078,-1.3875115,2.0998018,1.0493039,1.4445729
RNF220,2.186648,2.959464,-1.4422266,2.269774,-0.3475923
TMEM53,0.2218516,0.21270551,0.034830227,0.4230255,-0.049445745
C1orf228,-2.6503549,20.79986,-0.4716615,-3.4856868,15.266304
KIF2C,-0.13639554,-0.112378344,0.07899055,0.11593193,-0.0024609314
RP11-269F19.2,0.090259835,0.10533681,-0.14149089,-0.0073572267,-0.035946786
RPS8,1.6082902,9.360313,13.379921,-28.008154,20.897087
BEST4,-0.27705067,-0.297042,0.22048387,-0.09105177,0.049063735
PLK3,-10.0239,-8.249853,5.636741,-2.9636445,-0.3465822
TCTEX1D4,-0.20679712,-0.17613058,0.11495904,-0.06791275,-0.07268798
BTBD19,0.03253687,0.11266062,-0.025987048,-0.0039570183,-0.06942015
PTCH2,0.9587981,0.67290896,-1.3393168,2.6525645,-1.4399573
EIF2B3,0.55367696,1.4674959,-0.1048314,1.3564838,1.2604516
HECTD3,-0.16620594,-0.50078726,0.3835869,-0.04424914,-0.027196452
UROD,-4.784602,-2.6467385,2.4595413,2.2827437,0.43761194
ZSWIM5,0.06697845,0.09751445,-0.038048062,0.122545004,0.021628283
HPDL,0.03499216,0.21030965,-0.11829232,-0.00055707246,0.005556968
MUTYH,-1.489597,-1.7053053,1.1789043,-0.18037331,0.19284587
TOE1,0.676558,0.030391991,-0.14314672,-0.03055647,-0.11738868
TESK2,0.3238481,-0.15856296,-0.06190223,-0.085546024,-0.20106821
CCDC163P,-0.40984812,-1.2268054,0.7922738,0.18734857,0.20970541
MMACHC,-0.01925465,0.036676437,-0.036252342,0.024238706,-0.0041100904
PRDX1,-18.19494,-17.733967,18.000639,-9.175657,0.20150852
AKR1A1,1.0871747,1.0404458,0.041493773,1.1267642,-2.0786388
NASP,0.6114732,-1.8040826,0.58609843,3.9202929,-1.3361635
CCDC17,0.030022243,0.058768548,-0.110858604,-0.08642839,-0.07816315
GPBP1L1,-2.411615,-2.2537127,1.742481,0.76981163,0.32005745
TMEM69,-2.692116,-3.23234,2.0502038,0.28829694,0.14547682
IPP,-0.006582752,-0.36539352,0.14570032,0.7241582,-0.084118776
MAST2,0.23595038,0.3032038,-0.13736935,0.27441755,-0.06732526
PIK3R3,0.31086817,0.32921296,-0.19194314,0.30986714,0.016936796
RP4-533D7.5,-0.004349565,-0.015359456,-0.0049218195,-0.013961825,-0.0010190494
POMGNT1,-1.0151778,-1.4587096,0.99751574,0.5324269,0.3389808
LURAP1,-0.021969993,0.07939893,0.014281046,-0.0020237481,0.07793849
RAD54L,-0.069086656,-0.07265617,0.03807526,0.026341632,-0.018184742
LRRC41,-3.1393476,-3.1497962,2.5181243,2.016352,0.33632702
UQCRH,44.98207,64.49294,-28.154728,32.19837,6.3234677
NSUN4,0.32763192,-0.27847904,0.32863396,0.41667095,-0.058759317
FAAH,-0.35732016,0.1187115,-0.11283722,-0.034729093,-0.13511667
LINC00505,-0.116073005,-0.02188303,0.0734162,0.0104263695,0.04097487
MKNK1,-0.6094702,-0.0035604239,0.6860689,1.4612474,-0.061757624
MOB3C,-1.0487524,-1.2351204,0.71617097,0.37113428,-0.30857724
ATPAF1,-2.6325347,-2.0552669,3.568512,2.3091116,2.5094852
EFCAB14,4.8779864,4.5901814,-2.858896,3.780354,-0.20102906
CYP4B1,-0.10666993,-0.12238426,0.11365701,0.005268085,0.00013138074
LINC00853,0.0086505255,0.027454872,-0.023811726,0.024348116,-0.0149077205
TAL1,0.010346766,0.05807757,-0.030850276,0.011129903,-0.01223084
STIL,-0.057739027,-0.08082544,0.048183,0.021049708,-0.020794678
CMPK1,-31.651901,-25.276108,30.443098,0.84001774,18.976442
RP11-511I2.2,0.030735195,0.030669702,-0.010457428,0.07524434,-0.015435623
FOXD2-AS1,-0.3391133,-0.24262643,0.1827361,0.272584,0.059300955
FOXD2,0.15163618,0.105044946,-0.039924975,0.18590805,0.009710055
SLC5A9,0.13816236,0.014815863,-0.073168635,-0.046172943,-0.060117804
SPATA6,0.10965304,0.15854806,-0.26304463,-0.027395926,-0.15474088
AGBL4,0.026352718,0.04507344,-0.014625436,-0.004141739,0.010289414
BEND5,8.470964,3.0369647,-3.519747,-3.3542464,-1.8391378
ELAVL4,-0.0038909982,0.05040873,-0.036008775,0.022896517,-0.0047996775
RP5-850O15.4,-0.025575798,-0.015466079,0.0046240464,-0.0021203142,-0.018339125
FAF1,0.45188075,1.8560147,-0.68460304,1.7760588,0.5494678
CDKN2C,-2.8497205,-2.5529978,1.5943625,1.5841796,-0.3166828
RP11-296A18.3,0.088186994,0.10625158,-0.08736314,-0.041212615,-0.0013814615
RNF11,-9.647082,-6.8681674,5.117517,2.883406,1.7757642
TTC39A,0.015367346,0.00808251,-0.02501158,-0.029832132,-0.019521644
EPS15,2.0358777,-0.12546091,0.61259496,1.3163838,0.13959844
RP11-191G24.1,-0.04264214,-0.048820645,-0.041161742,0.0057858597,-0.05088809
OSBPL9,-0.6675197,-0.006402433,0.62329364,1.4021171,0.8108543
NRD1,6.2489405,5.644187,-2.8996472,4.6703324,0.038986586
RP4-657D16.3,0.08156512,0.08411397,-0.0942516,-0.082165316,-0.044501863
RP4-657D16.6,0.028664535,0.019116534,0.01706633,0.028793272,0.029121272
TXNDC12,-9.523306,-10.746335,9.358758,5.1594687,3.229133
KTI12,-1.84515,-1.4374548,1.7406689,0.59489065,1.6352682
RP11-91A18.4,0.0041703335,0.0016011056,0.010130133,0.0028840774,-0.007071281
BTF3L4,-5.887056,-5.4760475,4.2654786,3.345305,1.2208238
ZFYVE9,0.1202787,0.19047299,-0.14069556,0.000952567,0.059920624
CC2D1B,-0.9530966,-0.3636533,0.44891536,0.49555475,0.12535731
RP11-155O18.6,-0.027598664,0.008951613,0.009714318,0.013697356,0.020023763
ORC1,-0.06510118,0.04104546,-0.044078648,0.020448584,0.001424484
PRPF38A,-7.8255806,-5.6552496,4.0853515,3.8266697,1.4391322
ZCCHC11,9.259529,7.0135474,-4.7543454,3.8835132,-0.49127138
RP11-25O10.2,-0.015671719,-0.040257823,0.025350854,0.013563566,-0.008146613
GPX7,-7.1006174,-7.518416,7.0610833,2.0839934,2.435701
FAM159A,-4.6255383,-8.09966,7.915535,0.3104783,2.2058625
COA7,-0.1961802,-0.06918771,0.078690834,0.10662126,0.028337076
ZYG11B,0.28843454,0.6420164,-0.057005934,0.16244079,0.34262264
ECHDC2,-7.216385,-7.2583575,6.509426,3.2372692,1.9698244
SCP2,-8.844777,-2.8863792,8.568313,28.079842,4.4239388
PODN,0.16986988,0.1327931,-0.11791921,0.3473696,-0.078806445
SLC1A7,0.9218999,1.2605735,-0.93677026,2.1034193,-0.26835942
CPT2,-1.3873242,-1.7616332,1.2658428,0.63148636,0.13767985
C1orf123,-1.3660144,2.5065114,1.8102167,9.780696,2.7746408
RP5-1024G6.7,-0.42275333,-0.5127806,0.25594598,-0.08770431,0.025599256
MAGOH,4.8524466,8.329225,-3.471933,8.9498005,3.1356466
RP5-1024G6.5,0.056711636,-0.009238603,0.024136852,0.017602108,-0.00698366
RP5-1024G6.8,-0.026918357,-0.033681363,-0.021325935,-0.06358954,-0.075711995
LRP8,-0.018021915,0.0053851325,0.07123986,0.089285344,0.00055225194
RP4-784A16.5,0.108381845,0.07424281,0.022237867,0.018353589,0.03862005
RP11-117D22.2,1.6111562,0.6050975,-0.48124856,-0.8292708,-0.37168938
NDC1,-0.2717825,-0.216918,0.23499817,0.119721904,0.21023948
YIPF1,-0.4017169,-0.80056804,0.58480394,1.0565214,-0.045277163
HSPB11,1.3667796,2.7746983,-1.3048822,7.7335844,0.13687995
LRRC42,-0.62931675,-0.31207058,0.3628813,0.28484574,0.24425888
RP4-758J24.5,0.08074085,0.0642813,-0.08753215,0.010819157,-0.023861386
TMEM59,-32.71091,-20.511702,23.454813,22.92169,10.653665
TCEANC2,0.9312962,0.97760797,-0.36180806,0.5765101,0.046025023
AL161915.1,0.023851238,0.012071639,-0.031341158,0.07581839,-0.010865926
AL357673.1,-0.033713475,-0.01677347,-0.02978679,-0.0646397,-0.015321549
CYB5RL,0.10467152,-0.04662853,0.05030379,0.06126545,0.07706615
MRPL37,-3.993746,-2.2196236,3.6597092,1.8570178,2.575276
SSBP3,-1.5939301,1.2213875,-0.5862783,3.5073588,0.068347245
RP5-997D24.3,-0.024087723,0.41120496,-0.054597124,0.030254368,0.2989196
ACOT11,-0.10856347,-0.08274894,-0.02382208,-0.05955644,-0.05690266
MROH7,0.0018253061,0.014482002,-0.030875288,-0.015054562,-0.040160254
TTC4,0.21486856,0.4015548,-0.27438366,0.29350576,-0.019624237
PARS2,-0.848526,-0.9077859,0.43014094,0.089614734,-0.03218246
TTC22,-0.7737308,-0.84909123,0.34901574,0.5900147,-0.10659142
C1orf177,0.40852043,0.40689415,-0.46025482,1.0529687,-0.24475399
DHCR24,0.09815872,0.096926644,0.054841585,0.43494564,0.0034550047
USP24,1.9777533,1.4022079,-1.0010275,0.18394847,-0.6969768
PPAP2B,0.31206742,0.15835418,-0.07187605,-0.035540536,-0.034964494
DAB1,-0.62304366,-0.8999093,0.6280758,-0.18329337,0.051683433
OMA1,-0.17040038,-0.36876807,-0.087725654,0.55126953,0.11726277
TACSTD2,0.078766756,0.43940043,-0.2649123,-0.10400116,-0.09368806
MYSM1,3.1460307,2.904878,-2.125544,2.703337,-0.37071815
JUN,-26.114765,-11.146814,18.775425,20.31567,17.758268
