,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
MINOS1-NBL1,1.0710117749113124e-05,1.0798794392030686e-05,3.1513125122728525e-06,4.585966507875128e-06,1.139070491262828e-06
MINOS1,0.27422815561294556,0.13360050320625305,0.04199455678462982,0.07509389519691467,0.18061013519763947
NBL1,0.0,0.0,-0.0003839234996121377,-5.316071110428311e-05,0.0008464727434329689
HTR6,0.0,0.0,1.0144677276002767e-07,0.0,-2.3312158248245396e-07
TMCO4,0.0008066658047027886,0.00030673277797177434,0.00019708370382431895,0.0002897865779232234,-0.0004440479970071465
OTUD3,0.00011248774535488337,-7.561528764199466e-05,-3.2020118396758335e-06,0.00014936081424821168,5.562390651903115e-05
PLA2G2D,5.722806690755533e-06,-1.714031895971857e-06,-1.8828167469564505e-08,0.0,0.0
PLA2G2C,2.7010580652131466e-06,8.97555219125934e-06,1.521034960205725e-06,2.8202282464917516e-07,-7.766915643969696e-08
UBXN10-AS1,-5.500351107912138e-06,0.00026159858680330217,1.5540796084678732e-05,-8.561836875742301e-05,-9.543460328131914e-05
UBXN10,4.272665137250442e-06,-3.281169119873084e-05,2.993710495502455e-06,1.1488089057820616e-06,-1.2265627447050065e-06
RP4-745E8.2,0.0,0.0,3.303100299945072e-07,0.0,-5.30897864337021e-07
CAMK2N1,-1.6851543477969244e-05,0.0,-4.650960363505874e-06,-1.8836431081581395e-06,6.250604201341048e-06
MUL1,0.0015999815659597516,6.649924034718424e-05,0.00031033382401801646,0.00022197767975740135,-9.201901411870494e-05
CDA,4.016901584691368e-07,0.0704888105392456,8.893836138668121e-07,0.0,0.0
PINK1,-0.0005942794377915561,-0.00043853154056705534,-2.185562698286958e-05,0.0005437706131488085,8.00396446720697e-05
PINK1-AS,6.0207003116374835e-06,-2.255418621643912e-05,5.431877525552409e-06,2.932147435785737e-05,5.245051852398319e-06
DDOST,-0.013161913491785526,0.003085701959207654,-0.004921277053654194,0.028322115540504456,-0.022376863285899162
RP5-930J4.2,0.0,0.0,-3.899728184819651e-08,3.9127408513195405e-07,-5.8922445589359995e-08
HP1BP3,-0.026124322786927223,-0.011943690478801727,-0.008874903433024883,0.0037524751387536526,0.011111135594546795
RP5-930J4.4,0.0,0.0,2.08071604390625e-08,0.0,-1.4366730738402111e-07
EIF4G3,0.0017401750665158033,-3.300590833532624e-05,2.246643452963326e-05,0.0009185931412503123,-5.194343611947261e-05
ECE1,0.001300169387832284,0.00021278804342728108,0.00045891941408626735,-0.00012564299686346203,-0.00032706925412639976
RP3-329E20.2,0.0,0.0,1.438286432176028e-07,0.0,-9.231593622871515e-08
RP5-1071N3.1,3.037728129129391e-05,0.0,4.22617176809581e-06,0.0,3.8936918826948386e-06
NBPF3,-1.0823956699823611e-06,-1.477395653637359e-05,-9.92404352473386e-07,4.8351116674894e-06,4.3855493458977435e-06
ALPL,4.389532477944158e-06,0.0,0.0,0.0,0.0
USP48,0.006892444100230932,-0.0006111790426075459,0.0006425316678360105,0.0036861628759652376,-0.0002093776420224458
LDLRAD2,2.141418917744886e-06,-5.255150426819455e-06,2.5074347931308694e-08,-4.1943067685679125e-07,-8.494674830217264e-08
HSPG2,-3.367236558915465e-06,-3.188217306160368e-06,-5.661465252160269e-07,-4.6136250375639065e-07,-4.1032589592759905e-07
RP1-224A6.3,-1.4089328033151105e-05,0.0,-2.9566929242719198e-06,-1.137421713792719e-05,-4.760849606100237e-06
LINC00339,0.0003670310543384403,-0.00019872369011864066,7.671576167922467e-05,0.0005509502370841801,0.0006604637019336224
CDC42,0.0025550939608365297,0.006248631980270147,0.009769869036972523,-0.06708943098783493,-0.011977673508226871
RP1-224A6.9,0.0,-2.852005422937509e-07,2.1901337277085986e-07,0.0,0.0
ZBTB40,-5.134393722983077e-05,-8.978437108453363e-05,-1.2519595657067839e-05,-9.251288429368287e-05,9.56480871536769e-05
C1QA,0.0,0.000733962922822684,0.0,0.0,0.0
C1QC,0.0,2.5824233489402104e-06,0.0,0.0,0.0
C1QB,0.0,3.398362241568975e-05,0.0,0.0,0.0
EPHB2,0.0,9.916994713421445e-06,0.0,0.0,0.0
C1orf234,4.461492153495783e-07,0.0,7.276747027162855e-08,0.0,-3.6516181012302695e-07
KDM1A,-0.0006937684374861419,-0.0002855240600183606,-0.0001853888388723135,0.0002454416244290769,0.00045144124305807054
LUZP1,-0.002981550293043256,-0.0003021698212251067,-0.0002817938511725515,-0.0005124695599079132,0.000736860150936991
RP5-1057J7.6,-1.4769325673569256e-07,6.925133675395045e-07,-1.804155402851393e-08,0.0,0.0
HNRNPR,0.09905976057052612,-0.0037333553191274405,0.0179321076720953,0.0167342908680439,0.029000189155340195
ZNF436,1.097415179174277e-06,0.0,4.481487849261612e-06,-3.917488811566727e-06,-1.6914178786464618e-06
C1orf213,-4.8521369535592385e-06,1.7810706367527018e-06,-2.748777660599444e-06,-3.1695595680503175e-05,9.15512464416679e-06
RP5-1057J7.7,0.0,0.0,-2.8869138191112143e-08,0.0,-3.85760756671516e-07
TCEA3,0.0,0.0007849226822145283,-0.002203134587034583,-0.00024138881417457014,-0.008110416121780872
ASAP3,0.0,0.0,-3.2477000644348664e-08,0.0,1.9014139596151836e-08
E2F2,-1.1488824384287e-05,-3.5646702599478886e-05,-1.6435574252682272e-06,0.0,-1.636214847167139e-06
RP1-150O5.3,-1.828181893870351e-06,0.0,-2.032410719721156e-07,0.0,-1.6325203660016996e-06
ID3,0.035602107644081116,0.009384186938405037,0.011489549651741982,0.00016187939036171883,-0.012490253895521164
MDS2,-0.0024146810173988342,0.0,0.00123771489597857,0.0,-0.004863952286541462
RPL11,0.3225286602973938,0.7428836226463318,0.04972445219755173,-1.598148226737976,-1.2353453636169434
TCEB3,0.002112247748300433,-0.0004817652516067028,0.0002097259130096063,0.00014201992598827928,0.00036982580786570907
RP5-886K2.3,-0.0001375519932480529,-4.60094706795644e-05,-0.00020569362095557153,0.00013364099140744656,-0.0003323672281112522
PITHD1,0.018120378255844116,0.0017283326014876366,0.003701716661453247,0.015295354649424553,-0.019708842039108276
LYPLA2,-0.013554925099015236,-0.002945646643638611,0.0012461767764762044,0.002315870253369212,0.002313675358891487
GALE,-9.155703082797118e-06,0.00010825957724591717,8.621735469205305e-05,0.0004321306187193841,-0.00043065674253739417
HMGCL,0.0008635709527879953,0.0009027973283082247,0.0010533074382692575,0.0011346193496137857,0.0017593372613191605
FUCA1,-0.0011517618549987674,0.0002710598928388208,-0.00012385063746478409,0.0004002627683803439,2.7391330149839632e-05
CNR2,0.01692492701113224,-2.3657377823838033e-05,4.225186330586439e-06,0.0005974240484647453,8.473860361846164e-05
PNRC2,2.4079215563688194e-06,0.0,3.336625127303705e-07,-5.614744623017032e-06,-9.107543519348837e-07
SRSF10,0.001811515656299889,-0.00033272543805651367,-1.989666634472087e-05,-0.00014441384701058269,-0.0002648959925863892
IFNLR1,1.4962267414375674e-05,0.0,1.564410354149004e-06,0.0,-5.158649969416729e-07
STPG1,-2.2133383026812226e-05,5.215168494032696e-05,1.1798703781096265e-05,-5.5138989409897476e-05,-0.00015660288045182824
NIPAL3,-0.0019036605954170227,-6.158804899314418e-05,0.0004644747532438487,-0.0006086512585170567,-0.0006748473388142884
RCAN3,-0.028215181082487106,-0.001040278235450387,-0.009385078214108944,-0.002638240111991763,0.01277143694460392
RP4-594I10.3,-8.402702223975211e-05,-5.03578812640626e-05,-2.076261444017291e-05,-6.540981303260196e-06,-7.701005233684555e-05
NCMAP,0.0,0.0,9.271429490809169e-08,0.0,6.081602919039142e-07
SRRM1,-0.1368706226348877,-0.08562152832746506,-0.019535398110747337,0.03961974009871483,0.07528112083673477
CLIC4,0.004894203506410122,5.507789319381118e-05,1.6225574199779658e-06,5.338877144822618e-06,5.608126798506419e-07
RUNX3,-0.007601306773722172,-0.004162313882261515,-0.001562923309393227,0.008474322967231274,-0.00041719997534528375
RP11-84D1.2,0.0,0.0,-2.6233310634893314e-08,0.0,2.7104194941784954e-06
RP4-799D16.1,0.0,0.0,0.0,-1.5777841326780617e-05,-3.903344634181849e-07
SYF2,0.9880812764167786,0.0013252205681055784,0.12839704751968384,0.032336991280317307,-0.0783877819776535
C1orf63,0.00807352364063263,-0.019332662224769592,-0.001334846718236804,0.046236664056777954,0.012950889766216278
RP3-465N24.6,-9.899167343974113e-05,4.9875607146532275e-06,-2.3502510885009542e-05,-2.2832427930552512e-05,-3.6786535929422826e-05
RHD,0.0,-1.0441949598316569e-05,2.885407113240035e-08,0.0,-1.5380167042167159e-06
TMEM50A,0.02464108355343342,-0.04750547930598259,-0.012143035419285297,0.001231340691447258,0.15066435933113098
RHCE,-1.8731261661741883e-06,0.0,-6.439078106268425e-07,1.1507401723065414e-05,-4.432057266967604e-06
TMEM57,-0.0015151650877669454,-0.00024911845684982836,-9.794334619073197e-05,-0.0005456357612274587,0.0007115654298104346
LDLRAP1,-0.029251985251903534,-0.00647209957242012,-0.05551529675722122,-0.01452696230262518,0.19316387176513672
RP11-70P17.1,-1.2670072464970872e-05,0.0,-1.6022193449316546e-05,-1.5007822184998076e-05,0.00012711276940535754
MAN1C1,0.0,-0.00013775880506727844,-3.593177461880259e-05,-5.323388450051425e-06,0.00014350938727147877
RP1-187B23.1,0.0,0.0,1.5058088820296689e-06,-1.120072965932195e-06,-5.713177870347863e-06
SEPN1,2.668028355401475e-05,0.0005207877256907523,2.0612666048691608e-05,-7.836815348127857e-05,-5.394514664658345e-05
RP1-317E23.3,1.5470507150894264e-06,9.763107300386764e-06,1.1736786973415292e-06,-4.4215721572982147e-07,5.549538855120772e-07
MTFR1L,-0.001200878876261413,0.0008061173721216619,0.00032070325687527657,0.00027742955717258155,-0.00044895679457113147
AL020996.1,4.78955826110905e-06,0.0,1.2376487745768827e-07,1.446554688300239e-05,-3.4077311283908784e-06
AUNIP,0.0,2.2080847372762946e-07,-3.419918925828824e-08,9.965294367475508e-08,0.0
RP1-125I3.2,-8.12678194961336e-07,0.0,9.321093585867857e-08,5.316948090694495e-07,-1.1079182513640262e-06
PAQR7,5.888045052415691e-06,1.786160828487482e-05,-1.7105924143834272e-07,-1.4689959471070324e-07,-1.120147771871416e-06
STMN1,-0.0455019474029541,-0.006181449629366398,-0.01426801085472107,-0.03290214389562607,0.004845270421355963
PAFAH2,8.329332558787428e-06,-9.968587983166799e-05,9.903277714329306e-06,0.0021051946096122265,0.00021670547721441835
EXTL1,0.0,0.0,-8.280550689576671e-10,-1.7380577332914982e-07,-4.987277861800976e-07
PDIK1L,7.872805326769594e-06,0.0,3.374371226527728e-05,-2.3778309696353972e-05,-1.5837176761124283e-05
ZNF593,0.02806895226240158,0.04176950082182884,0.0030884509906172752,0.0006456990377046168,-0.0018331187311559916
RP11-96L14.7,-2.3078987396729644e-06,5.47537956663291e-06,-1.9645835891424213e-07,-2.235858801213908e-06,1.685548944863058e-08
CNKSR1,3.16462342198065e-06,-5.487281740101935e-08,1.219351361214649e-05,-3.5962452216153906e-07,-8.195205737138167e-06
CATSPER4,0.0,0.0,7.89211256346789e-08,0.0,0.0
CEP85,-0.00011660602467600256,5.353799497243017e-05,3.934884716727538e-06,-4.014525984530337e-05,2.175470035581384e-05
SH3BGRL3,2.3129467964172363,0.020561005920171738,1.128025770187378,-1.9522439241409302,0.19265423715114594
UBXN11,-0.0019918361213058233,0.040535520762205124,0.002903891494497657,-0.001484133186750114,-0.0006178574403747916
CD52,1.387315273284912,-0.7102397680282593,-1.0300853252410889,-0.2554088234901428,1.2546327114105225
AIM1L,3.62303908332251e-05,0.0,1.4873068721499294e-05,-2.2807773802924203e-06,-1.3171516911825165e-05
ZNF683,-0.00017438977374695241,-0.00022590062872041017,-7.103709504008293e-05,-0.0024891914799809456,0.013437854126095772
DHDDS,-0.0001120851666200906,0.000424556783400476,2.2982367227086797e-05,0.00032311875838786364,0.00010072949953610078
HMGN2,0.0007665228331461549,-0.004731907043606043,-0.0007994091138243675,0.002902471460402012,0.0021911177318543196
RPS6KA1,-0.0013990498846396804,0.0037414520047605038,-0.000757254718337208,0.0168239027261734,-0.0059081935323774815
RP5-968P14.2,1.9824207697638485e-07,0.0,6.419865883344755e-08,3.3500896279292647e-07,6.060843560362628e-08
ARID1A,-0.0023757130838930607,-0.002831657649949193,-0.00045581854647025466,-0.002049522940069437,0.0011122938012704253
PIGV,0.0006260871305130422,-1.3215238141128793e-05,8.623024041298777e-05,0.00024474176461808383,-0.00010295729589415714
ZDHHC18,-1.9160495867254212e-05,0.0001473099400755018,-7.86066084401682e-05,3.6288565752329305e-05,-0.0001575095666339621
SFN,6.148297870822717e-08,1.870658223879218e-07,3.724344992406259e-07,-2.652928969837376e-07,-2.6775128958433925e-07
GPN2,0.001038132468238473,-0.00015678585623390973,3.982303314842284e-05,-0.00016186083666980267,-0.0001953433093149215
GPATCH3,-0.00017271011893171817,0.00013233762001618743,1.4872668543830514e-05,5.9915892052231357e-05,8.675004937686026e-05
NUDC,-0.20465563237667084,-0.11244641244411469,-0.005779262166470289,0.015582703053951263,0.016097761690616608
C1orf172,-0.00012484467879403383,0.0,-3.900909723597579e-05,0.0,-4.043592343805358e-05
FAM46B,0.0,2.881586624425836e-06,0.0,0.0,0.0
SLC9A1,-0.00014621355512645096,7.825545617379248e-05,-5.1611812523333356e-05,0.0003506499342620373,-6.439886055886745e-05
WDTC1,0.0007308966596610844,0.0010076340986415744,0.0003441664157435298,0.0005431113531813025,-0.0005545928725041449
TMEM222,0.0034432816319167614,0.0010383895132690668,0.0025673203635960817,-0.004080105572938919,-0.006289848126471043
SYTL1,-0.11787978559732437,-0.02444259636104107,-0.02617468498647213,0.08411295711994171,-0.08363063633441925
MAP3K6,-0.00019718962721526623,-0.00014161746366880834,-5.586237966781482e-05,6.781420233892277e-05,7.52354899304919e-05
GPR3,1.5958843846419768e-07,0.0,3.097830187925865e-07,1.1618291182458051e-06,1.4447726925936877e-06
WASF2,0.015101713128387928,0.02376195788383484,0.0031009193044155836,-0.0062665268778800964,-0.016103483736515045
RP1-159A19.4,-9.188552212435752e-07,-2.0214085452607833e-05,1.146713566413382e-05,0.0,-1.4537302376993466e-05
AHDC1,3.048217195100733e-06,2.3044878616929054e-05,2.2733754576620413e-06,0.000289169984171167,-1.5195934793155175e-05
FGR,0.07551698386669159,0.26326990127563477,-2.7689071430359036e-05,0.26681262254714966,0.0023764614015817642
RP11-288L9.1,0.0,0.0,-2.9815936386512476e-07,-2.494326736268704e-06,-4.7222695798154746e-07
IFI6,-0.019932759925723076,-0.0036807230208069086,-0.005416396539658308,-0.011468521319329739,0.019715648144483566
RP11-288L9.4,-3.954969258757046e-07,0.0,4.284549603994492e-08,0.0,0.0
FAM76A,-0.00024409196339547634,-2.2543728846358135e-05,-1.0348749128752388e-05,-0.00017053898773156106,6.201982614584267e-05
STX12,0.001917861751280725,0.001055622473359108,0.0005338119808584452,0.0005556878168135881,-0.00040875031845644116
PPP1R8,0.0010509580606594682,-7.740367436781526e-05,0.0008489714236930013,0.001340512651950121,-0.002395340707153082
THEMIS2,0.0004842802882194519,0.0696893259882927,0.0017125674057751894,0.03339808061718941,-0.004188733175396919
RPA2,0.04467402771115303,-0.002989152679219842,0.01482316292822361,0.0741119310259819,0.008274898864328861
SMPDL3B,0.0,2.295554440934211e-05,-2.0977513059960984e-08,9.400325211572635e-07,0.0
RP11-460I13.2,0.0,0.0,9.057963978875705e-08,-7.530268817390606e-07,2.2744632133253617e-07
XKR8,9.773804049473256e-05,0.000557666237000376,0.0003563928767107427,0.00401522358879447,-0.0009331257315352559
EYA3,-0.00016970613796729594,-2.9817681934218854e-05,9.903943464451004e-06,2.4099299480440095e-05,-1.7873251636046916e-05
PTAFR,-2.0580817363224924e-05,0.010505158454179764,1.5637197066098452e-06,0.0,3.4370716548437485e-06
DNAJC8,0.12280101329088211,0.02921285293996334,-0.00499559985473752,0.046983178704977036,-0.21630406379699707
AL353354.2,7.448569476764533e-07,0.0,3.1377937830256997e-06,-6.29145858965785e-07,-1.3871444934920873e-06
ATPIF1,0.9868156313896179,-0.5943716764450073,0.21059276163578033,-0.3699839115142822,0.05921536311507225
RP5-1092A3.4,9.932107059285045e-05,1.9726555819943314e-06,7.624759291502414e-06,1.431049622624414e-05,2.3707461878075264e-06
RP5-1092A3.5,0.0,0.0,2.3561385376069666e-07,1.6732808489905437e-06,-7.358549964919803e-07
SESN2,-8.294813596876338e-05,-0.0003537907905410975,-2.2194239136297256e-05,6.431752990465611e-05,-4.873558646067977e-05
MED18,-7.554883723059902e-06,-5.0120041123591363e-05,-1.73472235474037e-05,0.0001806569198379293,1.5154155335039832e-05
PHACTR4,0.000346241780789569,-8.869967859936878e-05,0.00012294320913497359,-0.0006859406712464988,-0.0002134763781214133
RCC1,4.757586430059746e-05,0.00011717601591954008,-3.72924841940403e-05,-0.0009137922897934914,-0.00020900642266497016
TRNAU1AP,0.0037456124555319548,-0.0010410615941509604,-0.00013232429046183825,0.0010862101335078478,-0.0010819913586601615
SNHG12,0.01556318812072277,0.0004379111051093787,0.0010066131362691522,-0.0016459501348435879,-0.0021106295753270388
TAF12,-0.003929338417947292,-0.010644338093698025,-0.0049730525352060795,-0.00020778572070412338,0.014393974095582962
RP11-442N24__B.1,-1.052988977789937e-06,0.0,1.7935740004304535e-07,7.672352921872516e-07,-2.891611529776128e-06
RNU11,7.629980245837942e-06,-2.0622936062864028e-05,-5.632164956637098e-08,0.00021460477728396654,-1.0172693691856693e-05
GMEB1,0.00010379784362157807,-0.0003439054125919938,7.974018808454275e-05,0.0007594156777486205,5.272364796837792e-05
YTHDF2,0.012940892949700356,-0.0007501437794417143,0.0017834656173363328,0.00819484144449234,-0.005225806962698698
RP1-212P9.3,-5.67250367566885e-07,0.0,1.9235839587850023e-08,0.0,0.0
EPB41,-0.005280877463519573,-0.0038402630016207695,-0.00061165721854195,-0.006535688880831003,0.007777692284435034
TMEM200B,0.0,0.0,8.49132035796174e-08,1.4123686753464426e-07,0.0
SRSF4,0.015385461039841175,0.0031339596025645733,0.008409027941524982,0.02433227002620697,-0.011272445321083069
RP11-242O24.5,0.0,0.0,1.0040242415243483e-07,3.486320281353983e-07,2.0638344366830097e-08
MECR,-0.0011901558609679341,-0.0006387981120496988,-0.00017914579075295478,-0.0002552734804339707,0.0003836401447188109
MATN1,2.269659262310597e-06,-6.475539180428314e-07,-1.361124279952719e-08,-6.335930606837792e-07,-3.2103898206514714e-07
MATN1-AS1,0.0006312055047601461,-5.6407679949188605e-06,6.799017864977941e-05,-2.6516694560996257e-05,-0.00029204387101344764
LAPTM5,4.111329078674316,1.4017891883850098,0.34123748540878296,0.6670979857444763,-0.1459200382232666
SDC3,0.0,3.935387576348148e-05,1.0267899597238284e-07,0.0,0.0
PUM1,0.00297322915866971,8.106207678792998e-05,0.0002568748313933611,-0.0005868860753253102,0.00017172284424304962
SNRNP40,-0.0013514019083231688,0.0007772498647682369,-0.000936307420488447,-0.0036663522478193045,-0.005506565328687429
ZCCHC17,0.011664061807096004,0.0008325438830070198,0.0007252832874655724,0.014885793440043926,-0.0028082653880119324
SERINC2,7.250461749208625e-06,0.0002393105096416548,1.5586596191496938e-07,0.0,6.846290148132539e-07
TINAGL1,-2.631664131058642e-07,0.0,-1.8452141148372903e-08,0.0,0.0
PEF1,0.023934563621878624,0.007640710100531578,0.00253729778341949,0.010365728288888931,-0.012491111643612385
RP11-73M7.6,1.2588563436111144e-07,3.090211976086721e-06,-2.214238037367977e-07,-8.462353662253008e-07,-1.2943422689204453e-07
RP11-73M7.9,5.90448848925007e-07,0.0,3.911829082881013e-07,1.5812960327821202e-06,-1.3313577085227735e-07
COL16A1,0.0,0.0,8.104388626861692e-08,4.646553009024501e-07,1.7516921957394516e-07
BAI2,7.625087619089754e-07,0.0,-5.711096378036018e-07,2.637334546307102e-05,-1.3703322565561393e-06
RP11-84A19.3,0.0,0.0,2.2091668938628573e-08,-1.479406535054295e-07,0.0
